gene_id,Tumor_1,Tumor_2,Tumor_3,Tumor_4,Normal_1,Normal_2,Normal_3,Normal_4
GENE355,2209.6505201788277,1424.0388897135224,1883.7093186873044,1563.307203342243,1823.0091309439902,1436.3856085822715,2252.910452122996,1799.4992697684122
GENE356,1513.587248494588,1558.5572213151254,1407.1081657664201,1468.96969969228,2178.071955866221,2666.058897110268,2417.627961594253,1632.5891925725016
GENE357,1373.4402810413853,1725.5454950274602,1638.6001543279924,2416.8369982704794,2204.569181606686,1362.1811859986856,1684.3693710447872,1679.5326517838514
GENE358,1564.9744698940956,1604.942852901885,1847.3968498933323,1293.7714786280633,1796.5119052035252,1717.3023512201328,1684.3693710447872,1804.7152096807845
GENE359,1518.2588140763614,2486.2698530503194,1579.5923925377876,1428.539340985153,2845.802044525938,1017.6606525748936,2369.8067491671136,1669.100771959107
GENE360,2116.219208543359,1447.2317055069022,1634.0610957287458,1545.3381550279641,2013.789156275338,2469.9472088536477,2236.9700479806165,2420.196119340705
GENE361,1672.4204782748843,1470.4245213002819,1901.8655530842905,1913.7036454706767,2273.4619685318944,1473.4878198740646,2130.7006870314185,2618.4018360108494
GENE362,1905.9987573635551,1795.1239424076,1497.8893377513505,1239.8643336852272,2723.9148061197993,2051.22225284627,2901.153553913103,1225.7458794074691
GENE363,2092.861380634492,1632.774231853941,1706.68603331669,1477.9542238494193,1489.1440866141313,2067.1232005427523,3124.3192119064192,2201.1266430210726
GENE364,1434.1706336044397,1015.8453317500372,2251.373065226272,2273.0846117562496,2209.868626754779,1648.3982445353743,1588.7269461905091,2498.435218026288
GENE365,2489.9444550852327,783.9171738162387,2401.161999001407,1936.164955863525,1838.9074663882693,2125.4266754298555,1822.5195402787447,1929.8977675777176
GENE366,1649.0626503660171,2036.3292266587503,1661.2954473242248,1365.6476718851777,2570.2308968251023,2008.819725655649,1482.457585241311,1481.3269351137073
GENE367,2377.8268811226703,1697.7141160754045,1497.8893377513505,1994.5643628849307,2904.095941154961,1362.1811859986856,2417.627961594253,2289.7976215313997
GENE368,1812.5674457280868,1591.0271634258572,1665.8345059234714,2219.177466813414,2045.5858271638958,1812.708037399029,1710.9367112820867,2154.183183809723
GENE369,1116.5041740438473,1934.2808371678789,1547.818982343062,2111.3631769277417,2480.1403293075214,1950.5162507685457,1333.680479912434,2237.638222407678
GENE370,1691.106740601978,1377.6532581267627,1779.3109709046344,2385.3911637204915,1823.0091309439902,2713.761740199716,2093.506410699199,1794.2833298560402
GENE371,1905.9987573635551,1730.1840581861363,1266.397349189778,2623.4810538846837,1844.2069115363622,2379.8418385735786,2167.8949633636375,2915.7104110160653
GENE372,1541.6166419852284,1498.255900252338,2700.7398665516776,2304.5304463062375,2840.502599377845,1839.2096168931669,1673.7424349498674,1726.4761109952012
GENE373,1214.607051261089,2101.2691108802137,1979.0295492714808,1828.3506659778532,2713.315915823613,1918.7143553755805,2417.627961594253,1481.3269351137073
GENE374,1392.1265433684791,1785.846816090248,1588.6705097362806,2174.254846027717,2167.4730655700346,1844.5099327919945,2348.5528769772745,1731.6920509075735
GENE375,1938.6997164359693,1521.4487160457177,2314.9198856157236,1293.7714786280633,1436.1496351332016,2162.5288867216486,2045.68519827206,2128.1034842478616
GENE376,1494.9009861674945,1860.0638266290632,817.0305478643729,1509.400058399407,1595.1329895759914,1828.6089850955118,2476.0761101163116,1893.3861881911118
GENE377,1714.464568510845,1549.2800949977734,1774.7719123053878,1540.8458929493947,2252.264187939523,2146.6279390251657,2024.4313260822205,1809.9311495931568
GENE378,2069.503552725625,2926.933353124536,2015.342018065453,1477.9542238494193,1436.1496351332016,2782.665846884474,1939.4158373228622,1444.8153557271019
GENE379,1303.3667973147842,932.3511948938697,1329.9441695792293,1698.075065699333,2713.315915823613,2326.8386795853035,2667.360959824868,2388.900479866472
GENE380,1915.3418885271021,2087.353421404186,1629.5220371294993,1841.827452213562,2087.98138834864,2538.851315538406,2784.2572568689857,2086.375964948884
GENE381,2092.861380634492,2328.5587056553363,1761.1547365076483,1855.304238449271,1245.3696098018538,2602.455106324337,1880.9676888008034,2258.5019820571665
GENE382,1607.0185601300566,1595.6657265845333,1788.3890881031275,1581.2762516565217,1589.8335444278982,1674.8998240295123,2125.387218983959,1569.997913624035
GENE383,1485.5578550039475,1878.6180792637672,2914.0756207162635,1572.2917274993822,2252.264187939523,2994.678482837577,1259.2919272479955,3400.7928228666806
GENE384,2064.8319871438516,1999.2207213893423,1779.3109709046344,2174.254846027717,2024.3880465715238,1213.7723408315135,1631.2346905701884,2566.242436887127
GENE385,1457.528461513307,1623.497105536589,1121.1474740138897,1626.1988724422183,1823.0091309439902,2565.352895032544,2284.7912604077555,2618.4018360108494
GENE386,1494.9009861674945,1952.8350898025826,2019.8810766646995,2196.7161564205658,1870.7041372768272,2125.4266754298555,1583.4134781430491,2686.2090548716883
GENE387,1532.2735108216816,1535.3644055217455,1892.7874358857973,1630.691134520788,2999.485953820635,1855.1105645896496,1997.8639858449212,1940.329647402462
GENE388,845.553370300989,1363.7375686507348,1747.5375607099088,1096.111947170998,1881.303027573013,1409.8840290881337,2284.7912604077555,1345.7124973920302
GENE389,1513.587248494588,1025.122458067389,1552.3580409423087,1217.4030232923787,2692.1181352312415,1256.174868022134,1673.7424349498674,2420.196119340705
GENE390,2200.307389015281,2129.1004898322694,1933.6389632790158,1347.6786235708992,2257.563633087616,2077.7238323404076,1461.2037130514716,2962.6538702274147
GENE391,1635.047953620697,2129.1004898322694,1266.397349189778,1455.4929134565712,1022.7929135819479,2252.6342570017173,2970.228638530082,2842.6872522428544
GENE392,1527.6019452399082,1883.2566424224433,1624.9829785302527,1563.307203342243,1833.6080212401762,1690.8007717259948,3166.8269562860983,1324.848737742541
GENE393,2214.3220857606007,1758.015437138192,1184.6942944033408,1522.876844635116,1823.0091309439902,2406.343418067717,1790.6387319939852,3139.99582724807
GENE394,1980.7438066719299,1530.7258423630697,1856.4749670918252,1945.1494800206644,2623.225348306032,3063.5825895223356,1987.2370497500012,1669.100771959107
GENE395,826.8671079738953,1479.7016476176339,2142.4356588443557,1751.9822106421689,2644.4231288984042,1547.6922424576505,1556.8461379057496,2008.1368662633004
GENE396,2887.0275295359734,1577.1114739498291,2178.748127638328,1698.075065699333,1298.3640612827837,2178.429834418131,1471.8306491463914,1820.363029417901
GENE397,1625.7048224571502,1447.2317055069022,1924.5608460805229,1832.8429280564228,2130.376949533384,1462.8871880764095,3188.080828475938,2576.674316711871
GENE398,1443.5137647679867,1762.654000296868,1983.5686078707274,2205.700680577705,2559.6320065289165,1939.9156189708906,2146.641091173798,2018.5687460880451
GENE399,1691.106740601978,1846.1481371530353,1202.8505288003269,2129.3322252420207,2087.98138834864,2374.5415226747514,2274.1643243128356,2811.3916127686207
GENE400,1639.7195192024703,1651.3284844886448,2210.521537833053,1778.935783113587,1976.6930402386868,1977.0178302626834,2077.5660065568195,2347.172960567494
GENE401,1522.9303796581348,1294.159121270595,1792.9281467023739,1769.9512589564474,2644.4231288984042,1192.5710772362033,2061.62560241444,1611.7254329230127
GENE402,1840.5968392187274,1382.2918212854386,1652.217330125732,1019.7434918353136,1738.2180085745022,2332.138995484131,3113.6922758114993,2180.2628833715835
GENE403,2111.5476429615856,1433.3160160308744,1729.3813263129227,2407.8524741133397,2289.3603039761733,1399.2833972904787,1955.356241465242,2175.0469434592114
GENE404,1873.2977982911411,1308.0748107466231,1479.7331033543644,2839.1096336560277,1748.8168988706882,2819.7680581762675,3517.5158474184514,2414.980179428333
GENE405,1340.7393219689716,1359.0990054920587,1842.8577912940857,2282.0691359133893,1748.8168988706882,1643.0979286365468,2151.954559221258,1935.1137074900898
GENE406,2172.27799552464,1976.0279055959627,1870.0921428895647,1536.353630870825,1330.1607321713418,1743.8039307142706,2385.7471533094936,2279.3657417066556
GENE407,2746.8805620827707,1883.2566424224433,1897.326494485044,2142.8090114777297,1536.8390929469683,1097.165391057307,2199.775771648397,2368.036720216983
GENE408,1527.6019452399082,1669.8827371233485,1742.9985021106622,1657.6447069922058,2183.3714010143135,2141.3276231263385,2279.4777923602956,1361.3603171291468
GENE409,1915.3418885271021,1600.3042897432092,1874.6312014888113,1963.1185283349428,1849.506356684455,1282.676447516272,2428.254897689173,1789.0673899436679
GENE410,2447.900364849272,1822.9553213596557,1016.7491262312196,1693.5828036207631,2183.3714010143135,2093.62478003689,2577.0320030180496,1924.6818276653453
GENE411,1452.8568959315337,1540.0029686804216,1039.4444192274523,1958.6262662563736,2082.681943200547,1632.4972968388918,2120.073750936499,1783.8514500312956
GENE412,1980.7438066719299,1632.774231853941,1434.3425173618991,1495.923272163698,2808.705928489287,2125.4266754298555,2072.2525385093595,2529.7308575005213
GENE413,1298.6952317330108,2333.197268814012,1942.717080477509,1783.4280451921566,1944.8963693501291,1431.085292683444,1923.4754331804827,2540.162737325266
GENE414,1602.346994548283,1734.8226213448122,2033.4982524624393,2412.3447361919093,1876.00358242492,1807.4077215002014,2343.2394089298145,1888.1702482787398
GENE415,1859.283101545821,1795.1239424076,1470.6549861558713,1738.50542440646,1854.8058018325482,2167.829202620476,1928.7889012279425,1319.632797830169
GENE416,1616.3616912936034,1628.135668695265,1329.9441695792293,1778.935783113587,1563.3363186874335,1521.1906629635125,2603.599343255349,2081.160025036512
GENE417,2391.841577867991,1433.3160160308744,1593.2095683355271,1612.7220862065092,1388.4546288003646,2782.665846884474,2077.5660065568195,2065.5122052993947
GENE418,1751.8370931650322,1688.4369897580525,2255.9121238255184,2142.8090114777297,2225.766962199058,2618.3560540208196,2518.583854495991,1476.1109952013353
GENE419,2415.199405776858,1980.6664687546388,1320.8660523807362,1406.0780305923047,2358.2530909013826,1282.676447516272,1450.5767769565516,2154.183183809723
GENE420,1999.4300689990234,1187.4721686210478,1942.717080477509,1716.0441140136115,2549.0331162327307,2120.1263595310284,1615.2942864278086,1632.5891925725016
GENE421,1625.7048224571502,2249.703131957845,1688.529798919704,1176.972664585252,1632.2291056126423,1977.0178302626834,1238.0380550581558,3004.3813895263925
GENE422,1284.6805349876904,2370.3057740834197,1693.0688575189506,1536.353630870825,1346.0590676156207,1855.1105645896496,1742.8175195668462,2023.7846860004174
GENE423,1863.9546671275943,2087.353421404186,866.9601924560847,1751.9822106421689,2294.6597491242665,1070.6638115631692,1594.040414237969,2394.116419778844
GENE424,2816.954045809372,1716.2683687101085,1588.6705097362806,1778.935783113587,2723.9148061197993,2088.3244641380625,1583.4134781430491,2665.345295222199
GENE425,1845.2684048005008,1294.159121270595,1924.5608460805229,1262.3256440780756,2103.879723792919,2146.6279390251657,2853.3323414859647,1423.9515960776132
GENE426,1452.8568959315337,1048.315273860769,2432.935409196133,1621.7066103636487,2172.7725107181277,2003.5194097568215,1206.1572467733965,2279.3657417066556
GENE427,1434.1706336044397,1804.4010687249518,1842.8577912940857,1545.3381550279641,1886.602472721106,1924.0146712744079,1259.2919272479955,1277.9052785311912
GENE428,1817.2390113098602,1433.3160160308744,1311.7879351822432,1289.2792165494936,2628.5247934541253,2067.1232005427523,2486.7030462112316,1961.1934070519508
GENE429,1742.4939620014854,1818.3167582009796,2605.4196359675,1711.551851935042,1759.4157891668742,2411.6437339665445,1450.5767769565516,1789.0673899436679
GENE430,1569.646035475869,2129.1004898322694,2124.27942444737,1212.910761213809,1388.4546288003646,1881.6121440837874,1737.5040515193862,2117.671604423117
GENE431,1751.8370931650322,1275.6048686358913,1139.3037084108757,1307.2482648637722,2480.1403293075214,1590.094769648271,1817.2060722312847,1966.4093469643228
GENE432,1943.3712820177427,1818.3167582009796,2673.505514956198,2097.8863906920333,1648.1274410569213,1802.107405601374,1976.6101136550817,1757.7717504694347
GENE433,1560.3029043123222,1424.0388897135224,1861.0140256910718,2344.9608050133647,2236.365852495244,2252.6342570017173,2614.226279350269,1929.8977675777176
GENE434,2247.023044833015,1465.785958141606,2278.6074168217515,1846.319714292132,2034.98693686771,1425.7849767846164,1971.2966456076217,1528.2703943250574
GENE435,3111.2626774610976,1405.4846370788187,1370.7956969724478,1630.691134520788,1441.4490802812945,2676.659528907923,1806.5791361363647,1517.8385145003128
GENE436,1555.6313387305488,1943.5579634852309,1434.3425173618991,2255.115563441971,1981.99248538678,1754.4045625119256,2290.104728455215,1361.3603171291468
GENE437,2008.7732001625702,2333.197268814012,1788.3890881031275,1284.7869544709238,1600.4324347240843,1690.8007717259948,2369.8067491671136,2138.5353640726057
GENE438,3284.110603986714,1665.2441739646727,1520.584630747583,1931.6726937849555,2411.2475423823125,1802.107405601374,1657.8020308074877,2368.036720216983
GENE439,2279.7240039054286,2068.799168769482,1289.0926421860106,997.2821814424653,1812.4102406478041,1897.5130917802703,3049.9306592419807,2102.0237846860005
GENE440,1672.4204782748843,1822.9553213596557,1606.8267441332666,1531.8613687922555,1351.3585127637136,2019.420357453304,2412.314493546793,2227.2063425829338
GENE441,2018.1163313261175,1985.3050319133147,1697.607916118197,1644.1679207564969,2649.7225740464974,1478.788135772892,3198.7077645708578,2133.3194241602337
GENE442,1957.3859787630631,2314.6430161793082,1992.6467250692206,2542.6203364704297,1611.0313250202705,1733.2032989166155,1944.7293053703222,2096.8078447736284
GENE443,1443.5137647679867,1818.3167582009796,994.053833234987,2008.0411491206398,1992.5913756829657,2295.0367841923376,2077.5660065568195,2122.8875443354896
GENE444,2396.5131434497644,1971.3893424372864,1711.2250919159367,2282.0691359133893,2193.9702913104998,1818.0083532978565,1817.2060722312847,1559.5660337992906
GENE445,1251.9795759152764,1447.2317055069022,1756.6156779084017,2259.6078255205407,1452.0479705774806,2030.0209892509595,1753.444455661766,1982.0571667014397
GENE446,929.6415507729105,1934.2808371678789,1724.8422677136762,1657.6447069922058,2231.0664073471507,1945.2159348697182,1801.265668088905,1872.5224285416232
GENE447,1962.0575443448363,2333.197268814012,1157.4599428078618,1823.8584038992833,2607.3270128617532,1971.7175143638563,1748.130987614306,2107.2397245983725
GENE448,2022.7878969078906,1809.0396318836279,1252.7801733920385,2300.038184227668,2209.868626754779,1738.5036148154431,1896.908092943183,2378.4686000417278
GENE449,2564.6895043936074,2212.5946266884366,1938.1780218782624,1774.443521035017,2554.332561380824,1674.8998240295123,2321.985536739975,2289.7976215313997
GENE450,1868.6262327093677,1966.7507792786105,1270.9364077890245,1778.935783113587,1759.4157891668742,1007.0600207772384,2693.9283000621676,1684.7485916962237
GENE451,2602.0620290477946,2156.931868784325,1879.1702600880578,1931.6726937849555,2342.3547554571037,1574.1938219517883,1583.4134781430491,1319.632797830169
GENE452,1522.9303796581348,1484.3402107763097,2219.5996550315463,1509.400058399407,1218.8723840613889,2719.0620560985435,2003.1774538923812,1872.5224285416232
GENE453,1046.430690317246,1952.8350898025826,1602.28768553402,2174.254846027717,1065.188474766692,2872.771217164543,2763.003384679146,1950.7615272272064
GENE454,2200.307389015281,2170.8475582603533,2224.138713630793,1976.595314570652,2485.4397744556145,1685.5004558271673,2045.68519827206,1606.5094930106404
GENE455,1607.0185601300566,1270.9663054772154,1883.7093186873044,1495.923272163698,1075.7873650628778,2565.352895032544,1774.6983278516054,2117.671604423117
GENE456,1957.3859787630631,2017.7749740240463,2083.4278970541513,1644.1679207564969,1732.9185634264093,1823.3086691966841,1992.5505177974612,1961.1934070519508
GENE457,1443.5137647679867,1600.3042897432092,1611.3658027325132,1765.458996877878,1123.4823713957148,1738.5036148154431,2157.268027268718,1189.2343000208639
GENE458,1564.9744698940956,1391.5689476027906,2047.115428260179,1747.4899485635992,1234.7707195056678,2846.269637670405,2300.731664550135,2195.9107031087
GENE459,1607.0185601300566,2787.776458364257,2314.9198856157236,1662.1369690707754,2686.8186900831483,2003.5194097568215,2194.462303600937,1950.7615272272064
GENE460,2354.469053213804,1572.4729107911533,1833.7796740955926,1397.0935064351654,2125.077504385291,1674.8998240295123,1875.6542207533437,1152.7227206342584
GENE461,1793.8811834009932,2430.6070951462075,1298.1707593845035,1716.0441140136115,1807.1107954997112,1950.5162507685457,1647.175094712568,1632.5891925725016
GENE462,2555.3463732300606,1762.654000296868,1579.5923925377876,1707.0595898564723,2824.604263933566,2189.0304662157864,1238.0380550581558,2602.7540162737323
GENE463,1686.4351750202045,1572.4729107911533,3313.512777449957,2017.025673277779,2681.519244935055,2915.1737443551633,1992.5505177974612,2175.0469434592114
GENE464,1354.7540187142918,1261.6891791598634,1920.0217874812765,1787.9203072707262,2188.6708461624066,1658.9988763330293,2199.775771648397,1298.7690381806801
GENE465,2812.2824802275986,2115.184800356242,1457.0378103581318,2565.081646863278,1727.6191182783164,1992.9187779591664,1232.724587010696,2587.106196536616
GENE466,2251.6946104147883,1911.088021374499,2101.584131451137,1850.8119763707014,1971.393595090594,1574.1938219517883,2019.1178580347607,2378.4686000417278
GENE467,2419.8709713586313,1669.8827371233485,1897.326494485044,1194.9417128995306,1621.6302153164563,2210.2317298110966,1742.8175195668462,2821.8234925933652
GENE468,1490.2294205857208,1340.544752857355,1901.8655530842905,2012.5334111992092,1722.3196731302235,3450.505650136748,1466.5171810989316,1752.5558105570624
GENE469,1896.6556262000083,2370.3057740834197,2664.427397757705,1657.6447069922058,2692.1181352312415,1425.7849767846164,1068.0070775394393,2096.8078447736284
GENE470,1265.9942726605966,1103.9780317648804,1711.2250919159367,1599.2452999708005,2321.1569748647316,1807.4077215002014,1636.5481586176481,2081.160025036512
GENE471,2209.6505201788277,2565.1254267478103,1733.9203849121693,2304.5304463062375,1303.6635064308766,1579.494137850616,2120.073750936499,1773.4195702065513
GENE472,2218.9936513423745,1688.4369897580525,2310.380827016477,1680.1060173850544,2474.8408841594287,2411.6437339665445,2008.4909219398407,2341.957020655122
GENE473,2022.7878969078906,1623.497105536589,2051.654486859425,1810.3816176635746,1754.116344018781,2464.64689295482,2247.596984075536,2122.8875443354896
GENE474,1938.6997164359693,1711.6298055514324,1329.9441695792293,2367.422115406213,2358.2530909013826,1399.2833972904787,2757.689916631686,1783.8514500312956
GENE475,2162.9348643610933,2722.8365741427933,2596.341518769007,2246.1310392848322,1404.3529642446435,1833.9093009943394,1785.3252639465252,2102.0237846860005
GENE476,2340.454356468483,848.8570580377022,1733.9203849121693,1756.4744727207385,1664.0257765012004,1632.4972968388918,2545.1511947332906,1747.33987064469
GENE477,1195.9207889339955,1521.4487160457177,2573.646225772775,1356.6631477280384,1176.4768228766447,1791.5067738037187,1801.265668088905,1663.884832046735
GENE478,1499.5725517492679,1934.2808371678789,2065.271662657165,2187.731632263426,2156.874175273849,1802.107405601374,2162.581495316178,2008.1368662633004
GENE479,1205.2639200975423,1475.063084458958,2051.654486859425,992.7899193638958,2358.2530909013826,1674.8998240295123,1944.7293053703222,1705.6123513457126
