gene1,gene2,correlation,abs_correlation,pvalue
CTLA4,GENE41,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
CTLA4,GENE42,-0.7142857142857144,0.7142857142857144,0.04652823228416724
CTLA4,GENE44,0.7619047619047621,0.7619047619047621,0.028004939153071805
CTLA4,GENE45,0.9047619047619048,0.9047619047619048,0.0020082755054294677
CTLA4,GENE47,0.8333333333333335,0.8333333333333335,0.01017554012345675
CTLA4,GENE48,0.7619047619047621,0.7619047619047621,0.028004939153071805
CTLA4,GENE49,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
CTLA4,GENE50,0.8333333333333335,0.8333333333333335,0.01017554012345675
CTLA4,GENE51,0.8095238095238096,0.8095238095238096,0.014902667686230067
CTLA4,GENE53,0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE10,GENE11,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE10,GENE12,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE10,GENE13,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE10,GENE16,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE10,GENE17,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE10,GENE20,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE10,GENE23,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE10,GENE24,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE10,GENE25,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE10,GENE26,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE10,GENE27,0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE10,GENE30,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE10,GENE31,0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE10,GENE32,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE10,GENE33,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE10,GENE35,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE10,GENE38,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE10,GENE39,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE10,GENE40,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE10,GENE41,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE10,GENE43,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE10,GENE47,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE10,GENE48,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE10,GENE49,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE10,GENE50,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE10,GENE53,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE10,GENE56,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE10,GENE58,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE11,GENE13,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE11,GENE15,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE11,GENE16,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE11,GENE17,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE11,GENE20,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE11,GENE21,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE11,GENE22,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE11,GENE24,0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE11,GENE26,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE11,GENE27,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE11,GENE31,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE11,GENE32,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE11,GENE33,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE11,GENE35,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE11,GENE38,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE11,GENE39,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE11,GENE40,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE11,GENE41,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE11,GENE42,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE11,GENE43,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE11,GENE44,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE11,GENE45,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE11,GENE47,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE11,GENE48,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE11,GENE49,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE11,GENE50,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE11,GENE53,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE11,GENE54,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE11,GENE55,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE11,GENE56,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE11,GENE58,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE12,GENE14,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE12,GENE15,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE12,GENE18,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE12,GENE20,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE12,GENE21,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE12,GENE22,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE12,GENE23,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE12,GENE25,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE12,GENE26,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE12,GENE27,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE12,GENE30,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE12,GENE31,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE12,GENE32,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE12,GENE33,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE12,GENE34,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE12,GENE38,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE12,GENE41,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE12,GENE42,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE12,GENE43,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE12,GENE44,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE12,GENE45,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE12,GENE47,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE12,GENE48,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE12,GENE49,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE12,GENE51,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE12,GENE53,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE12,GENE55,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE12,GENE59,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE13,GENE15,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE13,GENE16,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE13,GENE18,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE13,GENE24,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE13,GENE25,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE13,GENE30,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE13,GENE31,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE13,GENE32,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE13,GENE35,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE13,GENE39,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE13,GENE40,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE13,GENE42,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE13,GENE43,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE13,GENE47,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE13,GENE48,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE13,GENE50,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE13,GENE51,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE13,GENE54,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE13,GENE55,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE13,GENE56,-1.0,1.0,0.0
GENE13,GENE58,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE13,GENE59,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE14,GENE15,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE14,GENE18,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE14,GENE20,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE14,GENE21,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE14,GENE22,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE14,GENE23,0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE14,GENE25,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE14,GENE26,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE14,GENE27,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE14,GENE30,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE14,GENE31,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE14,GENE32,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE14,GENE33,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE14,GENE34,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE14,GENE35,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE14,GENE38,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE14,GENE41,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE14,GENE42,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE14,GENE43,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE14,GENE44,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE14,GENE45,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE14,GENE47,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE14,GENE48,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE14,GENE49,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE14,GENE51,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE14,GENE53,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE14,GENE54,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE14,GENE59,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE15,GENE16,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE15,GENE18,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE15,GENE20,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE15,GENE26,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE15,GENE27,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE15,GENE30,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE15,GENE31,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE15,GENE33,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE15,GENE34,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE15,GENE39,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE15,GENE40,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE15,GENE41,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE15,GENE43,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE15,GENE44,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE15,GENE48,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE15,GENE49,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE15,GENE50,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE15,GENE51,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE15,GENE54,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE15,GENE55,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE15,GENE56,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE15,GENE58,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE15,GENE59,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE16,GENE17,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE16,GENE18,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE16,GENE22,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE16,GENE24,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE16,GENE31,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE16,GENE32,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE16,GENE35,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE16,GENE39,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE16,GENE40,1.0,1.0,0.0
GENE16,GENE42,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE16,GENE43,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE16,GENE47,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE16,GENE48,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE16,GENE50,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE16,GENE51,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE16,GENE54,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE16,GENE55,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE16,GENE56,0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE16,GENE58,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE16,GENE59,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE17,GENE20,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE17,GENE21,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE17,GENE22,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE17,GENE23,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE17,GENE24,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE17,GENE25,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE17,GENE26,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE17,GENE27,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE17,GENE30,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE17,GENE31,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE17,GENE32,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE17,GENE33,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE17,GENE34,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE17,GENE35,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE17,GENE38,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE17,GENE39,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE17,GENE40,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE17,GENE41,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE17,GENE42,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE17,GENE44,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE17,GENE45,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE17,GENE47,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE17,GENE49,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE17,GENE50,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE17,GENE51,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE17,GENE53,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE17,GENE54,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE17,GENE55,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE17,GENE59,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE18,GENE21,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE18,GENE22,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE18,GENE23,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE18,GENE30,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE18,GENE32,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE18,GENE33,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE18,GENE34,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE18,GENE35,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE18,GENE38,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE18,GENE39,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE18,GENE40,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE18,GENE41,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE18,GENE42,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE18,GENE43,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE18,GENE44,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE18,GENE45,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE18,GENE47,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE18,GENE48,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE18,GENE49,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE18,GENE50,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE18,GENE51,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE18,GENE53,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE18,GENE54,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE18,GENE56,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE18,GENE59,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE20,GENE21,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE20,GENE23,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE20,GENE24,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE20,GENE25,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE20,GENE26,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE20,GENE27,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE20,GENE30,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE20,GENE31,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE20,GENE33,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE20,GENE34,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE20,GENE38,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE20,GENE39,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE20,GENE41,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE20,GENE43,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE20,GENE44,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE20,GENE45,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE20,GENE47,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE20,GENE48,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE20,GENE49,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE20,GENE50,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE20,GENE53,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE20,GENE55,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE20,GENE58,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE21,GENE22,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE21,GENE23,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE21,GENE24,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE21,GENE25,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE21,GENE26,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE21,GENE30,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE21,GENE32,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE21,GENE33,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE21,GENE34,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE21,GENE35,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE21,GENE38,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE21,GENE39,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE21,GENE42,0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE21,GENE44,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE21,GENE45,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE21,GENE47,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE21,GENE49,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE21,GENE50,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE21,GENE53,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE21,GENE54,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE21,GENE55,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE21,GENE58,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE21,GENE59,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE22,GENE23,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE22,GENE24,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE22,GENE25,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE22,GENE27,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE22,GENE30,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE22,GENE32,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE22,GENE33,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE22,GENE34,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE22,GENE38,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE22,GENE39,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE22,GENE40,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE22,GENE41,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE22,GENE42,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE22,GENE44,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE22,GENE45,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE22,GENE47,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE22,GENE48,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE22,GENE49,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE22,GENE50,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE22,GENE51,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE22,GENE53,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE22,GENE54,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE22,GENE55,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE22,GENE59,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE23,GENE25,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE23,GENE26,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE23,GENE27,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE23,GENE30,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE23,GENE31,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE23,GENE32,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE23,GENE33,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE23,GENE34,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE23,GENE35,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE23,GENE38,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE23,GENE41,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE23,GENE42,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE23,GENE44,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE23,GENE45,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE23,GENE47,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE23,GENE48,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE23,GENE49,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE23,GENE51,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE23,GENE53,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE23,GENE54,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE23,GENE59,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE24,GENE25,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE24,GENE26,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE24,GENE27,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE24,GENE31,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE24,GENE32,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE24,GENE33,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE24,GENE35,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE24,GENE38,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE24,GENE39,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE24,GENE40,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE24,GENE41,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE24,GENE42,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE24,GENE43,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE24,GENE44,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE24,GENE45,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE24,GENE47,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE24,GENE48,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE24,GENE49,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE24,GENE50,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE24,GENE53,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE24,GENE55,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE24,GENE56,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE24,GENE58,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE25,GENE26,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE25,GENE27,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE25,GENE30,0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE25,GENE31,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE25,GENE32,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE25,GENE34,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE25,GENE35,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE25,GENE38,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE25,GENE41,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE25,GENE42,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE25,GENE45,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE25,GENE47,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE25,GENE49,-0.7857142857142858,0.7857142857142858,0.020815127253525276
