baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
12.436295116918568,0.17615039159212903,0.265341196895344,0.6638637107738922,0.5067775443026604,0.9843516925255663,GENE_2519
11.67073226966792,0.18654114501760427,0.2798047373001359,0.6666832978510606,0.5049744495553834,0.9843516925255663,GENE_1976
10.875166423450809,-0.13521017938111782,0.2071543624288901,-0.6527025441114301,0.5139480620289443,0.9848815730932552,GENE_1645
10.541408946481708,0.1525726666923242,0.23231317101441962,0.6567542684992839,0.511338933734298,0.9848815730932552,GENE_1229
11.81470913075989,0.1466940710324137,0.22415875143783792,0.654420450200865,0.512840962652144,0.9848815730932552,GENE_2352
11.089191811097892,0.16481451535117728,0.25176090018788483,0.654646989378331,0.512695062959359,0.9848815730932552,GENE_0032
10.895235109752106,-0.16565621794488272,0.2523987337567151,-0.6563274525162922,0.5116134577262317,0.9848815730932552,GENE_4267
10.49489928841574,0.15040465927695676,0.23010858548813304,0.6536247179039449,0.51335361538447,0.9848815730932552,GENE_0477
11.851107875462374,-0.1590099995981385,0.24318702123869537,-0.6538589057434335,0.513202711517124,0.9848815730932552,GENE_0716
12.792062948956954,-0.1703533213838626,0.26072610411227387,-0.6533803815459348,0.5135110832874868,0.9848815730932552,GENE_1918
10.687902133587954,0.16826744569038984,0.2568976477838452,0.6549980007289549,0.5124690412722537,0.9848815730932552,GENE_0535
12.392954456282535,0.1615742119536355,0.2478580192941709,0.6518821235389232,0.5144772179255042,0.9848815730932552,GENE_0121
12.785108763814051,-0.17425361104808737,0.2672421946590562,-0.65204378099947,0.5143729294922821,0.9848815730932552,GENE_0571
10.89600189815653,-0.15534089035350296,0.23632638595603686,-0.6573150506452572,0.510978360938485,0.9848815730932552,GENE_3735
10.91723080346561,-0.14760520314855013,0.2259954798802945,-0.6531334309285026,0.5136702615529058,0.9848815730932552,GENE_2408
11.633325413918119,0.16185217053659215,0.24752739106957194,0.653875798703428,0.5131918270759208,0.9848815730932552,GENE_0103
10.97284117721927,-0.16978066695606803,0.25929093330756975,-0.6547882904747577,0.5126040707308297,0.9848815730932552,GENE_4724
11.875316204886218,0.17738111266390139,0.2723828018422242,0.6512199429046484,0.5149045184809538,0.9851369554498612,GENE_0868
11.523323320856806,0.17666704800785812,0.27172229886201055,0.6501750086310562,0.5155791821407965,0.9858650419486308,GENE_2737
10.505338754834636,-0.15223381644450384,0.2358581908282263,-0.6454463841596011,0.5186379528562801,0.9861520509590633,GENE_0439
10.58985902960028,0.16566622339985734,0.25707742443350967,0.6444215152883063,0.5193021364946073,0.9861520509590633,GENE_4266
10.801440778008848,-0.16732688405100637,0.25990728767785026,-0.6437945066719507,0.5197086964279423,0.9861520509590633,GENE_1419
13.484117501321506,-0.14848151119744313,0.23159456990472388,-0.641126910957054,0.5214402312186518,0.9861520509590633,GENE_1439
11.866855335099345,-0.17780149107470034,0.27653773632533696,-0.6429556176937932,0.5202528988440984,0.9861520509590633,GENE_2227
11.26882815355541,0.1490565965828556,0.2308274309313189,0.645749060159173,0.5184418825381718,0.9861520509590633,GENE_2654
10.565229459957227,-0.17202024510215816,0.26675362353542054,-0.6448656360213104,0.5190142626284746,0.9861520509590633,GENE_2125
10.549293389703337,-0.13978849149323308,0.2175897762674492,-0.64244053140352,0.5205871901124581,0.9861520509590633,GENE_2417
10.7971890011389,0.1629638184255278,0.25303023824441967,0.6440487886199182,0.5195437971609513,0.9861520509590633,GENE_3074
11.501550788911969,-0.16665374584153422,0.2585948553914505,-0.6444588605185532,0.5192779265793985,0.9861520509590633,GENE_2970
11.49550608116657,-0.14702511630970458,0.22941824034628347,-0.6408606224500072,0.5216132417513184,0.9861520509590633,GENE_4317
11.16973505768006,-0.13922485449499705,0.21713731039690598,-0.6411834716037861,0.5214034869553226,0.9861520509590633,GENE_4868
11.839806166934544,0.14743582240669817,0.2291353700335691,0.6434441892803294,0.5199359179224721,0.9861520509590633,GENE_3635
11.132868589110196,0.12850072396351053,0.19999121962425276,0.6425318281719572,0.5205279303938607,0.9861520509590633,GENE_1259
11.637805701447757,0.1577928281686106,0.24393377100399094,0.6468674981703496,0.5177177026838164,0.9861520509590633,GENE_2712
10.966142485774546,-0.14619713706814516,0.22788752533843817,-0.641531987549675,0.5211771051991818,0.9861520509590633,GENE_0694
11.542700958967728,0.14769623844608817,0.22849555349586814,0.6463856131395526,0.5180296552830606,0.9861520509590633,GENE_1110
12.080496181160852,0.1349651768009126,0.20910469698044834,0.6454430663197015,0.5186401023302333,0.9861520509590633,GENE_2390
10.906976067552119,-0.16570312539062232,0.2581715225262475,-0.6418334747736394,0.5209813122103304,0.9861520509590633,GENE_3694
10.4958965808865,-0.1784481882428912,0.27642374927898844,-0.6455602628513201,0.5185641789459301,0.9861520509590633,GENE_1346
11.432633865728949,-0.11784159532137407,0.22948313752039456,-0.5135087335595684,0.6075955031644948,0.9864465664863364,GENE_0890
10.615238063466801,-0.11858026904055347,0.21194004043492573,-0.5594991337984692,0.5758211222176313,0.9864465664863364,GENE_1515
11.379666036887288,0.11902478530727467,0.2138846894906982,0.5564904416052232,0.5778756269096494,0.9864465664863364,GENE_0425
12.087448587615,-0.14642498237775745,0.237231598822292,-0.6172237724850602,0.5370871376712125,0.9864465664863364,GENE_0040
11.413768673685421,-0.13051085244319513,0.24392915890982142,-0.5350358810175864,0.5926250460900859,0.9864465664863364,GENE_4093
12.367857249433929,0.1410721817879441,0.2494389906982795,0.5655578600323335,0.5716943810479056,0.9864465664863364,GENE_1657
11.02742140415017,-0.15448243801222136,0.26103369068070037,-0.5918103429843705,0.5539775963895597,0.9864465664863364,GENE_3805
11.743937307059634,-0.10588417026948402,0.23196917929256036,-0.4564579251105705,0.648060720141026,0.9864465664863364,GENE_3372
11.687369741986135,-0.1311766426483983,0.20761285099197035,-0.6318329622739571,0.5274960322486772,0.9864465664863364,GENE_4609
11.289233976374048,0.12911293701652463,0.2607551038206403,0.4951501816253407,0.6204941135893886,0.9864465664863364,GENE_2916
12.516111433097748,0.1431522865775117,0.24322532450155118,0.5885583126299775,0.5561576056299546,0.9864465664863364,GENE_0138
11.878453598157886,0.1301416045339192,0.24247217560366,0.536727994500474,0.5914555158477555,0.9864465664863364,GENE_4869
10.536023166459994,0.1393267774341785,0.2431877526336228,0.5729185615859644,0.5666998361369959,0.9864465664863364,GENE_2897
11.194619460040185,0.13077514766961817,0.25472332582768104,0.5134007545036801,0.6076710179175047,0.9864465664863364,GENE_4958
11.844526152963137,-0.13046061155202915,0.2511246767286871,-0.5195053439251518,0.6034083873014189,0.9864465664863364,GENE_2110
11.171686697177014,-0.10185252946141274,0.22105135595101372,-0.460764101732015,0.6449678595445596,0.9864465664863364,GENE_2089
10.725924836633975,-0.136152815156473,0.22247366910209157,-0.6119951889407347,0.5405409406624229,0.9864465664863364,GENE_2899
10.650833081230886,0.13144152800251066,0.28933518828466964,0.45428808290400075,0.6496214922719195,0.9864465664863364,GENE_2900
12.489203953923074,0.10505353987542222,0.22213091280587915,0.47293525492883026,0.6362593716595464,0.9864465664863364,GENE_3306
11.233834714950852,-0.14739678146427027,0.24730928443069752,-0.5960018112687341,0.5511740167097479,0.9864465664863364,GENE_3307
12.047975076657575,0.12480680279382676,0.26225269077694485,0.47590284936286636,0.6341435921347509,0.9864465664863364,GENE_0920
12.810998491899719,0.15528331346277785,0.255354653975566,0.6081084133192903,0.5431155725740311,0.9864465664863364,GENE_3837
10.832687860823848,0.13844827984888464,0.27616214579654663,0.501329678799939,0.6161391212901794,0.9864465664863364,GENE_4872
11.413285910376079,0.12340088225275016,0.2654762641716014,0.4648283063565523,0.6420544152058116,0.9864465664863364,GENE_2920
10.974441987405248,0.11322035298688059,0.2490769816912165,0.45455967957424953,0.6494260478115574,0.9864465664863364,GENE_4098
11.505322743509701,-0.1110552871667981,0.2214754810313735,-0.5014337779045906,0.6160658726119571,0.9864465664863364,GENE_2093
10.756902752871742,0.13046441637171988,0.23779485642597847,0.548642718066239,0.5832506638514356,0.9864465664863364,GENE_3001
10.712023231552301,0.14391389523144257,0.2609900613567805,0.551415231995016,0.5813490613520635,0.9864465664863364,GENE_2999
11.121329767890039,-0.10164090024904023,0.22042001196067879,-0.4611237398316273,0.6447098304776484,0.9864465664863364,GENE_0919
11.369823893906501,0.13878931929444202,0.2341249576514093,0.5928001896367096,0.55331488082122,0.9864465664863364,GENE_4089
12.05147872620076,-0.09840087349352093,0.195284460267189,-0.5038848117197265,0.6143423242310873,0.9864465664863364,GENE_4057
12.111671132098504,0.106303065389589,0.22147051798435952,0.4799874328965819,0.6312363290875055,0.9864465664863364,GENE_2947
11.128356687192086,-0.11442434091293426,0.24327104549447176,-0.47035741832882655,0.638099681260176,0.9864465664863364,GENE_3542
11.185276414419679,-0.12685097737368678,0.2474666486432804,-0.5125982756429559,0.6082323596614134,0.9864465664863364,GENE_4081
11.070908142336316,-0.13548952952647167,0.25811941918276976,-0.5249102526088281,0.5996455817895138,0.9864465664863364,GENE_3340
11.149424968429683,0.10905525403656903,0.24159780718900986,0.45139173780352876,0.6517072370709938,0.9864465664863364,GENE_1648
10.568234105394373,0.14735549299303466,0.25749171340607174,0.572272757999986,0.5671372024776071,0.9864465664863364,GENE_3769
10.849608161649636,0.11991776908202398,0.24266937190493817,0.49416112194413986,0.6211923942988334,0.9864465664863364,GENE_2010
11.373368081511964,-0.1479011972581428,0.24107843575997492,-0.613498245049996,0.5395469428165356,0.9864465664863364,GENE_1420
12.296318580480891,0.11658897594824272,0.25192757114462305,0.4627876790877841,0.6435165635596589,0.9864465664863364,GENE_3416
10.76817931968406,0.11984890784515793,0.21627270002855867,0.5541564322696853,0.5794717920486432,0.9864465664863364,GENE_3824
11.524955339070033,-0.129232568370288,0.24491382509985923,-0.5276654689362502,0.5977315442159723,0.9864465664863364,GENE_2961
11.275723766676347,0.15508361588461417,0.25580862926773373,0.6062485707716333,0.5443497041286809,0.9864465664863364,GENE_0528
12.14082784246044,0.13421394579720558,0.2232730002733753,0.6011203577363771,0.5477598250348494,0.9864465664863364,GENE_3324
11.771851551599871,0.11402101692349961,0.23529024569109996,0.48459729636727794,0.627962031902553,0.9864465664863364,GENE_3418
11.13565406751202,0.1397963419545406,0.22744891081866728,0.6146274407354392,0.5388007881531978,0.9864465664863364,GENE_0900
11.773489468747655,0.12078156812280857,0.24766208427355052,0.4876869565120899,0.6257715920722452,0.9864465664863364,GENE_2975
10.709017831127586,0.17232711463577885,0.27187758049703376,0.6338408423406541,0.5261846958793518,0.9864465664863364,GENE_0896
10.902088874875124,-0.10534884172745106,0.22963955008749723,-0.45875739474019633,0.6464083931557424,0.9864465664863364,GENE_2943
11.644440921397432,-0.10970569548368515,0.2269543332862107,-0.48338224653034484,0.6288243514647782,0.9864465664863364,GENE_2942
11.578592338058304,0.14853983792399836,0.2568963858103484,0.5782091385032433,0.5631229297371251,0.9864465664863364,GENE_3571
11.039180816670852,-0.12255187953916845,0.2705913816371948,-0.4529038537653217,0.6506179758080319,0.9864465664863364,GENE_1423
10.918908482075722,-0.12258228488504043,0.21901793472529366,-0.5596906255133444,0.5756904777070375,0.9864465664863364,GENE_2094
10.649582352305064,0.1161530578566492,0.2501453730902991,0.4643422199727017,0.6424025797718511,0.9864465664863364,GENE_3806
12.716913691531436,-0.1096492909125464,0.23995629237754604,-0.4569552639195839,0.6477032007202249,0.9864465664863364,GENE_0917
11.1561712755081,0.15746906376788303,0.2519185481683597,0.6250792762692681,0.5319190286318234,0.9864465664863364,GENE_4088
11.326804590540355,-0.10957632591121412,0.22129698028239075,-0.495155088747198,0.6204906499905631,0.9864465664863364,GENE_0715
11.918759741440272,-0.13038107442801947,0.24802536840212921,-0.5256763663651923,0.5991130871851567,0.9864465664863364,GENE_0438
12.075833006915744,-0.12980839429448224,0.237543223019009,-0.5464622086233736,0.5847482584162522,0.9864465664863364,GENE_2937
10.929247424179476,-0.13357092942062712,0.240096396568598,-0.5563220911666809,0.5779906879105625,0.9864465664863364,GENE_0893
10.713379502337025,0.14796899525026272,0.2508686231071707,0.589826632831044,0.5553068853777174,0.9864465664863364,GENE_1416
11.817185119642474,-0.12005656451053875,0.2185460167748068,-0.5493422679684292,0.5827705854697367,0.9864465664863364,GENE_4608
11.669588497436152,0.16333501424879576,0.27503642549694135,0.5938668449230998,0.5526011760320265,0.9864465664863364,GENE_4616
12.427240719351952,0.13482717570147953,0.22133636656052774,0.6091505783556315,0.542424635136086,0.9864465664863364,GENE_3809
12.126991522557807,0.09827425032765855,0.21188245501073763,0.46381495024058633,0.6427803312125112,0.9864465664863364,GENE_1501
11.28511630268915,-0.1337522970305524,0.24953103253823145,-0.5360146819015777,0.5919484035078026,0.9864465664863364,GENE_0435
12.172942964295638,-0.14187071209297833,0.2512055832434597,-0.5647593905406242,0.5722374320561361,0.9864465664863364,GENE_3765
11.958821847352521,-0.0994258434468404,0.21513597454076547,-0.4621534992419434,0.6439712471148935,0.9864465664863364,GENE_3013
12.34651020341275,-0.10379220842205747,0.21522254058636328,-0.48225528859235967,0.6296246051763499,0.9864465664863364,GENE_4680
10.584444135780984,-0.11416039403310496,0.2367176168834773,-0.482264039052487,0.6296183897909104,0.9864465664863364,GENE_1433
12.443132473454131,-0.13311096493690933,0.2382306527841352,-0.5587482692981722,0.5763335317556109,0.9864465664863364,GENE_3380
10.978465024795861,-0.1035140554091448,0.22891214012135808,-0.45219993729588426,0.6511249533565531,0.9864465664863364,GENE_3948
11.418574756387226,0.14848699809550056,0.2577930916500738,0.5759929296206882,0.564619960619344,0.9864465664863364,GENE_0471
11.407557301746438,-0.13457985290827135,0.21100825004787066,-0.6377942704976688,0.5236076097144613,0.9864465664863364,GENE_4643
11.719714349341158,0.11930693820568472,0.2630570935803454,0.4535400911712911,0.6501598813838028,0.9864465664863364,GENE_3569
10.685205992210339,-0.13173066249028303,0.2712665227143345,-0.48561341507299094,0.6272412832485443,0.9864465664863364,GENE_0820
11.547107910330583,0.17112357372703704,0.2768758612857404,0.6180516168234498,0.5365413142012603,0.9864465664863364,GENE_0822
10.505677252566919,-0.13580444977806375,0.2536611018668299,-0.5353775126679061,0.5923888367017212,0.9864465664863364,GENE_3249
11.125314618480006,-0.10105062513796066,0.21183985355843651,-0.4770142324049786,0.63335198696887,0.9864465664863364,GENE_0469
11.826275009995467,-0.130447109249848,0.24469814072709994,-0.5330939943484466,0.5939685161538858,0.9864465664863364,GENE_3787
11.388152418086111,-0.15535852917484316,0.26236374142308755,-0.5921493889824971,0.5537505568127999,0.9864465664863364,GENE_3957
10.661881556443285,0.12161428255615894,0.2341160064609366,0.5194616309861363,0.6034388627454627,0.9864465664863364,GENE_3396
13.15254311445626,-0.11197728944810886,0.22713062189868902,-0.4930083337598398,0.6220066988672994,0.9864465664863364,GENE_0758
10.674879182445277,0.11301476997710186,0.2416357634167327,0.46770713233451705,0.639994039910174,0.9864465664863364,GENE_0227
11.807153206134824,0.12763773506720763,0.20285540382598677,0.6292054964268919,0.5292145309303928,0.9864465664863364,GENE_3142
12.666230098196339,0.1550339535624229,0.25131023451695383,0.6169026655854878,0.5372989285198606,0.9864465664863364,GENE_3259
11.329576073219114,0.14346771215732756,0.23274523986028925,0.6164152368634795,0.5376204995904554,0.9864465664863364,GENE_3138
13.051517860442061,-0.1388410482777783,0.22272255998253798,-0.6233811621447948,0.5330340741053179,0.9864465664863364,GENE_3137
11.785822741045866,0.11184410389084053,0.23477931275829808,0.4763797226290649,0.6338038781153748,0.9864465664863364,GENE_4946
12.83485927534421,0.1391992956048848,0.2354222743926315,0.5912749588542826,0.5543362050727741,0.9864465664863364,GENE_1458
12.04535789579112,-0.12448333641555631,0.22300327633441952,-0.5582130382195775,0.5766989186932101,0.9864465664863364,GENE_3965
10.828269425401137,0.12425280014108203,0.20911904050906355,0.5941725815048234,0.5523966893554462,0.9864465664863364,GENE_0497
11.789051932843227,0.13108510678453156,0.24602651396245379,0.532808861424328,0.5941658990553729,0.9864465664863364,GENE_2895
11.498591839948498,0.1112843618413653,0.23479712166004368,0.4739596510151895,0.6355286804840347,0.9864465664863364,GENE_3971
10.753772192394408,0.12244655806913406,0.27136696607989996,0.4512213105300425,0.6518300519919232,0.9864465664863364,GENE_3150
11.274513230953726,0.14983097331562942,0.25785597763661827,0.5810645721262963,0.5611969347833783,0.9864465664863364,GENE_3623
10.875246900313227,0.12252548334826473,0.2620336219463278,0.46759451110957645,0.6400745908838937,0.9864465664863364,GENE_0473
10.504285929620329,-0.12984394418130216,0.25638265401656135,-0.5064459008717287,0.6125436586552468,0.9864465664863364,GENE_3392
10.789181047151262,-0.1268706132302621,0.2742784052829211,-0.4625614367977447,0.643678755634037,0.9864465664863364,GENE_1553
10.507232842499109,0.14570450476673227,0.2605517988925614,0.559215117247429,0.5760149172299474,0.9864465664863364,GENE_3218
10.99141767772674,0.15416151072898662,0.27638231695032134,0.5577835529785234,0.5769921949353707,0.9864465664863364,GENE_0478
11.907700354927503,0.13971474758488364,0.263868852808364,0.5294855610955801,0.5964686581286547,0.9864465664863364,GENE_1557
10.757559338184562,-0.15706985455930403,0.28674014077247917,-0.5477776991256166,0.5838445530766948,0.9864465664863364,GENE_3909
10.69317789037782,0.10228306097452995,0.21447977261753617,0.4768890778195796,0.6334411099175827,0.9864465664863364,GENE_0778
11.961802513691826,0.14843831848251088,0.27346271765222213,0.5428100757460043,0.5872605751769502,0.9864465664863364,GENE_0785
11.86316096819151,0.1404909451335431,0.2511254824487969,0.5594451975306346,0.5758579225626065,0.9864465664863364,GENE_3229
10.560802876365447,-0.15838533874212465,0.2476040333959259,-0.6396718848632889,0.5223859374793771,0.9864465664863364,GENE_0787
11.483155846789156,-0.1269456263484526,0.234527176175515,-0.5412832253326978,0.5883123808263746,0.9864465664863364,GENE_3200
10.608701286712563,-0.10733776009411501,0.2187009139189483,-0.4907970349584133,0.6235700073587448,0.9864465664863364,GENE_4934
10.489784220835729,0.15275874611946463,0.2725519843114799,0.560475633686408,0.5751550551812736,0.9864465664863364,GENE_4927
10.564614239235045,-0.11940873337629568,0.24891691384501408,-0.47971321647770576,0.6314313288074589,0.9864465664863364,GENE_0763
13.308896254010943,-0.1327117144054853,0.2631920219687393,-0.5042391232559783,0.6140933508513786,0.9864465664863364,GENE_3388
10.624964796906507,-0.1433913873909153,0.22912722087563614,-0.6258155920668377,0.5314359035993116,0.9864465664863364,GENE_1542
12.25939388746158,0.12734575344753163,0.22110833969011479,0.5759427872598916,0.5646538535119927,0.9864465664863364,GENE_3790
10.743593099715273,-0.13762729685091063,0.2594496752605825,-0.5304585435024438,0.5957940449677936,0.9864465664863364,GENE_4936
11.086547319283842,0.13053735955671844,0.23472955341788349,0.5561181268228541,0.5781301040730351,0.9864465664863364,GENE_3191
11.247427984624995,-0.131040443241812,0.28310085536452095,-0.46287547620823744,0.6434536267742827,0.9864465664863364,GENE_3190
10.530289723400672,0.11303731206365379,0.23303191679092075,0.48507223225165474,0.6276251083422864,0.9864465664863364,GENE_3188
11.338628539634076,0.12007506474665611,0.22663758687783264,0.5298109038346834,0.5962430444325171,0.9864465664863364,GENE_3184
10.70618554768796,0.11919285958129287,0.25092307219633875,0.475017536402665,0.6347744740048624,0.9864465664863364,GENE_1982
11.2035647651525,-0.11964235555504266,0.23353979099998431,-0.5122996601253732,0.6084413030868896,0.9864465664863364,GENE_3938
11.979965261093326,-0.1550968398558939,0.25139799909243093,-0.6169374474570491,0.5372759855907757,0.9864465664863364,GENE_0580
12.96592380662867,0.12484426039700763,0.21180528568071558,0.5894293902806715,0.555573265707638,0.9864465664863364,GENE_4914
10.548195148779136,-0.13847765797855585,0.2768296749262861,-0.500226928400756,0.6169152992749396,0.9864465664863364,GENE_4638
11.57193869928735,-0.16042670892891764,0.309827248459016,-0.5177940601636235,0.6046019630448047,0.9864465664863364,GENE_3014
10.576147106976242,-0.1350088434007814,0.23427326090575148,-0.5762878908109607,0.5644206063384061,0.9864465664863364,GENE_1454
10.700347698226413,0.19814241373110872,0.31613585167730907,0.6267635027151544,0.5308142707954053,0.9864465664863364,GENE_3116
11.13496689690037,-0.09017464783623758,0.1959744895494886,-0.46013462284572587,0.6454195938283298,0.9864465664863364,GENE_2024
11.668539202812417,0.15941042638147068,0.28214051959774805,0.5650036606182781,0.5720712743182373,0.9864465664863364,GENE_3287
11.487760375285612,0.12862199305210884,0.2454646976022275,0.5239938545482381,0.6002828142237826,0.9864465664863364,GENE_3799
11.719462174923532,0.1728167852469689,0.31518028397381265,0.548310900250752,0.5834784440924212,0.9864465664863364,GENE_1965
10.844982601779567,-0.13917166918261895,0.25364343014196705,-0.5486902188033138,0.5832180598042069,0.9864465664863364,GENE_3049
12.500169855767549,-0.13899574452783478,0.24701229754026416,-0.562707791927557,0.5736338775111316,0.9864465664863364,GENE_4016
11.321902752324501,0.12490146982118883,0.22740168830804616,0.5492548043530485,0.582830598822822,0.9864465664863364,GENE_4017
11.265529039307115,0.1392574593055027,0.226364869023364,0.6151902453164205,0.5384290890512009,0.9864465664863364,GENE_0871
10.588158945509152,0.15388831762484922,0.25405603910917046,0.6057258790794651,0.5446967962323908,0.9864465664863364,GENE_3801
11.190285285365423,0.14502497739700346,0.25871298403992427,0.5605631968383287,0.5750953464710908,0.9864465664863364,GENE_0113
10.936265660566587,0.15428192041330774,0.269936433912571,0.5715490798225397,0.5676275009683206,0.9864465664863364,GENE_1994
10.808755806585586,0.15621226551730633,0.2530176850858957,0.6173966276874069,0.536973145819641,0.9864465664863364,GENE_4886
11.023573551270323,-0.166622492390119,0.27160696295810144,-0.6134691488591273,0.5395661759557459,0.9864465664863364,GENE_1249
12.5613953864035,0.10981475386034215,0.21519230759606212,0.5103098483728128,0.609834404211792,0.9864465664863364,GENE_4027
10.902518317923732,0.14544710052545667,0.22868647263598485,0.6360109491783289,0.5247692855365405,0.9864465664863364,GENE_0071
11.057412007611026,-0.12160900104600568,0.25237731060361074,-0.4818539382765965,0.6299097094450267,0.9864465664863364,GENE_4034
11.856186494275068,0.13753444916164934,0.2532515638709159,0.543074431839448,0.5870785559119895,0.9864465664863364,GENE_0518
10.706695357595892,0.11978605429467258,0.2260886724531308,0.5298189112924477,0.5962374920336805,0.9864465664863364,GENE_3027
10.853755819232678,0.13344083594355408,0.22643800595148614,0.5893040586664744,0.5556573227141053,0.9864465664863364,GENE_3024
11.828078490762794,0.16501576121790273,0.2652426285119674,0.6221313751249357,0.5338554857303424,0.9864465664863364,GENE_3023
10.486033718785993,-0.1197755602315151,0.22212448735980164,-0.5392271768645673,0.5897301102618706,0.9864465664863364,GENE_3022
11.021126314626464,-0.15910389106842204,0.25102029001870624,-0.6338288074504475,0.5261925508403233,0.9864465664863364,GENE_3020
12.047487942000703,0.12458638761661622,0.26474859236920106,0.4705837583562152,0.6379380082607855,0.9864465664863364,GENE_3839
11.79426542518328,0.12249730919524703,0.2545845152141627,0.4811655928570491,0.6303988126793157,0.9864465664863364,GENE_1960
11.256125386377944,-0.11120112642729219,0.21055407222679573,-0.5281357194911588,0.5974051405775247,0.9864465664863364,GENE_3782
11.642141298252318,0.14820676944623076,0.2662802306481464,0.5565819478430081,0.5778130904637258,0.9864465664863364,GENE_3283
11.562503364453129,0.15040779468806975,0.24015319002990934,0.626299382778707,0.5311185911121168,0.9864465664863364,GENE_3062
11.708998168108044,0.09301495565959995,0.20054988661020046,0.46379959236969714,0.642791335425066,0.9864465664863364,GENE_3063
10.623116955837611,0.1488625919031879,0.2691145632768834,0.5531569532713394,0.5801559404761261,0.9864465664863364,GENE_1600
10.970640200994131,0.13613418231518093,0.24157470365643202,0.5635283009962467,0.5730751942899168,0.9864465664863364,GENE_0840
12.486297611514274,-0.13509552541191247,0.2286490604285859,-0.5908422503844355,0.5546261229574752,0.9864465664863364,GENE_3264
10.823338688191397,0.11294481102990321,0.24912745770307326,0.4533615526415333,0.6502884167710123,0.9864465664863364,GENE_3402
11.404465944765333,0.11948384416163212,0.22673562071572656,0.5269742962506845,0.5982114381952472,0.9864465664863364,GENE_0204
12.007124528036716,0.12548995960753442,0.2653211227304274,0.4729738752652393,0.6362318177447137,0.9864465664863364,GENE_3107
11.225265935391391,-0.1118187676812254,0.246286160658069,-0.4540196955543467,0.64981465095418,0.9864465664863364,GENE_0847
12.215974344343106,-0.14964538399912297,0.24102057248544503,-0.6208822029420741,0.5346771317097032,0.9864465664863364,GENE_1602
13.60772171850488,0.14061153694453696,0.23096933281705265,0.6087887739447785,0.5426644555517031,0.9864465664863364,GENE_3095
12.401877932093253,-0.13486485071900986,0.24838608989795913,-0.542964587004105,0.5871541851031699,0.9864465664863364,GENE_3981
11.804052320577386,-0.13522089606209978,0.2398311531751125,-0.5638170615948644,0.572878639117905,0.9864465664863364,GENE_1250
11.07504374597098,0.09853807055232576,0.21537502528724742,0.4575185559277578,0.647298367978145,0.9864465664863364,GENE_0854
12.7883811813118,0.11707201480265875,0.23410276742780775,0.5000881283420164,0.6170130249521518,0.9864465664863364,GENE_1484
12.79019626027242,-0.15664082997306245,0.2628705509327017,-0.5958858054554942,0.551251516438751,0.9864465664863364,GENE_3086
10.782051054933362,0.12742145849548012,0.23493157993784594,0.5423768849176899,0.587558900071371,0.9864465664863364,GENE_0131
11.902004979931746,-0.1368457264188379,0.2587731511714966,-0.5288250570019385,0.59692681392156,0.9864465664863364,GENE_0857
11.224856779872866,0.1617888858667664,0.2594029662934713,0.623697131064142,0.5328265075652291,0.9864465664863364,GENE_3080
10.944200770061126,0.12968037648122147,0.26145403221017177,0.4959968503257847,0.6198966331514639,0.9864465664863364,GENE_0744
10.922353441162413,0.123202330955152,0.2243308844645931,0.5491991495027402,0.5828687880224155,0.9864465664863364,GENE_0858
11.419326829668691,0.12838241608479373,0.25837293724082905,0.49688801565594565,0.619268023144441,0.9864465664863364,GENE_3873
11.320911918987006,-0.1006261430350942,0.21470155230405594,-0.46867915930383924,0.6392989857603033,0.9864465664863364,GENE_0460
12.232316228202537,-0.14210292925903353,0.23957570586136245,-0.5931441535280944,0.5530846833914589,0.9864465664863364,GENE_0609
10.94085619212974,0.1294322232844623,0.22717082364747498,0.569757247899563,0.5688423557611813,0.9864465664863364,GENE_3403
11.029769930469632,0.1512349346059901,0.2582498149496678,0.5856148808294999,0.5581343460871624,0.9864465664863364,GENE_3793
11.224356067754966,0.12868340974374992,0.22966514609886604,0.5603088319215594,0.5752688042635344,0.9864465664863364,GENE_4660
12.698236176469365,-0.10716603793658445,0.23675376548130664,-0.4526476599800731,0.6508024740313869,0.9864465664863364,GENE_0751
11.244509890096205,-0.15616299383467067,0.2684289002212751,-0.5817666939213333,0.5607238410906394,0.9864465664863364,GENE_4905
11.265993494959998,0.13756214036662703,0.23345297244429802,0.5892498987111823,0.5556936484610326,0.9864465664863364,GENE_0972
12.6993200026124,-0.12414273254937963,0.235216062566144,-0.5277816965177284,0.5976508624391896,0.9864465664863364,GENE_0418
11.042657600087894,-0.12838173283533166,0.25584453186667067,-0.5017958832211266,0.6158111092751359,0.9864465664863364,GENE_3485
12.079338784308245,0.1355682999944103,0.24270061057467773,0.5585824430907093,0.5764467248831788,0.9864465664863364,GENE_2487
11.01842666649303,-0.12282539869092646,0.21630819480032273,-0.5678259152609006,0.5701531809598911,0.9864465664863364,GENE_0181
10.766637821984867,-0.12454797586726132,0.2526399907681749,-0.49298598962326534,0.6220224868567182,0.9864465664863364,GENE_2196
11.794951254497047,0.11947157073256168,0.24056696889555312,0.49662499918861513,0.6194535207130982,0.9864465664863364,GENE_4547
10.583772822346921,-0.13139439189200572,0.20767034866943013,-0.6327065598621373,0.5269252852955142,0.9864465664863364,GENE_1817
10.762658507638537,0.14570398918074717,0.24968951583936794,0.5835406772724991,0.559529382045493,0.9864465664863364,GENE_0324
