,TUMOR_12,NORMAL_02,TUMOR_00,NORMAL_10,TUMOR_16,TUMOR_14,TUMOR_10,NORMAL_00,TUMOR_17,NORMAL_01,TUMOR_03,NORMAL_15,NORMAL_17,NORMAL_18,NORMAL_04,TUMOR_11,TUMOR_07,TUMOR_13,TUMOR_09,NORMAL_09,TUMOR_04,NORMAL_05,NORMAL_13,TUMOR_01,NORMAL_14,TUMOR_15,NORMAL_11,NORMAL_07,TUMOR_18,TUMOR_02,NORMAL_03,TUMOR_06,TUMOR_08,NORMAL_12,TUMOR_19,NORMAL_16,NORMAL_19,NORMAL_08,TUMOR_05,NORMAL_06
GENE_3167,4.7175520906635375,6.54659524329472,16.752533311921624,3.7859382182067893,15.825951250916496,9.21198630703741,14.03272238926523,9.475047944114348,11.285497560820847,9.270884890895136,8.384293431895019,14.745661393837857,14.062209519753834,15.770931761196035,9.37704213765244,4.6331521382720195,5.631974880340747,17.869643231739595,11.338783099168577,7.484640699998338,6.461273194353816,11.30987907751227,8.37805874259214,1.8662431176906753,14.973832479941029,18.701424056512163,5.548955901551161,23.913448914912156,5.688820054032936,20.064411539585077,12.108973138590295,0.9186820577304721,2.8066241334679876,8.42745932362023,4.584686173005092,5.560097905086111,7.45356368434317,13.034102449818132,5.540988491586061,14.020676972781402
GENE_3168,12.265635435725198,14.963646270387931,24.19810367277568,6.625391881861882,7.447506471019528,21.187568506186043,5.6130889557060915,4.737523972057174,9.404581300684038,12.052150358163676,19.563351341088378,3.686415348459464,13.124728885103577,11.132422419667789,16.878675847774392,15.752717270124865,3.7546499202271644,7.524060308100882,6.6142901411816695,20.58276192499543,11.9995073609428,5.654939538756135,3.7235816633742846,6.531850911917363,6.5510517099742,11.220854433907299,15.722041721061622,6.438236246322504,1.8962733513443122,2.866344505655011,3.7258378887970136,15.617594981418025,7.4843310225813005,11.23661243149364,9.169372346010183,10.193512825991203,14.90712736868634,21.413168310415504,4.617490409655051,4.673558990927134
GENE_3169,11.322125017592489,13.09319048658944,19.544622197241896,13.250783763723764,22.342519413058586,7.369589045629928,16.839266867118276,9.475047944114348,5.6427487804104235,4.635442445447568,15.836998704690592,14.745661393837857,15.937170789054345,23.192546707641227,5.626225282591465,11.119565131852847,29.098536881760523,16.929135693226986,8.504087324376433,2.806740262499377,6.461273194353816,3.76995969250409,12.101640405966425,10.264337147298713,5.615187179977886,12.155925636732906,11.097911803102322,4.598740175944646,17.06646016209881,8.599033516965033,18.62918944398507,18.37364115460944,11.22649653387195,17.791303016531597,8.252435111409165,2.7800489525430554,21.42899559248661,13.034102449818132,1.8469961638620205,9.347117981854268
GENE_3170,9.435104181327075,14.028418378488686,13.029748131494598,6.625391881861882,7.447506471019528,8.290787676333668,12.161692737363198,17.055086299405826,16.92824634123127,19.468858270879785,7.452705272795573,10.137642208263527,3.749922538601022,30.61416165408642,9.37704213765244,8.339673848889635,16.89592464102224,9.405075385126104,10.393884507571196,7.484640699998338,11.9995073609428,6.597429461882157,16.75611748518428,11.197458706144051,9.358645299963143,6.545498419779258,13.872389753877902,2.7592441055667876,16.118323486426654,17.198067033930066,10.246054194191787,9.18682057730472,9.355413778226625,13.109381170075913,10.086309580611202,14.826927746896295,8.385259144886065,5.586043907064914,5.540988491586061,6.542982587297987
GENE_3171,12.265635435725198,10.287506810891703,11.168355541281084,3.7859382182067893,13.033136324284174,9.21198630703741,2.8065444778530457,4.737523972057174,25.392369511846905,14.833415825432215,13.9738223864917,8.294434534033794,11.249767615803067,8.349316814750841,8.439337923887196,17.605978125433673,10.325287280624702,15.048120616201764,5.669391549584288,12.1625411374973,7.384312222118647,0.9424899231260225,12.101640405966425,5.5987293530720255,19.6531551299226,6.545498419779258,1.8496519671837202,9.197480351889292,7.585093405377249,8.599033516965033,2.7943784165977603,2.7560461731914163,13.097579289517276,4.681921846455683,25.674242568828515,19.460342667801388,15.838822829229235,5.586043907064914,5.540988491586061,15.890100569152255
GENE_3172,7.548083345061659,11.22273470279095,9.30696295106757,15.143752872827157,6.516568162142087,6.448390414926187,14.03272238926523,14.212571916171521,8.464123170615634,10.19797337998465,9.315881590994467,17.510472905182457,19.68709332765537,12.987826156279088,5.626225282591465,5.559782565926423,12.202612240738283,20.691165847277425,8.504087324376433,1.8711601749995845,0.9230390277648308,16.964818616268406,18.61790831687142,7.464972470762701,5.615187179977886,6.545498419779258,11.097911803102322,10.117228387078221,15.170186810754497,1.9108963371033407,19.560648916184324,4.59341028865236,5.613248266935975,14.982149908658187,11.00324681521222,5.560097905086111,9.316954605428963,6.517051224909066,22.163953966344245,2.8041353945562806
GENE_3173,5.6610625087962445,9.352278918992457,15.821837016814868,10.411330100068671,18.61876617754882,21.187568506186043,12.161692737363198,8.527543149702913,4.702290650342019,6.4896194236265945,19.563351341088378,11.980849882493258,10.31228698115281,7.421614946445192,5.626225282591465,8.339673848889635,7.509299840454329,4.702537692563052,17.008174648752867,12.1625411374973,10.15342930541314,11.30987907751227,1.8617908316871423,15.86306650037074,3.7434581199852572,14.961139245209731,13.872389753877902,15.635716598211795,8.533230081049405,7.643585348413363,7.451675777594027,15.617594981418025,9.355413778226625,8.42745932362023,18.338744692020367,11.120195810172222,10.248650065971859,1.8620146356883045,9.234980819310103,5.608270789112561
GENE_3174,8.491593763194368,17.76932994608567,4.653481475533785,2.839453663655092,7.447506471019528,15.660376721963598,7.4841186076081225,5.6850287664686086,6.583206910478827,7.416707912716108,20.494939500187826,11.059246045378393,10.31228698115281,20.40944110272428,2.8131126412957324,18.532608553088078,3.7546499202271644,10.345582923638712,17.008174648752867,21.518342012495225,10.15342930541314,4.7124496156301126,0.9308954158435712,5.5987293530720255,14.037967949944715,4.675356014128041,11.097911803102322,11.03697642226715,18.014596837770966,5.732689011310022,20.492108388383574,12.861548808226608,7.4843310225813005,7.491074954329093,10.086309580611202,10.193512825991203,13.975431908143443,11.172087814129828,12.928973147034144,9.347117981854268
GENE_3175,6.604572926928952,11.22273470279095,7.445570360854056,7.571876436413579,14.895012942039056,8.290787676333668,9.355148259510154,38.84769657086883,4.702290650342019,12.979238847253189,22.358115818386718,16.588869068067588,24.374496500906645,14.843229892890385,7.501633710121952,7.413043421235231,30.037199361817315,4.702537692563052,6.6142901411816695,9.355800874997923,9.230390277648308,8.482409308134203,16.75611748518428,7.464972470762701,3.7434581199852572,9.350712028256082,16.64686770465348,21.15420480934537,7.585093405377249,6.688137179861693,5.588756833195521,4.59341028865236,14.968662045162601,10.300228062202503,1.8338744692020368,4.633414920905092,7.45356368434317,18.620146356883044,19.393459720551213,14.95538877096683
GENE_3176,21.70073961705227,14.028418378488686,8.376266655960812,8.518360990965276,8.378444779896968,8.290787676333668,7.4841186076081225,7.580038355291478,3.7618325202736154,13.906327336342702,9.315881590994467,6.451226859804063,15.937170789054345,13.915528024584736,6.5639294963567085,6.486412993580827,14.079937200851866,19.750658308764816,8.504087324376433,10.291380962497716,14.768624444237293,10.367389154386247,6.516267910904998,3.7324862353813506,7.4869162399705145,9.350712028256082,12.947563770286042,10.117228387078221,6.636956729705092,12.420826191171715,10.246054194191787,4.59341028865236,11.22649653387195,12.172996800784777,4.584686173005092,12.973561778534258,20.497300131943717,22.344175628259656,18.469961638620205,11.216541578225122
GENE_3177,21.70073961705227,8.417051027093212,7.445570360854056,9.464845545516974,5.5856298532646464,7.369589045629928,15.90375204116726,2.8425143832343043,14.106871951026058,6.4896194236265945,7.452705272795573,12.902453719608125,2.812441903950767,14.843229892890385,10.314746351417684,11.119565131852847,15.957262160965447,5.643045231075662,17.008174648752867,12.1625411374973,35.9985220828284,10.367389154386247,6.516267910904998,18.662431176906754,11.230374359955771,15.89621044803534,15.722041721061622,12.876472492645007,18.014596837770966,21.97530787668842,14.903351555188054,1.8373641154609441,8.419872400403962,4.681921846455683,3.6677489384040736,12.04687879435324,4.6584773027144815,6.517051224909066,3.693992327724041,1.8694235963708536
GENE_3178,2.8305312543981223,11.22273470279095,3.722785180427028,19.876175645585644,10.24032139765185,16.581575352667336,11.226177911412183,5.6850287664686086,1.8809162601368077,12.979238847253189,13.9738223864917,13.824057556722991,10.31228698115281,6.493913078139544,12.190154778948173,4.6331521382720195,10.325287280624702,13.167105539176545,12.283681690765958,22.453922099995015,8.307351249883478,16.964818616268406,13.963431237653566,17.729309618061414,4.679322649981572,6.545498419779258,12.022737786694181,10.117228387078221,9.481366756721561,9.554481685516704,9.314594721992535,4.59341028865236,13.097579289517276,17.791303016531597,10.086309580611202,23.16707460452546,7.45356368434317,8.37906586059737,12.005475065103132,6.542982587297987
GENE_3179,10.378614599459782,4.676139459496229,16.752533311921624,10.411330100068671,21.411581104181142,25.793561659704746,9.355148259510154,12.317562327348652,6.583206910478827,10.19797337998465,4.657940795497233,6.451226859804063,10.31228698115281,12.060124287973439,11.25245056518293,12.972825987161654,1.8773249601135822,16.929135693226986,7.5591887327790515,11.226961049997508,11.076468333177969,6.597429461882157,17.687012901027853,8.398094029608039,16.84556153993366,6.545498419779258,20.346171639020923,11.03697642226715,9.481366756721561,15.287170696826726,6.520216305394774,8.268138519574249,12.162037911694613,17.791303016531597,15.587932988217311,9.266829841810184,4.6584773027144815,4.655036589220761,7.387984655448082,14.020676972781402
GENE_3180,7.548083345061659,3.740911567596983,9.30696295106757,17.98320653648225,1.861876617754882,8.290787676333668,2.8065444778530457,13.265067121760087,16.92824634123127,7.416707912716108,19.563351341088378,11.059246045378393,7.499845077202044,20.40944110272428,17.816380061539636,18.532608553088078,30.975861841874103,5.643045231075662,13.228580282363339,9.355800874997923,2.7691170832944922,0.0,6.516267910904998,10.264337147298713,15.909697009937343,6.545498419779258,3.6993039343674403,9.197480351889292,11.377640108065872,9.554481685516704,7.451675777594027,12.861548808226608,14.968662045162601,20.600456124405007,10.086309580611202,7.413463873448148,12.11204098705765,8.37906586059737,5.540988491586061,6.542982587297987
GENE_3181,8.491593763194368,3.740911567596983,5.584177770640542,17.98320653648225,7.447506471019528,21.187568506186043,11.226177911412183,5.6850287664686086,10.345039430752443,4.635442445447568,6.521117113696127,11.059246045378393,7.499845077202044,15.770931761196035,9.37704213765244,6.486412993580827,4.693312400283955,5.643045231075662,5.669391549584288,7.484640699998338,4.615195138824154,12.252369000638293,13.032535821809995,1.8662431176906753,8.42278076996683,14.961139245209731,19.421345655429064,16.555464633400724,15.170186810754497,15.287170696826726,2.7943784165977603,7.3494564618437765,7.4843310225813005,12.172996800784777,10.086309580611202,11.120195810172222,9.316954605428963,9.310073178441522,10.158478901241113,9.347117981854268
GENE_3182,10.378614599459782,7.481823135193966,8.376266655960812,10.411330100068671,15.825951250916496,21.187568506186043,9.355148259510154,20.845105477051565,6.583206910478827,2.7812654672685406,13.9738223864917,10.137642208263527,18.749612693005112,6.493913078139544,6.5639294963567085,5.559782565926423,11.263949760681493,1.8810150770252205,17.953073240350246,3.742320349999169,14.768624444237293,13.194858923764315,8.37805874259214,5.5987293530720255,3.7434581199852572,11.220854433907299,26.819953524163942,16.555464633400724,4.740683378360781,0.9554481685516704,17.697729971785815,9.18682057730472,9.355413778226625,9.363843692911367,7.335497876808147,12.973561778534258,9.316954605428963,8.37906586059737,4.617490409655051,9.347117981854268
GENE_3183,6.604572926928952,4.676139459496229,12.09905183638784,4.732422772758487,12.102198015406733,7.369589045629928,17.77478169306929,5.6850287664686086,7.523665040547231,17.614681292700755,15.836998704690592,0.0,13.124728885103577,6.493913078139544,7.501633710121952,17.605978125433673,8.44796232051112,8.464567846613493,17.953073240350246,19.647181837495637,18.460780555296616,16.964818616268406,16.75611748518428,31.72613300074148,12.166238889952085,19.636495259337774,0.9248259835918601,15.635716598211795,10.429503432393718,8.599033516965033,5.588756833195521,6.430774404113304,4.6777068891133124,0.9363843692911367,14.670995753616294,12.04687879435324,11.180345526514754,10.241080496285676,21.240455884413237,14.020676972781402
GENE_3184,17.926697944521443,14.028418378488686,5.584177770640542,5.678907327310184,6.516568162142087,13.817979460556115,14.968237215216245,7.580038355291478,8.464123170615634,2.7812654672685406,4.657940795497233,8.294434534033794,8.4373257118523,11.132422419667789,15.940971634009149,7.413043421235231,15.018599680908657,9.405075385126104,13.228580282363339,7.484640699998338,23.07597569412077,6.597429461882157,6.516267910904998,8.398094029608039,16.84556153993366,10.285783231081691,9.248259835918601,10.117228387078221,7.585093405377249,21.97530787668842,27.01232469377835,15.617594981418025,4.6777068891133124,8.42745932362023,13.754058519015276,11.120195810172222,6.521868223800274,23.275182946103808,13.852471228965154,10.281829780039695
GENE_3185,22.644250035184978,18.704557837984915,8.376266655960812,14.19726831827546,17.68782786867138,13.817979460556115,13.097207563314214,12.317562327348652,12.22595569088925,12.052150358163676,3.7263526363977864,6.451226859804063,14.999690154404089,11.132422419667789,8.439337923887196,18.532608553088078,2.8159874401703733,4.702537692563052,4.724492957986907,9.355800874997923,4.615195138824154,6.597429461882157,5.585372495061427,2.7993646765360127,14.037967949944715,9.350712028256082,4.6241299179593005,6.438236246322504,9.481366756721561,7.643585348413363,8.38313524979328,2.7560461731914163,11.22649653387195,19.66407175511387,7.335497876808147,7.413463873448148,13.975431908143443,10.241080496285676,8.311482737379093,9.347117981854268
GENE_3186,11.322125017592489,13.09319048658944,7.445570360854056,4.732422772758487,16.756889559793937,9.21198630703741,13.097207563314214,5.6850287664686086,9.404581300684038,3.708353956358054,13.9738223864917,5.529623022689196,14.062209519753834,9.277018683056491,5.626225282591465,8.339673848889635,11.263949760681493,7.524060308100882,3.7795943663895257,15.90486148749647,11.9995073609428,10.367389154386247,0.9308954158435712,9.331215588453377,25.268342309900486,11.220854433907299,10.173085819510462,9.197480351889292,12.325776783738029,15.287170696826726,13.971892082988802,6.430774404113304,14.033120667339938,3.7455374771645467,12.837121284414257,19.460342667801388,24.2240819741153,6.517051224909066,10.158478901241113,23.36779495463567
GENE_3187,8.491593763194368,11.22273470279095,15.821837016814868,20.822660200137342,8.378444779896968,10.13318493774115,4.677574129755077,11.370057532937217,10.345039430752443,6.4896194236265945,5.5895289545966795,17.510472905182457,17.812132058354855,9.277018683056491,4.68852106882622,22.239130263705693,10.325287280624702,19.750658308764816,9.448985915973815,9.355800874997923,11.9995073609428,8.482409308134203,6.516267910904998,19.59555273575209,14.037967949944715,1.8701424056512164,27.744779507755805,8.277732316700362,2.844410027016468,14.331722528275055,8.38313524979328,11.024184692765665,0.9355413778226626,7.491074954329093,11.920184049813239,7.413463873448148,17.70221375031503,10.241080496285676,3.693992327724041,14.95538877096683
GENE_3188,16.983187526388736,11.22273470279095,12.09905183638784,3.7859382182067893,5.5856298532646464,3.684794522814964,10.29066308546117,3.790019177645739,9.404581300684038,19.468858270879785,11.179057909193359,2.764811511344598,15.937170789054345,17.626335497807332,15.940971634009149,12.972825987161654,14.079937200851866,7.524060308100882,8.504087324376433,5.613480524998754,11.076468333177969,4.7124496156301126,3.7235816633742846,12.130580264989389,8.42278076996683,11.220854433907299,7.398607868734881,15.635716598211795,22.755280216131744,19.108963371033408,7.451675777594027,10.105502635035192,3.7421655112906502,10.300228062202503,12.837121284414257,10.193512825991203,13.043736447600548,9.310073178441522,3.693992327724041,15.890100569152255
GENE_3189,7.548083345061659,15.898874162287179,8.376266655960812,6.625391881861882,10.24032139765185,12.896780829852373,15.90375204116726,8.527543149702913,16.92824634123127,4.635442445447568,10.247469750093913,6.451226859804063,11.249767615803067,12.987826156279088,9.37704213765244,12.04619555950725,5.631974880340747,10.345582923638712,13.228580282363339,1.8711601749995845,4.615195138824154,11.30987907751227,10.239849574279281,3.7324862353813506,10.294509829959457,7.4805696226048655,10.173085819510462,27.592441055667873,16.118323486426654,5.732689011310022,12.108973138590295,11.024184692765665,10.290955156049288,6.554690585037957,12.837121284414257,26.873806541249536,3.726781842171585,1.8620146356883045,13.852471228965154,6.542982587297987
GENE_3190,1.8870208362654148,13.09319048658944,5.584177770640542,14.19726831827546,21.411581104181142,22.108767136889785,0.9355148259510153,9.475047944114348,45.14199024328339,10.19797337998465,7.452705272795573,12.902453719608125,18.749612693005112,11.132422419667789,13.127858992713417,7.413043421235231,5.631974880340747,18.810150770252207,7.5591887327790515,14.033701312496884,1.8460780555296616,11.30987907751227,0.9308954158435712,13.996823382680065,9.358645299963143,8.415640825430474,13.872389753877902,12.876472492645007,7.585093405377249,7.643585348413363,7.451675777594027,12.861548808226608,3.7421655112906502,6.554690585037957,9.169372346010183,6.486780889267129,23.292386513572406,13.965109767662284,5.540988491586061,12.151253376410548
GENE_3191,5.6610625087962445,7.481823135193966,13.960444426601354,6.625391881861882,0.0,16.581575352667336,7.4841186076081225,7.580038355291478,18.809162601368076,3.708353956358054,13.9738223864917,11.980849882493258,10.31228698115281,13.915528024584736,11.25245056518293,12.972825987161654,15.957262160965447,6.583552769588272,16.063276057155484,13.098121224997092,4.615195138824154,12.252369000638293,22.341489980245708,9.331215588453377,9.358645299963143,7.4805696226048655,11.097911803102322,12.876472492645007,17.06646016209881,20.064411539585077,9.314594721992535,11.942866750496137,9.355413778226625,6.554690585037957,11.920184049813239,18.533659683620368,3.726781842171585,1.8620146356883045,12.005475065103132,17.75952416552311
GENE_3192,5.6610625087962445,20.575013621783405,9.30696295106757,17.98320653648225,12.102198015406733,2.763595892111223,7.4841186076081225,2.8425143832343043,13.166413820957654,5.562530934537081,8.384293431895019,14.745661393837857,9.374806346502556,2.783105604916947,15.940971634009149,5.559782565926423,14.079937200851866,9.405075385126104,9.448985915973815,12.1625411374973,11.076468333177969,16.964818616268406,14.894326653497139,15.86306650037074,3.7434581199852572,14.961139245209731,7.398607868734881,1.8394960703778582,15.170186810754497,6.688137179861693,6.520216305394774,17.45495909687897,17.775286178630587,3.7455374771645467,8.252435111409165,10.193512825991203,8.385259144886065,8.37906586059737,17.546463556689194,7.477694385483415
GENE_3193,6.604572926928952,10.287506810891703,7.445570360854056,12.304299209172065,14.895012942039056,10.13318493774115,11.226177911412183,13.265067121760087,15.047330081094461,13.906327336342702,10.247469750093913,8.294434534033794,12.187248250453322,10.20472055136214,16.878675847774392,13.899456414816058,8.44796232051112,7.524060308100882,9.448985915973815,16.840441574996262,8.307351249883478,11.30987907751227,9.30895415843571,17.729309618061414,5.615187179977886,10.285783231081691,8.32343385232674,19.31470873896751,8.533230081049405,11.465378022620044,14.903351555188054,3.6747282309218883,10.290955156049288,12.172996800784777,6.418560642207129,15.753610731077314,14.90712736868634,12.10309513197398,3.693992327724041,3.7388471927417073
GENE_3194,4.7175520906635375,7.481823135193966,19.544622197241896,23.662113863792435,11.171259706529293,17.50277398337108,16.839266867118276,8.527543149702913,6.583206910478827,9.270884890895136,10.247469750093913,2.764811511344598,17.812132058354855,10.20472055136214,7.501633710121952,5.559782565926423,8.44796232051112,8.464567846613493,11.338783099168577,13.098121224997092,12.922546388707632,10.367389154386247,10.239849574279281,13.996823382680065,7.4869162399705145,18.701424056512163,14.797215737469761,11.03697642226715,5.688820054032936,5.732689011310022,8.38313524979328,11.024184692765665,30.872865468147864,13.109381170075913,4.584686173005092,24.09375758870648,6.521868223800274,15.827124403350588,11.081976983172122,5.608270789112561
GENE_3195,8.491593763194368,23.380697297481145,8.376266655960812,6.625391881861882,6.516568162142087,14.739178091259856,2.8065444778530457,4.737523972057174,9.404581300684038,8.343796401805621,13.9738223864917,20.275284416527054,12.187248250453322,9.277018683056491,11.25245056518293,2.7798912829632116,15.018599680908657,8.464567846613493,5.669391549584288,7.484640699998338,10.15342930541314,6.597429461882157,4.654477079217855,10.264337147298713,14.973832479941029,14.026068042384123,3.6993039343674403,7.357984281511433,8.533230081049405,10.509929854068375,8.38313524979328,11.942866750496137,18.71082755645325,6.554690585037957,15.587932988217311,29.65385549379259,8.385259144886065,14.896117085506436,15.699467392827174,7.477694385483415
GENE_3196,2.8305312543981223,7.481823135193966,7.445570360854056,17.03672198193055,4.654691544387205,12.896780829852373,28.06544477853046,20.845105477051565,16.92824634123127,11.125061869074163,20.494939500187826,14.745661393837857,13.124728885103577,12.987826156279088,4.68852106882622,18.532608553088078,11.263949760681493,4.702537692563052,15.118377465558103,5.613480524998754,22.152936666355938,0.9424899231260225,12.101640405966425,19.59555273575209,4.679322649981572,8.415640825430474,8.32343385232674,7.357984281511433,13.273913459410185,6.688137179861693,18.62918944398507,15.617594981418025,13.097579289517276,9.363843692911367,6.418560642207129,4.633414920905092,14.90712736868634,22.344175628259656,13.852471228965154,12.151253376410548
GENE_3197,6.604572926928952,11.22273470279095,9.30696295106757,4.732422772758487,20.4806427953037,2.763595892111223,15.90375204116726,6.632533560880043,18.809162601368076,10.19797337998465,12.110646068292805,7.372830696918928,15.937170789054345,6.493913078139544,6.5639294963567085,7.413043421235231,8.44796232051112,12.226598000663934,9.448985915973815,16.840441574996262,2.7691170832944922,15.07983877001636,5.585372495061427,9.331215588453377,5.615187179977886,6.545498419779258,12.022737786694181,5.518488211133575,10.429503432393718,8.599033516965033,5.588756833195521,27.560461731914163,12.162037911694613,25.28237797086069,7.335497876808147,18.533659683620368,9.316954605428963,8.37906586059737,8.311482737379093,11.216541578225122
GENE_3198,10.378614599459782,1.8704557837984914,7.445570360854056,11.357814654620368,5.5856298532646464,6.448390414926187,13.097207563314214,21.792610271463,7.523665040547231,1.854176978179027,7.452705272795573,13.824057556722991,7.499845077202044,6.493913078139544,9.37704213765244,3.7065217106176154,4.693312400283955,2.821522615537831,30.236754931116206,2.806740262499377,3.6921561110593233,11.30987907751227,20.479699148558563,4.6656077942266885,8.42278076996683,3.7402848113024327,3.6993039343674403,8.277732316700362,4.740683378360781,15.287170696826726,8.38313524979328,2.7560461731914163,5.613248266935975,16.85491864724046,16.50487022281833,12.973561778534258,5.590172763257377,4.655036589220761,6.464486573517072,3.7388471927417073
GENE_3199,13.209145853857905,9.352278918992457,10.237659246174326,11.357814654620368,20.4806427953037,6.448390414926187,10.29066308546117,0.9475047944114348,9.404581300684038,9.270884890895136,0.9315881590994466,22.118492090756785,13.124728885103577,9.277018683056491,2.8131126412957324,15.752717270124865,10.325287280624702,13.167105539176545,17.953073240350246,9.355800874997923,22.152936666355938,10.367389154386247,4.654477079217855,13.996823382680065,8.42278076996683,14.026068042384123,1.8496519671837202,14.715968563022866,14.222050135082341,3.8217926742066815,12.108973138590295,11.024184692765665,7.4843310225813005,6.554690585037957,17.421807457419348,3.706731936724074,13.975431908143443,0.9310073178441522,10.158478901241113,7.477694385483415
GENE_3200,20.757229198919564,4.676139459496229,10.237659246174326,17.03672198193055,10.24032139765185,3.684794522814964,10.29066308546117,5.6850287664686086,6.583206910478827,10.19797337998465,11.179057909193359,11.980849882493258,11.249767615803067,10.20472055136214,10.314746351417684,4.6331521382720195,16.89592464102224,13.167105539176545,4.724492957986907,4.677900437498962,8.307351249883478,21.677268231898516,5.585372495061427,17.729309618061414,13.1021034199484,25.246922476291424,20.346171639020923,11.03697642226715,11.377640108065872,8.599033516965033,16.76627049958656,7.3494564618437765,5.613248266935975,14.04576553936705,12.837121284414257,27.800489525430553,3.726781842171585,6.517051224909066,10.158478901241113,13.085965174595975
GENE_3201,16.039677108256026,4.676139459496229,19.544622197241896,10.411330100068671,2.7928149266323232,5.527191784222446,14.03272238926523,2.8425143832343043,5.6427487804104235,8.343796401805621,12.110646068292805,10.137642208263527,3.749922538601022,10.20472055136214,6.5639294963567085,8.339673848889635,11.263949760681493,8.464567846613493,9.448985915973815,6.549060612498546,17.537741527531786,5.654939538756135,7.447163326748569,4.6656077942266885,15.909697009937343,5.610427216953649,1.8496519671837202,9.197480351889292,11.377640108065872,7.643585348413363,11.177513666391041,10.105502635035192,12.162037911694613,15.918534277949323,11.00324681521222,7.413463873448148,8.385259144886065,10.241080496285676,9.234980819310103,17.75952416552311
GENE_3202,11.322125017592489,9.352278918992457,13.029748131494598,12.304299209172065,10.24032139765185,16.581575352667336,9.355148259510154,12.317562327348652,7.523665040547231,12.979238847253189,4.657940795497233,13.824057556722991,9.374806346502556,5.566211209833894,9.37704213765244,9.266304276544039,9.38662480056791,13.167105539176545,6.6142901411816695,16.840441574996262,6.461273194353816,8.482409308134203,7.447163326748569,2.7993646765360127,0.9358645299963143,16.831281650860948,9.248259835918601,6.438236246322504,9.481366756721561,12.420826191171715,10.246054194191787,12.861548808226608,1.8710827556453251,11.23661243149364,32.092803211035644,12.973561778534258,13.043736447600548,12.10309513197398,8.311482737379093,4.673558990927134
GENE_3203,3.7740416725308297,5.611367351395475,2.792088885320271,17.03672198193055,13.033136324284174,8.290787676333668,13.097207563314214,18.002591093817262,10.345039430752443,9.270884890895136,7.452705272795573,6.451226859804063,14.999690154404089,12.987826156279088,17.816380061539636,3.7065217106176154,7.509299840454329,5.643045231075662,17.008174648752867,14.033701312496884,9.230390277648308,7.53991938500818,0.9308954158435712,4.6656077942266885,12.166238889952085,7.4805696226048655,12.947563770286042,5.518488211133575,17.06646016209881,5.732689011310022,8.38313524979328,11.024184692765665,7.4843310225813005,11.23661243149364,4.584686173005092,7.413463873448148,11.180345526514754,15.827124403350588,22.163953966344245,6.542982587297987
GENE_3204,2.8305312543981223,6.54659524329472,10.237659246174326,2.839453663655092,13.964074633161616,11.975582199148633,6.548603781657107,8.527543149702913,19.749620731436483,5.562530934537081,18.631763181988934,12.902453719608125,27.18693840485741,12.987826156279088,9.37704213765244,0.0,6.570637360397537,6.583552769588272,6.6142901411816695,11.226961049997508,12.922546388707632,12.252369000638293,12.101640405966425,3.7324862353813506,13.1021034199484,14.026068042384123,13.872389753877902,9.197480351889292,11.377640108065872,14.331722528275055,7.451675777594027,18.37364115460944,4.6777068891133124,7.491074954329093,8.252435111409165,9.266829841810184,12.11204098705765,9.310073178441522,4.617490409655051,7.477694385483415
GENE_3205,13.209145853857905,3.740911567596983,18.61392590213514,6.625391881861882,3.723753235509764,24.872363029001008,14.968237215216245,0.9475047944114348,6.583206910478827,15.76050431452173,10.247469750093913,5.529623022689196,13.124728885103577,10.20472055136214,10.314746351417684,12.04619555950725,13.141274720795074,6.583552769588272,29.291856339518823,6.549060612498546,9.230390277648308,13.194858923764315,22.341489980245708,16.796188059216078,9.358645299963143,7.4805696226048655,15.722041721061622,5.518488211133575,11.377640108065872,3.8217926742066815,5.588756833195521,9.18682057730472,13.097579289517276,4.681921846455683,14.670995753616294,4.633414920905092,19.56560467140082,6.517051224909066,7.387984655448082,9.347117981854268
GENE_3206,21.70073961705227,4.676139459496229,23.267407377668924,4.732422772758487,13.964074633161616,7.369589045629928,12.161692737363198,15.160076710582956,18.809162601368076,5.562530934537081,23.289703977486166,11.980849882493258,1.874961269300511,12.987826156279088,11.25245056518293,20.385869408396886,7.509299840454329,12.226598000663934,14.173478873960722,15.90486148749647,11.076468333177969,6.597429461882157,2.7926862475307135,16.796188059216078,24.33247777990417,18.701424056512163,16.64686770465348,17.475212668589652,9.481366756721561,7.643585348413363,2.7943784165977603,17.45495909687897,15.904203422985264,14.04576553936705,8.252435111409165,10.193512825991203,13.975431908143443,11.172087814129828,6.464486573517072,10.281829780039695
GENE_3207,5.6610625087962445,12.157962594690195,3.722785180427028,13.250783763723764,8.378444779896968,8.290787676333668,8.419633433559138,10.422552738525782,15.987788211162867,6.4896194236265945,11.179057909193359,5.529623022689196,13.124728885103577,1.855403736611298,10.314746351417684,2.7798912829632116,8.44796232051112,24.453196001327868,17.953073240350246,5.613480524998754,18.460780555296616,6.597429461882157,12.101640405966425,1.8662431176906753,27.140071369893114,11.220854433907299,9.248259835918601,4.598740175944646,14.222050135082341,1.9108963371033407,8.38313524979328,5.512092346382833,6.548789644758638,5.61830621574682,19.255681926621385,6.486780889267129,4.6584773027144815,4.655036589220761,10.158478901241113,9.347117981854268
