baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
12.556491449299134,-0.1591725278645502,0.21761909964777634,-0.7314271960603465,0.46451825871504093,0.9828865432074426,GENE_2105
10.874179241928648,0.14977326814447597,0.21517386964720508,0.6960569533375095,0.4863931632036461,0.9828865432074426,GENE_3758
10.664655278016065,0.1976029265369677,0.2759365978029561,0.7161171374522571,0.4739190226911056,0.9828865432074426,GENE_2864
11.55343593973666,-0.19182385015767747,0.2644372074328794,-0.7254041593460975,0.46820412214585316,0.9828865432074426,GENE_2868
10.731923328823147,-0.16341527718201213,0.2331918136515119,-0.7007762177544719,0.4834426820731464,0.9828865432074426,GENE_2116
10.952566483383068,-0.18249974973790167,0.26184468811316697,-0.6969770937611187,0.4858171290578134,0.9828865432074426,GENE_1702
11.071319188980421,-0.16811056951878908,0.24551220561057716,-0.6847340607800174,0.4935117515508894,0.9828865432074426,GENE_2988
10.559790547418974,-0.17692594466009648,0.25311878633718465,-0.6989838534719025,0.4845621215842344,0.9828865432074426,GENE_0022
11.018018710205016,0.16184238705195947,0.23484021851951078,0.6891595829379346,0.4907228480123478,0.9828865432074426,GENE_4206
11.590330556191885,0.19054991400103657,0.25672243757666724,0.7422409813483132,0.45794134286990873,0.9828865432074426,GENE_3995
11.823028579861106,-0.16508248664901579,0.2396924805210212,-0.6887261806885842,0.4909955975078775,0.9828865432074426,GENE_4269
12.067300005909862,-0.16054412437493717,0.22609250767782577,-0.710081576890231,0.4776535501373634,0.9828865432074426,GENE_4265
11.30252491258113,-0.15715756572028852,0.2271739334776432,-0.6917940069728767,0.48906670076515485,0.9828865432074426,GENE_2662
10.826036148267047,0.17405689219620152,0.2416144066776309,0.7203911993063947,0.4712841670833962,0.9828865432074426,GENE_0197
10.492084998494471,-0.20839228610805743,0.2823572609154994,-0.7380447218972799,0.46048727315276644,0.9828865432074426,GENE_0452
11.882444124491586,0.16590185052648077,0.23799845881239645,0.6970711127892377,0.4857582912560497,0.9828865432074426,GENE_1021
10.875701051644375,0.17711393740792514,0.253057188585165,0.699896882590705,0.4839917044035706,0.9828865432074426,GENE_1763
11.1294819595962,-0.16194887705887462,0.22626021569609572,-0.7157638233510671,0.4741371940328637,0.9828865432074426,GENE_4566
10.859201582895947,0.16180189572577222,0.2336299048914124,0.6925564422113482,0.48858795344844697,0.9828865432074426,GENE_0870
10.733092231742935,0.16657125172070206,0.23746750647096707,0.7014486074163885,0.48302309655739223,0.9828865432074426,GENE_1621
12.06111612143659,-0.16140775654220177,0.2366112062082123,-0.6821644635046015,0.4951349624729683,0.9828865432074426,GENE_4275
11.09183491311397,-0.1799492883533175,0.261827905610512,-0.6872807844287045,0.4919058053731003,0.9828865432074426,GENE_3406
11.923447998049541,0.19127131503735362,0.2673973987515504,0.7153073138720824,0.4744191701940156,0.9828865432074426,GENE_2079
11.102720955514318,-0.19965340267896453,0.27682991900317105,-0.721213239515045,0.4707783272807664,0.9828865432074426,GENE_2683
11.012439109891627,-0.17700641492645264,0.2559225528872483,-0.6916405487891342,0.4891630905627446,0.9828865432074426,GENE_1961
11.8527467171406,-0.16673444165857979,0.23130589132229876,-0.720839580459514,0.47100822002437615,0.9828865432074426,GENE_2688
11.695350330666468,0.181138286891933,0.25686293682359296,0.7051943309997045,0.48068930874331284,0.9828865432074426,GENE_1755
11.618898297085007,-0.18694285245108844,0.2621572363777532,-0.7130943819598203,0.47578735570197206,0.9828865432074426,GENE_3657
12.206400200826975,0.17429184327832614,0.24607437897147902,0.7082892741894403,0.4787656364533054,0.9828865432074426,GENE_2707
10.531703956970938,0.17756927376250578,0.2506043594762551,0.7085641851307481,0.478594968201276,0.9828865432074426,GENE_1381
11.887440921291123,0.16484462117613125,0.24007317513207183,0.6866432331952331,0.4923075774189535,0.9828865432074426,GENE_0023
11.354414040113973,0.16925339931722672,0.24303013097652687,0.6964296922243526,0.48615977354735657,0.9828865432074426,GENE_1004
10.82506680990978,-0.17469412102947934,0.2418530486244422,-0.7223151497285876,0.47010074068766716,0.9828865432074426,GENE_4695
10.931342212959862,-0.16789278115766693,0.24593024030724434,-0.6826845732672646,0.4948061798207059,0.9828865432074426,GENE_3697
11.548311783127886,0.17142552152986962,0.2340134123084315,0.732545711114752,0.4638355530793875,0.9828865432074426,GENE_4394
11.025370562962454,0.22128453844998286,0.32266139233191665,0.6858103997219195,0.49283267741884856,0.9828865432074426,GENE_3429
10.685766620220672,-0.14973640771279118,0.21590673551415554,-0.6935235594026846,0.4879810461342637,0.9828865432074426,GENE_2007
11.053504987215685,0.1728683624429914,0.24575569408184766,0.7034154919129503,0.48179685482391427,0.9828865432074426,GENE_1522
12.907627652204443,-0.1594427655311407,0.2285088295549735,-0.6977531933521316,0.48533155568064895,0.9828865432074426,GENE_0116
11.023319182905496,0.16343964437127537,0.23557914590235407,0.6937780665824299,0.4878213996388008,0.9828865432074426,GENE_0668
11.486209423207914,-0.16399288216289948,0.23663163673240128,-0.6930302491562169,0.48829056854171565,0.9828865432074426,GENE_0724
11.875380057032247,-0.1514100395525027,0.21699892758252967,-0.6977455660232146,0.4853363265056994,0.9828865432074426,GENE_1897
10.872926419927207,0.18196892250284993,0.24781152596261594,0.7343037084171024,0.46276365825080973,0.9828865432074426,GENE_1513
11.533768482807297,-0.17236804057816385,0.2413946090269055,-0.7140509113811733,0.47519569861895095,0.9828865432074426,GENE_1203
11.681566130694549,0.17497886747958546,0.23763196143820645,0.7363439935460314,0.4615213793054868,0.9828865432074426,GENE_1124
10.560808419335775,-0.14957518553053914,0.21766739996512782,-0.6871731162062044,0.4919736433854115,0.9828865432074426,GENE_2369
11.118304012298015,0.17073944781492617,0.24175631765779423,0.7062460640908985,0.48003512859404596,0.9828865432074426,GENE_0108
10.500790950927607,-0.1916884462732516,0.26232255478943556,-0.7307356640648707,0.4649406271615454,0.9828865432074426,GENE_0218
11.243277443182754,-0.1664774457087965,0.24315116973849588,-0.6846664397618962,0.4935544311180369,0.9828865432074426,GENE_4432
11.074908754894473,-0.15658526379262344,0.22356400513507824,-0.7004046277396668,0.48367464702947927,0.9828865432074426,GENE_4478
11.580824907589019,-0.16274546321547154,0.22970756769585515,-0.708489776144228,0.4786411589774018,0.9828865432074426,GENE_1863
11.420024790483406,0.18687029854216627,0.2535982832698411,0.7368752506235504,0.4611982159897741,0.9828865432074426,GENE_2030
11.592928676795648,-0.16629206018904544,0.24017584108824225,-0.692376299945791,0.48870104534273784,0.9828865432074426,GENE_2298
12.274043953136188,-0.16770304247885712,0.24099204556191234,-0.695886215197809,0.48650009074908745,0.9828865432074426,GENE_2398
11.755012269968937,0.1598945731918033,0.2340081580088682,0.6832863202390738,0.4944259365920346,0.9828865432074426,GENE_0212
12.150689277869338,-0.17200703583105592,0.23903329222098035,-0.7195944725224287,0.4717747162968387,0.9828865432074426,GENE_2226
14.716650473504675,0.17816388603541633,0.2563870832878334,0.6949019574258363,0.487116745918481,0.9828865432074426,GENE_1267
10.81811385536671,-0.15060769094077375,0.21728465675891837,-0.6931354159436852,0.488224573851817,0.9828865432074426,GENE_4483
11.56774559495264,0.17142425922631183,0.24867422923361504,0.6893527317029247,0.49060132151594626,0.9828865432074426,GENE_0531
11.985139803463941,0.18176991974249018,0.2505291279357733,0.7255440564543436,0.46811832724984337,0.9828865432074426,GENE_1881
12.032485992748246,0.17523931193935105,0.2403999001343357,0.7289491877551827,0.4660327449534331,0.9828865432074426,GENE_2003
11.353571902270106,-0.15929947292516763,0.23040246827980432,-0.6913965554037029,0.4893163681859924,0.9828865432074426,GENE_4429
10.99321089278446,0.16454153331890145,0.23343209780931592,0.7048796410736572,0.48088514088292,0.9828865432074426,GENE_3366
12.041306356662822,0.17447378180187756,0.24453672030918408,0.7134870443231541,0.47554442725581886,0.9828865432074426,GENE_3879
13.842032720664463,0.15538454887746408,0.21525259979691017,0.7218707185142883,0.47037396547006977,0.9828865432074426,GENE_2388
10.98329673734967,-0.1758316769176683,0.25305177478849744,-0.6948446698887203,0.48715265058537127,0.9828865432074426,GENE_0641
10.758172420418209,-0.16949430380652775,0.2441122094022584,-0.6943294816001108,0.48747560638852916,0.9828865432074426,GENE_3853
12.414518362019738,-0.14970759382393228,0.20761245662260025,-0.7210915773520857,0.47085317280378913,0.9828865432074426,GENE_1121
11.083694694008491,-0.19775699178966116,0.28282768071672215,-0.699213709522771,0.4844184841451799,0.9828865432074426,GENE_4755
13.28209630167323,0.17447672860110078,0.247950706662305,0.7036750608609006,0.48163515478121205,0.9828865432074426,GENE_4652
11.371048559724807,-0.19314260900143307,0.26362736801879294,-0.7326348946732446,0.46378114236598483,0.9828865432074426,GENE_1200
11.47825600451205,0.17587576186690893,0.2396602838165033,0.7338544337265693,0.4630374607623704,0.9828865432074426,GENE_2215
10.774509747255792,-0.17363956036940836,0.23582357319641511,-0.7363112941418528,0.46154127446187837,0.9828865432074426,GENE_0730
12.485746716498948,-0.15512264920748917,0.22529003102210288,-0.6885464416855192,0.49110873507402086,0.9828865432074426,GENE_1547
11.974369655007,-0.17203077867319883,0.24256069743652112,-0.7092277540891381,0.47818315301570613,0.9828865432074426,GENE_1147
12.034037651073664,-0.16940131246882092,0.24554820762279814,-0.6898902423635233,0.4902632125131985,0.9828865432074426,GENE_3300
11.399989509009723,0.1697251426633349,0.23613372595427026,0.7187670544621988,0.47228446008828384,0.9828865432074426,GENE_3575
10.777612130990763,-0.1505522604997445,0.20608039224659228,-0.7305511157975487,0.46505338018638126,0.9828865432074426,GENE_3905
12.394594497697332,-0.17937724976992775,0.2596508290538409,-0.6908402735457174,0.4896659233596757,0.9828865432074426,GENE_3559
11.714447172311393,0.17692879670086745,0.253229452092874,0.6986896478217602,0.4847460048730742,0.9828865432074426,GENE_2429
10.71715367980913,-0.17001359384317286,0.2498055103242211,-0.6805838414953826,0.49613485414886427,0.9828865432074426,GENE_0762
10.792566976256744,-0.17450640168354106,0.2372034538184668,-0.7356823809871328,0.46192401455305787,0.9828865432074426,GENE_3713
12.737115370807752,0.1706788177025717,0.2358207574741759,0.7237650304013729,0.46921000150794506,0.9828865432074426,GENE_3804
10.937672431543689,-0.15378651937995516,0.22617235532725471,-0.6799527694595452,0.4965343670956432,0.9830969867126971,GENE_0069
11.365684692816796,0.16233246967390919,0.2424990304526099,0.6694149224882482,0.5032308351454979,0.984351692525582,GENE_1617
10.68174990217572,0.15146379638080393,0.22707395681761547,0.6670240766644094,0.5047567544792788,0.984351692525582,GENE_1163
11.154771344189252,0.14650002014023492,0.21708815432245918,0.6748411519618256,0.499776691972022,0.984351692525582,GENE_4787
11.426586965052515,0.1661393249332454,0.24499601533944054,0.6781307226693477,0.49768881266887344,0.984351692525582,GENE_0258
12.04920916431847,-0.15253710077741872,0.22585729894807005,-0.6753693659131672,0.49944112334122986,0.984351692525582,GENE_0649
12.487902242749183,-0.15370856701859426,0.2286224144031093,-0.6723250098635289,0.5013768113455348,0.984351692525582,GENE_1558
11.284993978309023,0.15583466314439998,0.23526362897850892,0.662383147879757,0.507725701096805,0.984351692525582,GENE_0717
11.527689672335192,0.14116923331350353,0.21416660509950117,0.6591561427044927,0.509795506630194,0.984351692525582,GENE_3792
11.453808801374285,-0.15620431777486535,0.2349183963846202,-0.6649301211775676,0.5060951889858192,0.984351692525582,GENE_1713
11.55097182398584,0.1682400523453369,0.25400816091410394,0.662341130064043,0.5077526230096191,0.984351692525582,GENE_2740
12.188700571134943,-0.16726020988047413,0.24947576551085,-0.6704467247068124,0.5025730573038129,0.984351692525582,GENE_0617
12.277057735195145,0.17793229553263354,0.2636038314003526,0.6749988973506078,0.49967646549487105,0.984351692525582,GENE_3546
10.786031955968284,0.16191583088769798,0.2433443869535273,0.6653772988756871,0.5058092009536765,0.984351692525582,GENE_0465
11.145763360263,-0.15574444952385655,0.23585260515717804,-0.6603465304954532,0.5090314765894675,0.984351692525582,GENE_1010
10.850067559413418,-0.176694672963118,0.26406089432591656,-0.6691436587540789,0.5034038422737972,0.984351692525582,GENE_0171
11.750684149274726,0.1797756061293431,0.27238136181142636,0.6600143450850517,0.5092446237491406,0.984351692525582,GENE_1472
11.311702480415942,-0.17463786491827626,0.2640278772071973,-0.6614372193025219,0.5083319636493624,0.984351692525582,GENE_0684
11.00505711439666,-0.16332842416060614,0.24445528773506686,-0.6681320975867638,0.5040492746509511,0.984351692525582,GENE_2389
12.3882893626588,-0.18767776243044157,0.28418830883086743,-0.6603993077777757,0.508997616287655,0.984351692525582,GENE_0001
10.769590141663555,0.1578381963060166,0.2372595761418063,0.6652553244539188,0.5058872000401577,0.984351692525582,GENE_3973
11.211492517809317,0.17206301737080948,0.25632395516787865,0.6712717009150287,0.5020474590539127,0.984351692525582,GENE_1497
12.452720622830928,0.16405210543470694,0.24500410004376982,0.6695892248554173,0.5031196848091176,0.984351692525582,GENE_1605
11.649892859526116,-0.14320218685407365,0.21279001103199735,-0.6729741972358856,0.500963706560517,0.984351692525582,GENE_1073
11.210950855047875,-0.1709387804858846,0.25322303178021427,-0.6750522623639206,0.4996425614532076,0.984351692525582,GENE_3319
10.55068992300696,-0.16571806243939338,0.24534495225036676,-0.6754492436847991,0.49939038827087623,0.984351692525582,GENE_4167
11.999267713478233,0.17897079998375823,0.2692843406373393,0.6646164406001925,0.5062958510230724,0.984351692525582,GENE_4573
11.320464103500122,-0.14867492249782704,0.22434552727800522,-0.6627050884486392,0.5075194502253391,0.984351692525582,GENE_2477
10.994064039628622,-0.1732314426627158,0.25811434844293923,-0.6711422426057484,0.5021299186262327,0.984351692525582,GENE_4548
11.410420118404065,-0.17166840369810193,0.26029301151093065,-0.659519833827321,0.5095620140508252,0.984351692525582,GENE_0741
12.479878835680108,-0.16137081065108394,0.24054534139580255,-0.6708540257512541,0.5023135265364462,0.984351692525582,GENE_4101
11.128849147855687,0.17340833661622393,0.2606738407613013,0.6652310646506863,0.5059027142316643,0.984351692525582,GENE_3502
11.0212498731422,0.16156251537636593,0.2448887913507219,0.6597383019665496,0.5094217826977532,0.984351692525582,GENE_1434
11.742169425968209,-0.15505338874219535,0.23516356240844452,-0.6593427449142415,0.5096756995406055,0.984351692525582,GENE_0161
11.445494808018239,-0.17491514668961736,0.2599116502595903,-0.6729792470438262,0.5009604938659176,0.984351692525582,GENE_2370
10.66772369428962,-0.1453724615035375,0.21521387201347184,-0.6754790485551858,0.49937145814609457,0.984351692525582,GENE_2356
11.266582396759762,-0.1597726244244751,0.23716153955846142,-0.6736869086021867,0.5005103866222677,0.984351692525582,GENE_4885
11.393892375938536,0.13655523908346953,0.2043281729716011,0.668313317236233,0.5039336143237454,0.984351692525582,GENE_4419
11.434318843768034,-0.1516575759115694,0.22885166693407097,-0.6626894090103345,0.5075294942210822,0.984351692525582,GENE_0179
12.768817241542372,-0.15782464822873568,0.23834264942622194,-0.6621754377937705,0.5078587936806992,0.984351692525582,GENE_2349
10.52973311552537,-0.15851165506875875,0.23788609333407448,-0.6663342646354424,0.5051974689542615,0.984351692525582,GENE_4330
10.78352272734148,-0.1751496660480382,0.2620027269800055,-0.6685032177600373,0.5038124286071732,0.984351692525582,GENE_0628
12.43629511691857,0.17615039159212822,0.26534119689534513,0.6638637107738863,0.5067775443026642,0.984351692525582,GENE_2519
11.67073226966792,0.18654114501760458,0.27980473730013977,0.6666832978510525,0.5049744495553885,0.984351692525582,GENE_1976
10.875166423450809,-0.1352101793811177,0.20715436242887372,-0.6527025441114812,0.5139480620289114,0.9848815730932599,GENE_1645
10.541408946481706,0.1525726666923243,0.23231317101440013,0.6567542684993395,0.5113389337342622,0.9848815730932599,GENE_1229
11.81470913075989,0.14669407103241314,0.22415875143784056,0.6544204502008548,0.5128409626521505,0.9848815730932599,GENE_2352
11.089191811097892,0.16481451535117664,0.25176090018787883,0.654646989378344,0.5126950629593505,0.9848815730932599,GENE_0032
10.895235109752107,-0.16565621794488358,0.252398733756698,-0.6563274525163401,0.5116134577262009,0.9848815730932599,GENE_4267
10.494899288415738,0.1504046592769562,0.23010858548811355,0.6536247179039979,0.5133536153844358,0.9848815730932599,GENE_0477
11.851107875462375,-0.15900999959813822,0.2431870212386985,-0.653858905743424,0.5132027115171303,0.9848815730932599,GENE_0716
12.792062948956952,-0.17035332138386308,0.260726104112274,-0.6533803815459363,0.5135110832874858,0.9848815730932599,GENE_1918
10.687902133587954,0.16826744569039012,0.256897647783823,0.6549980007290126,0.5124690412722165,0.9848815730932599,GENE_0535
12.392954456282533,0.16157421195363564,0.24785801929417242,0.6518821235389196,0.5144772179255066,0.9848815730932599,GENE_0121
12.785108763814048,-0.17425361104808695,0.26724219465905674,-0.6520437809994671,0.5143729294922839,0.9848815730932599,GENE_0571
10.896001898156527,-0.15534089035350246,0.2363263859560201,-0.6573150506453017,0.5109783609384563,0.9848815730932599,GENE_3735
10.917230803465607,-0.14760520314855083,0.22599547988027896,-0.6531334309285506,0.513670261552875,0.9848815730932599,GENE_2408
11.633325413918119,0.16185217053659232,0.2475273910695754,0.6538757987034197,0.5131918270759261,0.9848815730932599,GENE_0103
10.97284117721927,-0.1697806669560683,0.25929093330755676,-0.6547882904747917,0.5126040707308079,0.9848815730932599,GENE_4724
11.875316204886216,0.17738111266390041,0.27238280184222663,0.6512199429046389,0.5149045184809599,0.9851369554498729,GENE_0868
11.523323320856804,0.17666704800785787,0.27172229886201477,0.6501750086310452,0.5155791821408036,0.9858650419486443,GENE_2737
10.505338754834634,-0.15223381644450373,0.23585819082820692,-0.6454463841596536,0.5186379528562461,0.986152050959073,GENE_0439
10.58985902960028,0.16566622339985665,0.2570774244334878,0.6444215152883583,0.5193021364945735,0.986152050959073,GENE_4266
10.80144077800885,-0.1673268840510059,0.25990728767782895,-0.6437945066720017,0.5197086964279092,0.986152050959073,GENE_1419
13.484117501321506,-0.14848151119744396,0.2315945699047228,-0.6411269109570606,0.5214402312186475,0.986152050959073,GENE_1439
11.866855335099347,-0.17780149107470042,0.27653773632534007,-0.6429556176937863,0.520252898844103,0.986152050959073,GENE_2227
11.268828153555408,0.14905659658285514,0.2308274309313211,0.6457490601591649,0.5184418825381771,0.986152050959073,GENE_2654
10.56522945995723,-0.1720202451021587,0.2667536235353986,-0.6448656360213654,0.5190142626284389,0.986152050959073,GENE_2125
10.549293389703339,-0.1397884914932325,0.2175897762674283,-0.642440531403579,0.5205871901124197,0.986152050959073,GENE_2417
10.797189001138896,0.16296381842552737,0.25303023824439785,0.6440487886199721,0.5195437971609165,0.986152050959073,GENE_3074
11.501550788911969,-0.16665374584153522,0.2585948553914544,-0.6444588605185474,0.5192779265794023,0.986152050959073,GENE_2970
11.495506081166571,-0.1470251163097053,0.22941824034628744,-0.6408606224499993,0.5216132417513235,0.986152050959073,GENE_4317
11.169735057680056,-0.13922485449499686,0.21713731039690307,-0.6411834716037939,0.5214034869553176,0.986152050959073,GENE_4868
11.839806166934547,0.14743582240669809,0.229135370033572,0.6434441892803209,0.5199359179224777,0.986152050959073,GENE_3635
11.132868589110196,0.12850072396351,0.19999121962424934,0.6425318281719655,0.5205279303938553,0.986152050959073,GENE_1259
11.637805701447757,0.15779282816861132,0.24393377100399458,0.646867498170343,0.5177177026838209,0.986152050959073,GENE_2712
10.966142485774544,-0.1461971370681461,0.22788752533842546,-0.641531987549715,0.5211771051991558,0.986152050959073,GENE_0694
11.542700958967728,0.14769623844608806,0.22849555349587236,0.6463856131395402,0.5180296552830685,0.986152050959073,GENE_1110
12.08049618116085,0.1349651768009128,0.20910469698044934,0.6454430663196994,0.5186401023302347,0.986152050959073,GENE_2390
10.906976067552119,-0.1657031253906219,0.25817152252623,-0.6418334747736812,0.5209813122103033,0.986152050959073,GENE_3694
10.495896580886503,-0.1784481882428908,0.2764237492789682,-0.645560262851366,0.5185641789459001,0.986152050959073,GENE_1346
11.432633865728949,-0.11784159532137356,0.22948313752039873,-0.5135087335595568,0.6075955031645028,0.9864465664862951,GENE_0890
10.615238063466798,-0.11858026904055413,0.2119400404349058,-0.5594991337985249,0.5758211222175932,0.9864465664862951,GENE_1515
11.379666036887286,0.11902478530727467,0.21388468949070197,0.5564904416052133,0.5778756269096562,0.9864465664862951,GENE_0425
12.087448587614999,-0.1464249823777582,0.23723159882229472,-0.6172237724850563,0.5370871376712151,0.9864465664862951,GENE_0040
11.413768673685421,-0.1305108524431949,0.24392915890982572,-0.535035881017576,0.5926250460900933,0.9864465664862951,GENE_4093
12.367857249433929,0.14107218178794384,0.24943899069828088,0.5655578600323293,0.5716943810479085,0.9864465664862951,GENE_1657
11.027421404150164,-0.15448243801222133,0.26103369068069154,-0.5918103429843904,0.5539775963895464,0.9864465664862951,GENE_3805
11.743937307059635,-0.10588417026948393,0.2319691792925637,-0.4564579251105636,0.6480607201410309,0.9864465664862951,GENE_3372
11.687369741986135,-0.13117664264839796,0.20761285099197277,-0.6318329622739481,0.5274960322486832,0.9864465664862951,GENE_4609
11.289233976374044,0.12911293701652482,0.2607551038206422,0.49515018162533786,0.6204941135893904,0.9864465664862951,GENE_2916
12.516111433097747,0.14315228657751172,0.24322532450155204,0.5885583126299756,0.5561576056299559,0.9864465664862951,GENE_0138
11.878453598157884,0.1301416045339196,0.24247217560366202,0.5367279945004712,0.5914555158477575,0.9864465664862951,GENE_4869
10.536023166459993,0.13932677743417862,0.2431877526336013,0.5729185615860156,0.5666998361369613,0.9864465664862951,GENE_2897
11.194619460040183,0.13077514766961804,0.2547233258276807,0.5134007545036802,0.6076710179175047,0.9864465664862951,GENE_4958
11.844526152963134,-0.1304606115520289,0.2511246767286898,-0.5195053439251451,0.6034083873014237,0.9864465664862951,GENE_2110
11.171686697177018,-0.10185252946141311,0.22105135595101263,-0.4607641017320189,0.6449678595445567,0.9864465664862951,GENE_2089
10.725924836633974,-0.13615281515647287,0.22247366910207028,-0.6119951889407926,0.5405409406623845,0.9864465664862951,GENE_2899
10.650833081230882,0.13144152800251066,0.2893351882846455,0.45428808290403866,0.6496214922718921,0.9864465664862951,GENE_2900
12.48920395392307,0.10505353987542156,0.22213091280588,0.4729352549288255,0.6362593716595497,0.9864465664862951,GENE_3306
11.233834714950856,-0.14739678146426974,0.24730928443069813,-0.5960018112687305,0.5511740167097503,0.9864465664862951,GENE_3307
12.047975076657574,0.12480680279382642,0.2622526907769472,0.4759028493628608,0.6341435921347549,0.9864465664862951,GENE_0920
12.81099849189972,0.15528331346277707,0.2553546539755663,0.6081084133192866,0.5431155725740335,0.9864465664862951,GENE_3837
10.832687860823844,0.13844827984888397,0.2761621457965262,0.5013296787999736,0.6161391212901551,0.9864465664862951,GENE_4872
11.413285910376079,0.12340088225274944,0.265476264171606,0.46482830635654154,0.6420544152058194,0.9864465664862951,GENE_2920
10.974441987405248,0.1132203529868811,0.24907698169120365,0.454559679574275,0.649426047811539,0.9864465664862951,GENE_4098
11.505322743509701,-0.11105528716679833,0.22147548103137718,-0.5014337779045832,0.6160658726119622,0.9864465664862951,GENE_2093
10.756902752871744,0.13046441637171952,0.23779485642595674,0.5486427180662876,0.5832506638514023,0.9864465664862951,GENE_3001
10.712023231552305,0.14391389523144246,0.26099006135675806,0.5514152319950629,0.5813490613520313,0.9864465664862951,GENE_2999
11.121329767890037,-0.10164090024903989,0.22042001196067518,-0.46112373983163335,0.6447098304776441,0.9864465664862951,GENE_0919
11.369823893906496,0.13878931929444166,0.2341249576514126,0.5928001896366996,0.5533148808212267,0.9864465664862951,GENE_4089
12.05147872620076,-0.09840087349352102,0.1952844602671913,-0.503884811719721,0.6143423242310913,0.9864465664862951,GENE_4057
12.111671132098504,0.10630306538958847,0.22147051798436126,0.47998743289657575,0.6312363290875098,0.9864465664862951,GENE_2947
11.128356687192086,-0.11442434091293374,0.24327104549446868,-0.47035741832883043,0.6380996812601732,0.9864465664862951,GENE_3542
11.185276414419683,-0.12685097737368717,0.2474666486432795,-0.5125982756429593,0.608232359661411,0.9864465664862951,GENE_4081
11.070908142336316,-0.13548952952647234,0.25811941918276277,-0.5249102526088449,0.5996455817895021,0.9864465664862951,GENE_3340
11.149424968429681,0.10905525403656896,0.24159780718900753,0.4513917378035328,0.6517072370709909,0.9864465664862951,GENE_1648
10.568234105394373,0.1473554929930356,0.25749171340604954,0.5722727580000391,0.5671372024775712,0.9864465664862951,GENE_3769
10.849608161649638,0.11991776908202408,0.24266937190491908,0.49416112194417916,0.6211923942988057,0.9864465664862951,GENE_2010
11.37336808151196,-0.14790119725814257,0.24107843575997867,-0.6134982450499855,0.5395469428165425,0.9864465664862951,GENE_1420
12.296318580480895,0.11658897594824236,0.25192757114462505,0.462787679087779,0.6435165635596625,0.9864465664862951,GENE_3416
10.76817931968406,0.119848907845158,0.21627270002853763,0.5541564322697395,0.5794717920486061,0.9864465664862951,GENE_3824
11.524955339070033,-0.12923256837028838,0.24491382509986265,-0.5276654689362444,0.5977315442159763,0.9864465664862951,GENE_2961
11.275723766676345,0.15508361588461403,0.25580862926773623,0.6062485707716267,0.5443497041286853,0.9864465664862951,GENE_0528
12.140827842460439,0.1342139457972053,0.22327300027337757,0.6011203577363697,0.5477598250348541,0.9864465664862951,GENE_3324
11.771851551599868,0.11402101692349961,0.23529024569110304,0.4845972963672716,0.6279620319025575,0.9864465664862951,GENE_3418
11.135654067512018,0.13979634195454108,0.2274489108186638,0.6146274407354506,0.53880078815319,0.9864465664862951,GENE_0900
11.77348946874765,0.1207815681228085,0.24766208427355366,0.48768695651208344,0.6257715920722497,0.9864465664862951,GENE_2975
10.709017831127584,0.17232711463577904,0.2718775804970114,0.6338408423407069,0.5261846958793173,0.9864465664862951,GENE_0896
10.902088874875124,-0.10534884172745018,0.22963955008748155,-0.45875739474022387,0.6464083931557225,0.9864465664862951,GENE_2943
11.644440921397436,-0.10970569548368606,0.22695433328621425,-0.4833822465303413,0.6288243514647807,0.9864465664862951,GENE_2942
11.578592338058304,0.14853983792399844,0.2568963858103526,0.5782091385032341,0.5631229297371314,0.9864465664862951,GENE_3571
11.039180816670852,-0.12255187953916773,0.27059138163718605,-0.45290385376533376,0.6506179758080233,0.9864465664862951,GENE_1423
10.918908482075718,-0.12258228488503975,0.21901793472527856,-0.5596906255133798,0.5756904777070133,0.9864465664862951,GENE_2094
10.649582352305064,0.11615305785664977,0.2501453730902776,0.46434221997274383,0.6424025797718209,0.9864465664862951,GENE_3806
12.71691369153144,-0.10964929091254681,0.23995629237754657,-0.4569552639195847,0.6477032007202244,0.9864465664862951,GENE_0917
11.1561712755081,0.15746906376788242,0.2519185481683574,0.6250792762692713,0.5319190286318214,0.9864465664862951,GENE_4088
11.326804590540357,-0.10957632591121394,0.2212969802823938,-0.49515508874719033,0.6204906499905687,0.9864465664862951,GENE_0715
11.918759741440265,-0.1303810744280206,0.24802536840213193,-0.5256763663651911,0.5991130871851575,0.9864465664862951,GENE_0438
12.075833006915746,-0.12980839429448254,0.23754322301901165,-0.5464622086233687,0.5847482584162556,0.9864465664862951,GENE_2937
10.929247424179476,-0.13357092942062712,0.240096396568581,-0.5563220911667202,0.5779906879105356,0.9864465664862951,GENE_0893
10.713379502337023,0.14796899525026247,0.25086862310714836,0.5898266328310955,0.555306885377683,0.9864465664862951,GENE_1416
11.817185119642472,-0.12005656451053905,0.21854601677480978,-0.5493422679684231,0.5827705854697409,0.9864465664862951,GENE_4608
11.66958849743615,0.1633350142487953,0.2750364254969452,0.5938668449230898,0.5526011760320333,0.9864465664862951,GENE_4616
12.42724071935195,0.13482717570148006,0.22133636656052857,0.6091505783556316,0.5424246351360859,0.9864465664862951,GENE_3809
12.126991522557807,0.09827425032765828,0.21188245501073966,0.46381495024058067,0.6427803312125153,0.9864465664862951,GENE_1501
11.28511630268915,-0.13375229703055158,0.24953103253823325,-0.5360146819015706,0.5919484035078078,0.9864465664862951,GENE_0435
