,NORMAL_01,NORMAL_16,TUMOR_13,TUMOR_00,NORMAL_02,NORMAL_14,TUMOR_18,NORMAL_00,NORMAL_15,NORMAL_10,TUMOR_04,TUMOR_08,TUMOR_03,TUMOR_07,TUMOR_19,NORMAL_07,NORMAL_17,NORMAL_11,NORMAL_05,TUMOR_17,TUMOR_15,TUMOR_02,NORMAL_13,NORMAL_08,TUMOR_11,TUMOR_10,NORMAL_09,TUMOR_14,NORMAL_12,TUMOR_16,NORMAL_18,NORMAL_03,TUMOR_06,TUMOR_09,NORMAL_06,TUMOR_01,NORMAL_04,TUMOR_05,TUMOR_12,NORMAL_19
GENE_3115,18.541769781790265,6.486780889267131,8.464567846613496,20.475318492348645,3.7409115675969797,1.8717290599926277,7.585093405377247,6.632533560880046,15.667265230952713,28.39453663655091,16.61470249976694,14.03312066733994,16.768586863790027,24.405224481476573,5.50162340760611,15.635716598211802,2.812441903950767,11.097911803102317,12.252369000638293,14.106871951026058,13.090996839558517,10.509929854068371,9.308954158435707,10.241080496285676,18.53260855308808,10.29066308546117,4.67790043749896,8.29078767633367,17.79130301653159,15.825951250916496,12.060124287973434,2.7943784165977603,14.698912923687557,12.283681690765968,14.955388770966831,5.598729353072024,15.94097163400916,11.081976983172122,9.43510418132708,5.590172763257377
GENE_3116,4.635442445447566,21.31370863616343,15.048120616201771,21.4060147874554,0.9352278918992449,1.8717290599926277,10.429503432393714,7.580038355291482,18.43207674229731,15.143752872827152,18.460780555296598,29.937324090325205,4.65794079549723,28.159874401703735,9.169372346010183,25.752944985290025,6.562364442551789,8.323433852326739,8.482409308134203,2.8213743902052117,5.61042721695365,1.9108963371033403,11.170744990122849,12.10309513197398,3.7065217106176163,11.226177911412183,4.67790043749896,2.7635958921112236,7.491074954329091,3.723753235509764,3.710807473222595,5.588756833195521,16.5362770391485,14.173478873960732,12.151253376410551,8.398094029608036,12.19015477894818,8.311482737379093,12.265635435725205,11.180345526514754
GENE_3117,3.7083539563580534,7.4134638734481495,15.988628154714382,0.9306962951067566,6.546595243294715,13.102103419948394,8.533230081049403,21.79261027146301,16.58886906806758,14.197268318275455,6.461273194353809,9.355413778226627,3.726352636397784,6.570637360397539,12.837121284414257,4.598740175944648,25.3119771355569,6.473781885143018,16.022328693142384,7.523665040547231,5.61042721695365,6.688137179861691,13.03253582180999,18.620146356883044,16.679347697779274,11.226177911412183,16.840441574996255,15.6603767219636,14.982149908658181,11.171259706529293,19.481739234418622,20.492108388383574,11.024184692765667,6.614290141181676,14.955388770966831,18.662431176906743,10.314746351417691,9.234980819310103,16.039677108256036,17.70221375031503
GENE_3118,25.03138920541686,4.633414920905093,4.7025376925630535,3.722785180427026,13.09319048658943,5.615187179977883,7.585093405377247,14.212571916171528,6.451226859804058,10.411330100068666,19.383819583061427,10.29095515604929,11.179057909193352,16.89592464102224,18.338744692020367,8.277732316700366,8.4373257118523,11.097911803102317,5.654939538756135,5.6427487804104235,14.026068042384127,13.376274359723382,9.308954158435707,7.448058542753218,6.486412993580828,3.7420593038040613,9.35580087499792,6.448390414926188,5.618306215746817,5.5856298532646464,3.710807473222595,21.42356786058283,4.593410288652361,14.173478873960732,7.4776943854834155,7.464972470762698,8.439337923887201,13.852471228965154,11.322125017592496,1.8633909210857924
GENE_3119,10.197973379984647,5.560097905086112,3.762030154050443,10.237659246174323,9.35227891899245,11.230374359955766,2.8444100270164676,10.422552738525788,4.608019185574327,3.785938218206788,17.537741527531768,14.03312066733994,5.589528954596676,5.6319748803407474,4.584686173005092,33.11092926680146,5.624883807901534,12.947563770286036,4.7124496156301126,7.523665040547231,10.285783231081693,8.599033516965031,13.96343123765356,4.655036589220761,12.046195559507252,3.7420593038040613,11.226961049997502,8.29078767633367,20.600456124405,4.654691544387205,19.481739234418622,8.38313524979328,7.349456461843778,11.338783099168586,0.9347117981854269,12.130580264989383,8.439337923887201,17.546463556689194,9.43510418132708,13.043736447600548
GENE_3120,8.34379640180562,4.633414920905093,15.988628154714382,8.376266655960809,1.8704557837984899,4.679322649981569,9.48136675672156,10.422552738525788,11.059246045378385,14.197268318275455,10.153429305413129,10.29095515604929,10.247469750093906,7.50929984045433,14.670995753616294,4.598740175944648,28.124419039507668,16.646867704653477,4.7124496156301126,14.106871951026058,7.480569622604867,6.688137179861691,19.548803732714987,2.793021953532457,13.899456414816061,19.64581134497132,10.291380962497712,7.36958904562993,18.727687385822726,11.171259706529293,10.204720551362136,3.7258378887970136,6.430774404113306,18.897971831947643,3.7388471927417077,13.99682338268006,12.19015477894818,15.699467392827174,6.604572926928957,10.248650065971859
GENE_3121,4.635442445447566,9.266829841810186,11.286090462151328,4.653481475533783,21.510241513682633,17.781426069929964,15.170186810754494,12.317562327348657,12.902453719608117,13.250783763723758,11.999507360942788,2.806624133467988,21.42652765928726,5.6319748803407474,7.335497876808147,3.6789921407557182,10.31228698115281,6.473781885143018,1.884979846252045,3.7618325202736154,9.350712028256083,11.465378022620042,10.239849574279278,11.172087814129828,14.826086842470465,17.77478169306929,7.4846406999983355,15.6603767219636,35.58260603306318,10.24032139765185,10.204720551362136,6.520216305394774,10.105502635035196,6.614290141181676,23.367794954635674,0.9331215588453372,11.252450565182937,12.005475065103132,6.604572926928957,7.45356368434317
GENE_3122,9.270884890895132,3.7067319367240747,1.8810150770252214,6.514874065747296,8.417051027093205,17.781426069929964,22.75528021613174,2.8425143832343056,11.980849882493251,3.785938218206788,6.461273194353809,20.58191031209858,13.97382238649169,6.570637360397539,15.587932988217311,13.796220527833942,17.812132058354855,17.571693688245336,25.447227924402608,7.523665040547231,7.480569622604867,6.688137179861691,12.10164040596642,7.448058542753218,4.63315213827202,10.29066308546117,9.35580087499792,5.527191784222447,9.363843692911363,5.5856298532646464,8.34931681475084,13.971892082988802,3.674728230921889,12.283681690765968,5.608270789112562,7.464972470762698,14.06556320647867,5.540988491586061,4.71755209066354,13.043736447600548
GENE_3123,19.468858270879778,2.780048952543056,5.643045231075664,14.891140721708105,6.546595243294715,8.422780769966826,9.48136675672156,14.212571916171528,21.196888253641905,13.250783763723758,15.691663472002107,10.29095515604929,12.110646068292798,12.202612240738286,16.50487022281833,9.197480351889295,5.624883807901534,6.473781885143018,9.424899231260225,14.106871951026058,17.76635285368656,5.732689011310021,18.617908316871414,14.896117085506436,9.26630427654404,12.161692737363198,9.35580087499792,11.975582199148635,9.363843692911363,14.895012942039056,12.060124287973434,6.520216305394774,6.430774404113306,28.346957747921465,13.085965174595978,21.461795853442755,13.127858992713424,2.7704942457930306,13.209145853857914,11.180345526514754
GENE_3124,13.9063273363427,13.90024476271528,6.583552769588275,15.821837016814861,5.61136735139547,9.358645299963138,10.429503432393714,11.370057532937222,5.529623022689193,5.678907327310182,12.922546388707618,11.226496533871952,13.042234227392244,11.263949760681495,3.6677489384040736,7.3579842815114365,7.499845077202044,16.646867704653477,6.597429461882157,20.690078861504887,10.285783231081693,9.554481685516702,3.723581663374283,3.724029271376609,29.65217368494093,7.4841186076081225,21.518342012495214,12.896780829852377,0.9363843692911363,15.825951250916496,9.277018683056488,19.560648916184324,16.5362770391485,9.448985915973822,4.673558990927135,9.331215588453372,14.06556320647867,17.546463556689194,14.15265627199062,4.6584773027144815
GENE_3125,10.197973379984647,4.633414920905093,7.524060308100886,13.029748131494593,28.05683675697735,5.615187179977883,8.533230081049403,10.422552738525788,10.13764220826352,11.357814654620364,1.8460780555296596,12.162037911694615,6.521117113696122,11.263949760681495,12.837121284414257,14.715968563022873,19.68709332765537,20.346171639020916,7.53991938500818,15.047330081094461,7.480569622604867,9.554481685516702,5.585372495061424,10.241080496285676,16.679347697779274,8.419633433559138,8.420220787498128,24.87236302900101,4.6819218464556815,13.033136324284174,5.5662112098338925,13.971892082988802,4.593410288652361,8.50408732437644,8.412406183668843,7.464972470762698,9.377042137652447,15.699467392827174,8.491593763194373,8.385259144886065
GENE_3126,4.635442445447566,3.7067319367240747,20.691165847277436,10.237659246174323,5.61136735139547,5.615187179977883,4.74068337836078,18.00259109381727,9.216038371148654,7.571876436413576,5.538234166588979,5.613248266935976,13.97382238649169,7.50929984045433,13.754058519015276,18.39496070377859,4.687403173251278,8.323433852326739,15.07983877001636,12.22595569088925,14.961139245209734,11.465378022620042,15.825222069340702,4.655036589220761,13.899456414816061,9.355148259510154,15.904861487496463,6.448390414926188,11.236612431493635,16.756889559793937,7.42161494644519,23.286486804981337,12.861548808226612,13.228580282363351,8.412406183668843,21.461795853442755,8.439337923887201,12.005475065103132,9.43510418132708,7.45356368434317
GENE_3127,2.78126546726854,12.046878794353242,13.16710553917655,6.514874065747296,5.61136735139547,10.294509829959452,11.37764010806587,20.845105477051575,14.745661393837848,12.304299209172061,10.153429305413129,15.904203422985265,17.700175022889475,7.50929984045433,12.837121284414257,5.518488211133577,14.999690154404089,8.323433852326739,5.654939538756135,7.523665040547231,21.506637664988993,14.331722528275053,7.447163326748566,9.310073178441522,17.605978125433676,1.8710296519020306,3.7423203499991677,11.975582199148635,0.9363843692911363,10.24032139765185,9.277018683056488,11.177513666391041,9.186820577304722,1.8897971831947644,5.608270789112562,7.464972470762698,21.567196916600626,6.464486573517072,1.8870208362654162,4.6584773027144815
GENE_3128,10.197973379984647,6.486780889267131,4.7025376925630535,3.722785180427026,3.7409115675969797,6.551051709974197,15.170186810754494,11.370057532937222,1.843207674229731,15.143752872827152,7.384312222118639,21.51745168992124,7.452705272795568,3.754649920227165,17.421807457419348,12.876472492645012,6.562364442551789,7.398607868734878,2.8274697693780677,16.92824634123127,14.961139245209734,7.643585348413361,13.96343123765356,1.8620146356883045,19.459238980742484,2.8065444778530457,9.35580087499792,11.975582199148635,6.554690585037954,8.378444779896968,11.132422419667785,15.834811027387309,2.7560461731914168,7.559188732779058,12.151253376410551,18.662431176906743,11.252450565182937,6.464486573517072,19.813718780786868,10.248650065971859
GENE_3129,11.12506186907416,15.753610731077316,13.16710553917655,0.9306962951067566,13.09319048658943,11.230374359955766,13.273913459410183,5.685028766468611,11.059246045378385,17.983206536482243,5.538234166588979,5.613248266935976,8.384293431895014,8.44796232051112,4.584686173005092,8.277732316700366,14.999690154404089,3.699303934367439,11.30987907751227,8.464123170615634,1.8701424056512168,11.465378022620042,13.96343123765356,8.37906586059737,9.26630427654404,12.161692737363198,7.4846406999983355,8.29078767633367,23.409609232278406,2.7928149266323232,8.34931681475084,10.246054194191787,5.5120923463828335,6.614290141181676,6.542982587297989,10.26433714729871,3.7508168550609784,9.234980819310103,2.830531254398124,25.155777434658198
GENE_3130,10.197973379984647,24.093757588706485,6.583552769588275,11.168355541281079,2.805683675697735,3.7434581199852555,9.48136675672156,10.422552738525788,16.58886906806758,17.036721981930544,11.999507360942788,14.03312066733994,9.31588159099446,14.079937200851868,2.750811703803055,6.438236246322506,14.999690154404089,18.496519671837195,21.677268231898516,8.464123170615634,9.350712028256083,23.886204213791753,12.10164040596642,7.448058542753218,5.559782565926424,9.355148259510154,6.549060612498543,11.975582199148635,10.3002280622025,8.378444779896968,20.409441102724273,13.040432610789548,12.861548808226612,3.779594366389529,10.281829780039697,13.063701823834721,2.813112641295734,8.311482737379093,16.983187526388747,14.90712736868634
GENE_3131,10.197973379984647,17.606976699439354,4.7025376925630535,8.376266655960809,5.61136735139547,23.396613249907848,6.6369567297050915,8.527543149702916,13.824057556722982,7.571876436413576,6.461273194353809,13.097579289517277,12.110646068292798,8.44796232051112,11.00324681521222,3.6789921407557182,8.4373257118523,14.797215737469756,14.137348846890337,12.22595569088925,10.285783231081693,4.777240842758351,12.10164040596642,11.172087814129828,22.239130263705697,16.839266867118276,9.35580087499792,6.448390414926188,15.918534277949316,6.516568162142087,19.481739234418622,19.560648916184324,10.105502635035196,8.50408732437644,4.673558990927135,8.398094029608036,5.626225282591468,23.087452048275257,11.322125017592496,24.2240819741153
GENE_3132,8.34379640180562,10.193512825991204,5.643045231075664,13.960444426601349,6.546595243294715,14.973832479941022,9.48136675672156,7.580038355291482,2.7648115113445964,18.929691091033938,8.30735124988347,6.548789644758639,6.521117113696122,5.6319748803407474,9.169372346010183,16.55546463340073,11.249767615803067,11.097911803102317,3.76995969250409,13.166413820957654,10.285783231081693,12.420826191171713,9.308954158435707,2.793021953532457,13.899456414816061,16.839266867118276,25.260662362494383,9.211986307037412,3.7455374771645453,6.516568162142087,16.69863362950168,10.246054194191787,11.024184692765667,11.338783099168586,6.542982587297989,5.598729353072024,6.563929496356712,6.464486573517072,6.604572926928957,3.726781842171585
GENE_3133,21.323035249058808,6.486780889267131,11.286090462151328,6.514874065747296,14.028418378488675,15.909697009937336,6.6369567297050915,13.265067121760092,14.745661393837848,5.678907327310182,11.076468333177958,9.355413778226627,10.247469750093906,10.325287280624703,11.00324681521222,12.876472492645012,15.937170789054345,5.5489559015511585,9.424899231260225,4.702290650342019,0.9350712028256084,16.242618865378393,9.308954158435707,2.793021953532457,19.459238980742484,20.58132617092234,11.226961049997502,8.29078767633367,9.363843692911363,23.273457721936026,12.060124287973434,4.657297360996267,21.129687327800863,3.779594366389529,25.237218551006528,3.732486235381349,5.626225282591468,0.9234980819310102,11.322125017592496,4.6584773027144815
GENE_3134,7.416707912716107,16.680293715258337,22.572180924302657,2.7920888853202697,13.09319048658943,8.422780769966826,6.6369567297050915,2.8425143832343056,12.902453719608117,7.571876436413576,12.922546388707618,7.484331022581301,6.521117113696122,8.44796232051112,11.920184049813239,2.7592441055667885,14.062209519753834,18.496519671837195,3.76995969250409,9.404581300684038,22.4417088678146,14.331722528275053,7.447163326748566,16.75813172119474,22.239130263705697,13.097207563314214,17.776021662496046,2.7635958921112236,11.236612431493635,16.756889559793937,11.132422419667785,2.7943784165977603,16.5362770391485,13.228580282363351,14.955388770966831,11.197458706144047,6.563929496356712,10.158478901241113,15.09616669012333,5.590172763257377
GENE_3135,15.760504314521727,9.266829841810186,3.762030154050443,11.168355541281079,10.287506810891696,13.102103419948394,21.807143540459585,24.635124654697314,11.059246045378385,11.357814654620364,4.6151951388241494,2.806624133467988,4.65794079549723,14.079937200851868,4.584686173005092,22.99370087972324,12.187248250453322,9.248259835918597,2.8274697693780677,7.523665040547231,8.415640825430476,7.643585348413361,13.03253582180999,9.310073178441522,12.046195559507252,4.677574129755077,10.291380962497712,10.133184937741152,18.727687385822726,5.5856298532646464,8.34931681475084,12.108973138590295,19.292323212339916,3.779594366389529,8.412406183668843,14.929944941525395,9.377042137652447,3.693992327724041,7.548083345061665,6.521868223800274
GENE_3136,3.7083539563580534,20.38702565198241,4.7025376925630535,12.099051836387835,11.22273470279094,11.230374359955766,5.688820054032935,4.737523972057176,21.196888253641905,8.518360990965272,12.922546388707618,12.162037911694615,8.384293431895014,6.570637360397539,12.837121284414257,3.6789921407557182,5.624883807901534,28.669605491347653,8.482409308134203,10.345039430752443,8.415640825430476,17.198067033930062,4.654477079217854,1.8620146356883045,21.31249983605129,12.161692737363198,23.3895021874948,15.6603767219636,27.155146709442953,15.825951250916496,6.493913078139541,10.246054194191787,8.26813851957425,10.393884507571205,3.7388471927417077,16.79618805921607,14.06556320647867,13.852471228965154,12.265635435725205,18.633909210857926
GENE_3137,18.541769781790265,11.120195810172223,10.345582923638718,15.821837016814861,4.676139459496225,7.486916239970511,13.273913459410183,15.160076710582963,14.745661393837848,18.929691091033938,3.6921561110593193,8.419872400403964,11.179057909193352,19.711912081192615,3.6677489384040736,11.956724457456083,22.499535231606135,5.5489559015511585,17.90730853939443,16.92824634123127,17.76635285368656,2.8663445056550105,9.308954158435707,12.10309513197398,18.53260855308808,22.452355822824366,5.613480524998751,15.6603767219636,8.427459323620226,11.171259706529293,12.987826156279082,20.492108388383574,11.024184692765667,19.842870423545026,26.171930349191957,5.598729353072024,15.003267420243914,11.081976983172122,9.43510418132708,14.90712736868634
GENE_3138,16.68759280361124,12.046878794353242,5.643045231075664,21.4060147874554,22.44546940558188,5.615187179977883,9.48136675672156,2.8425143832343056,6.451226859804058,8.518360990965272,7.384312222118639,10.29095515604929,23.289703977486152,16.89592464102224,21.089556395823422,19.31470873896752,22.499535231606135,7.398607868734878,12.252369000638293,11.285497560820847,9.350712028256083,8.599033516965031,6.516267910904995,8.37906586059737,12.972825987161656,9.355148259510154,8.420220787498128,8.29078767633367,0.9363843692911363,19.54970448642626,10.204720551362136,16.76627049958656,8.26813851957425,9.448985915973822,11.216541578225124,9.331215588453372,7.501633710121957,5.540988491586061,10.37861459945979,9.316954605428963
GENE_3139,20.395946759969295,20.38702565198241,12.22659800066394,5.584177770640539,9.35227891899245,10.294509829959452,6.6369567297050915,7.580038355291482,22.11849209075677,2.839453663655091,9.230390277648299,13.097579289517277,11.179057909193352,11.263949760681495,2.750811703803055,6.438236246322506,1.874961269300511,18.496519671837195,7.53991938500818,5.6427487804104235,23.376780070640212,6.688137179861691,10.239849574279278,8.37906586059737,3.7065217106176163,8.419633433559138,11.226961049997502,3.684794522814965,9.363843692911363,13.964074633161616,5.5662112098338925,5.588756833195521,3.674728230921889,13.228580282363351,14.955388770966831,15.863066500370733,17.816380061539647,2.7704942457930306,6.604572926928957,13.043736447600548
GENE_3140,1.8541769781790267,11.120195810172223,10.345582923638718,12.099051836387835,8.417051027093205,19.65315512992259,1.8962733513443117,7.580038355291482,6.451226859804058,18.929691091033938,18.460780555296598,4.677706889113313,20.49493950018781,10.325287280624703,4.584686173005092,23.913448914912166,14.999690154404089,6.473781885143018,6.597429461882157,8.464123170615634,5.61042721695365,11.465378022620042,14.894326653497131,3.724029271376609,12.046195559507252,9.355148259510154,8.420220787498128,16.58157535266734,12.172996800784771,16.756889559793937,4.638509341528244,4.657297360996267,5.5120923463828335,11.338783099168586,4.673558990927135,13.063701823834721,12.19015477894818,10.158478901241113,2.830531254398124,9.316954605428963
GENE_3141,28.739743161774914,6.486780889267131,24.45319600132788,8.376266655960809,5.61136735139547,7.486916239970511,12.325776783738027,8.527543149702916,25.804907439216233,10.411330100068666,10.153429305413129,13.097579289517277,11.179057909193352,13.141274720795078,20.172619161222404,6.438236246322506,6.562364442551789,15.722041721061617,16.022328693142384,10.345039430752443,13.090996839558517,15.287170696826722,13.96343123765356,32.58525612454533,7.4130434212352325,20.58132617092234,14.033701312496879,13.817979460556117,1.8727687385822727,6.516568162142087,5.5662112098338925,8.38313524979328,14.698912923687557,6.614290141181676,15.890100569152258,9.331215588453372,5.626225282591468,12.928973147034144,7.548083345061665,20.497300131943717
GENE_3142,12.979238847253187,8.340146857629168,14.10761307768916,21.4060147874554,14.963646270387919,2.8075935899889415,7.585093405377247,6.632533560880046,9.216038371148654,8.518360990965272,11.076468333177958,11.226496533871952,7.452705272795568,12.202612240738286,9.169372346010183,19.31470873896752,6.562364442551789,11.097911803102317,9.424899231260225,13.166413820957654,13.090996839558517,16.242618865378393,10.239849574279278,11.172087814129828,17.605978125433676,19.64581134497132,18.71160174999584,10.133184937741152,12.172996800784771,8.378444779896968,9.277018683056488,9.314594721992535,4.593410288652361,3.779594366389529,13.085965174595978,9.331215588453372,19.691788489070138,15.699467392827174,20.75722919891958,12.11204098705765
GENE_3143,9.270884890895132,21.31370863616343,22.572180924302657,7.445570360854052,3.7409115675969797,6.551051709974197,21.807143540459585,12.317562327348657,21.196888253641905,14.197268318275455,16.61470249976694,15.904203422985265,13.042234227392244,16.89592464102224,1.8338744692020368,15.635716598211802,3.749922538601022,18.496519671837195,20.734778308772494,24.4519113817785,11.2208544339073,10.509929854068371,18.617908316871414,16.75813172119474,7.4130434212352325,6.548603781657107,12.162541137497294,8.29078767633367,25.28237797086068,24.204396030813466,14.84322989289038,11.177513666391041,5.5120923463828335,12.283681690765968,10.281829780039697,21.461795853442755,10.314746351417691,10.158478901241113,10.37861459945979,1.8633909210857924
GENE_3144,15.760504314521727,16.680293715258337,2.821522615537832,12.099051836387835,10.287506810891696,13.102103419948394,12.325776783738027,10.422552738525788,1.843207674229731,10.411330100068666,5.538234166588979,18.710827556453253,1.863176318198892,12.202612240738286,2.750811703803055,12.876472492645012,29.999380308808178,4.624129917959299,13.194858923764315,14.106871951026058,8.415640825430476,10.509929854068371,19.548803732714987,2.793021953532457,4.63315213827202,7.4841186076081225,10.291380962497712,19.345171244778566,10.3002280622025,13.964074633161616,5.5662112098338925,6.520216305394774,5.5120923463828335,16.063276057155498,6.542982587297989,8.398094029608036,11.252450565182937,12.928973147034144,11.322125017592496,2.7950863816286886
GENE_3145,4.635442445447566,17.606976699439354,5.643045231075664,16.752533311921617,6.546595243294715,8.422780769966826,11.37764010806587,22.740115065874445,8.29443453403379,10.411330100068666,11.076468333177958,16.839744800807928,4.65794079549723,3.754649920227165,14.670995753616294,4.598740175944648,10.31228698115281,17.571693688245336,4.7124496156301126,10.345039430752443,10.285783231081693,14.331722528275053,0.9308954158435707,21.413168310415504,1.8532608553088081,15.90375204116726,13.098121224997087,11.054383568444894,9.363843692911363,7.447506471019528,12.987826156279082,18.62918944398507,1.8373641154609446,14.173478873960732,9.34711798185427,11.197458706144047,9.377042137652447,12.928973147034144,18.87020836265416,7.45356368434317
GENE_3146,11.12506186907416,12.046878794353242,8.464567846613496,7.445570360854052,7.4818231351939595,10.294509829959452,17.066460162098807,12.317562327348657,13.824057556722982,5.678907327310182,11.076468333177958,14.03312066733994,16.768586863790027,11.263949760681495,4.584686173005092,8.277732316700366,11.249767615803067,14.797215737469756,7.53991938500818,8.464123170615634,0.9350712028256084,13.376274359723382,11.170744990122849,7.448058542753218,13.899456414816061,5.6130889557060915,1.8711601749995839,15.6603767219636,4.6819218464556815,15.825951250916496,6.493913078139541,7.451675777594027,11.024184692765667,19.842870423545026,17.759524165523114,7.464972470762698,5.626225282591468,3.693992327724041,0.9435104181327081,13.043736447600548
GENE_3147,18.541769781790265,5.560097905086112,14.10761307768916,14.891140721708105,17.769329946085655,4.679322649981569,7.585093405377247,8.527543149702916,15.667265230952713,10.411330100068666,6.461273194353809,8.419872400403964,4.65794079549723,4.693312400283956,3.6677489384040736,4.598740175944648,8.4373257118523,12.022737786694178,9.424899231260225,11.285497560820847,4.675356014128042,14.331722528275053,14.894326653497131,6.517051224909066,7.4130434212352325,8.419633433559138,4.67790043749896,10.133184937741152,9.363843692911363,10.24032139765185,5.5662112098338925,5.588756833195521,14.698912923687557,13.228580282363351,8.412406183668843,2.799364676536012,4.6885210688262235,3.693992327724041,13.209145853857914,8.385259144886065
GENE_3148,4.635442445447566,8.340146857629168,5.643045231075664,13.029748131494593,12.157962594690185,11.230374359955766,21.807143540459585,13.265067121760092,12.902453719608117,3.785938218206788,3.6921561110593193,14.03312066733994,10.247469750093906,15.01859968090866,10.086309580611202,12.876472492645012,5.624883807901534,2.7744779507755792,10.367389154386247,4.702290650342019,1.8701424056512168,13.376274359723382,7.447163326748566,15.827124403350588,7.4130434212352325,14.03272238926523,16.840441574996255,19.345171244778566,6.554690585037954,12.102198015406733,14.84322989289038,8.38313524979328,10.105502635035196,6.614290141181676,16.824812367337685,10.26433714729871,4.6885210688262235,12.005475065103132,4.71755209066354,10.248650065971859
GENE_3149,6.489619423626594,2.780048952543056,5.643045231075664,17.683229607028373,14.963646270387919,14.037967949944708,3.7925467026886235,22.740115065874445,9.216038371148654,1.892969109103394,5.538234166588979,6.548789644758639,6.521117113696122,9.386624800567912,2.750811703803055,15.635716598211802,9.374806346502556,5.5489559015511585,17.90730853939443,7.523665040547231,10.285783231081693,10.509929854068371,4.654477079217854,13.034102449818132,2.779891282963212,8.419633433559138,5.613480524998751,13.817979460556117,14.045765539367045,8.378444779896968,14.84322989289038,9.314594721992535,11.942866750496139,11.338783099168586,10.281829780039697,6.531850911917361,3.7508168550609784,11.081976983172122,8.491593763194373,3.726781842171585
GENE_3150,10.197973379984647,25.0204405728875,11.286090462151328,14.891140721708105,2.805683675697735,1.8717290599926277,34.13292032419761,5.685028766468611,5.529623022689193,7.571876436413576,11.999507360942788,13.097579289517277,10.247469750093906,8.44796232051112,11.920184049813239,17.47521266858966,26.249457770207155,1.8496519671837195,4.7124496156301126,15.047330081094461,9.350712028256083,3.8217926742066806,10.239849574279278,12.10309513197398,12.972825987161656,11.226177911412183,8.420220787498128,9.211986307037412,11.236612431493635,7.447506471019528,23.192546707641217,13.971892082988802,11.024184692765667,3.779594366389529,7.4776943854834155,12.130580264989383,4.6885210688262235,1.8469961638620205,10.37861459945979,5.590172763257377
GENE_3151,15.760504314521727,4.633414920905093,24.45319600132788,5.584177770640539,25.251153081279615,14.037967949944708,9.48136675672156,16.1075815049944,14.745661393837848,10.411330100068666,11.076468333177958,15.904203422985265,6.521117113696122,18.773249601135824,5.50162340760611,8.277732316700366,5.624883807901534,19.421345655429054,4.7124496156301126,15.987788211162867,9.350712028256083,19.108963371033404,4.654477079217854,14.896117085506436,11.119565131852848,32.743018908285535,8.420220787498128,11.975582199148635,9.363843692911363,8.378444779896968,5.5662112098338925,9.314594721992535,9.186820577304722,11.338783099168586,25.237218551006528,10.26433714729871,6.563929496356712,26.781444375999296,1.8870208362654162,4.6584773027144815
GENE_3152,15.760504314521727,3.7067319367240747,16.929135693226993,16.752533311921617,8.417051027093205,11.230374359955766,3.7925467026886235,6.632533560880046,9.216038371148654,6.625391881861879,3.6921561110593193,7.484331022581301,13.97382238649169,3.754649920227165,11.920184049813239,7.3579842815114365,7.499845077202044,8.323433852326739,9.424899231260225,7.523665040547231,4.675356014128042,6.688137179861691,2.792686247530712,15.827124403350588,13.899456414816061,7.4841186076081225,14.033701312496879,26.714760290408496,3.7455374771645453,10.24032139765185,11.132422419667785,10.246054194191787,13.780230865957083,28.346957747921465,5.608270789112562,10.26433714729871,12.19015477894818,8.311482737379093,10.37861459945979,9.316954605428963
GENE_3153,7.416707912716107,16.680293715258337,4.7025376925630535,5.584177770640539,16.83410205418641,16.84556153993365,5.688820054032935,11.370057532937222,15.667265230952713,15.143752872827152,23.999014721885576,7.484331022581301,11.179057909193352,2.8159874401703737,7.335497876808147,21.15420480934538,5.624883807901534,3.699303934367439,5.654939538756135,4.702290650342019,8.415640825430476,20.064411539585073,8.378058742592136,4.655036589220761,7.4130434212352325,3.7420593038040613,8.420220787498128,10.133184937741152,26.218762340151816,6.516568162142087,8.34931681475084,12.108973138590295,5.5120923463828335,3.779594366389529,4.673558990927135,11.197458706144047,4.6885210688262235,5.540988491586061,9.43510418132708,5.590172763257377
GENE_3154,21.323035249058808,6.486780889267131,9.405075385126107,5.584177770640539,14.963646270387919,14.037967949944708,8.533230081049403,10.422552738525788,13.824057556722982,18.929691091033938,11.999507360942788,10.29095515604929,6.521117113696122,21.5892370413062,9.169372346010183,0.0,5.624883807901534,5.5489559015511585,5.654939538756135,12.22595569088925,3.7402848113024336,13.376274359723382,3.723581663374283,7.448058542753218,0.9266304276544041,0.9355148259510153,11.226961049997502,4.605993153518706,3.7455374771645453,18.61876617754882,14.84322989289038,7.451675777594027,11.942866750496139,22.67756619833717,10.281829780039697,1.8662431176906744,15.94097163400916,17.546463556689194,4.71755209066354,17.70221375031503
GENE_3155,11.12506186907416,24.093757588706485,11.286090462151328,7.445570360854052,4.676139459496225,11.230374359955766,15.170186810754494,0.9475047944114352,9.216038371148654,3.785938218206788,11.076468333177958,3.7421655112906507,17.700175022889475,3.754649920227165,11.920184049813239,13.796220527833942,10.31228698115281,11.097911803102317,4.7124496156301126,12.22595569088925,17.76635285368656,6.688137179861691,14.894326653497131,15.827124403350588,5.559782565926424,3.7420593038040613,17.776021662496046,22.10876713688979,21.536840493696136,15.825951250916496,0.9277018683056487,16.76627049958656,18.373641154609444,13.228580282363351,13.085965174595978,2.799364676536012,9.377042137652447,20.316957802482225,13.209145853857914,5.590172763257377
