,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,TUMOR_10,TUMOR_11,TUMOR_12,TUMOR_13,TUMOR_14,TUMOR_15,TUMOR_16,TUMOR_17,TUMOR_18,TUMOR_19,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09,NORMAL_10,NORMAL_11,NORMAL_12,NORMAL_13,NORMAL_14,NORMAL_15,NORMAL_16,NORMAL_17,NORMAL_18,NORMAL_19
GENE_2997,6,2,3,15,6,13,7,16,13,22,21,12,10,15,13,3,7,11,29,15,6,6,18,8,7,12,3,14,7,9,30,4,12,14,6,8,3,4,5,14
GENE_2998,5,14,1,5,15,27,11,5,6,14,8,6,6,10,21,16,8,6,15,5,17,16,7,28,5,4,8,2,10,10,5,10,18,21,5,5,16,6,12,16
GENE_2999,9,6,9,5,10,15,17,4,16,14,10,24,14,12,10,17,24,9,10,6,36,13,12,4,4,15,11,16,25,5,2,11,7,15,10,4,12,6,8,2
GENE_3000,6,4,7,7,8,14,11,17,13,20,8,6,12,9,12,19,6,13,11,10,9,15,15,16,13,12,11,18,8,3,9,7,24,13,10,22,12,6,17,19
GENE_3001,9,9,5,26,8,16,11,23,14,15,19,10,8,5,18,11,13,4,9,8,21,3,6,8,12,15,1,10,12,7,11,10,5,9,11,11,13,17,10,28
GENE_3002,31,5,6,3,24,8,28,19,3,2,7,8,8,21,8,3,30,8,8,9,20,15,9,6,9,16,11,2,13,7,5,7,15,8,19,17,12,7,17,12
GENE_3003,8,8,6,7,22,6,18,3,11,7,10,5,8,26,16,2,15,10,12,8,11,8,10,11,6,13,7,16,27,12,6,20,18,7,8,8,15,3,10,14
GENE_3004,15,11,4,10,10,15,6,9,2,12,14,19,10,5,17,6,5,11,8,12,12,11,10,9,9,14,17,5,14,12,3,4,10,17,8,11,8,30,5,17
GENE_3005,9,8,25,16,3,3,16,8,33,12,16,5,18,10,3,6,12,11,24,10,9,16,5,6,10,3,17,29,12,23,8,12,7,7,9,11,4,24,18,11
GENE_3006,29,23,5,3,14,40,8,8,7,19,4,29,11,10,20,15,18,15,10,23,11,13,7,15,9,15,7,2,5,7,18,9,8,9,12,5,2,7,9,10
GENE_3007,13,17,3,16,8,8,7,10,15,3,4,9,20,14,10,9,8,17,4,12,3,8,15,15,6,11,16,16,7,10,8,26,5,15,9,7,16,13,8,5
GENE_3008,17,17,2,11,15,14,10,5,9,11,15,12,9,17,12,12,20,21,17,7,18,12,22,7,10,18,3,8,10,11,27,7,11,0,14,9,14,17,13,13
GENE_3009,6,10,9,10,6,17,12,19,12,22,9,16,24,11,6,8,18,7,15,16,7,16,7,6,8,7,15,3,16,6,6,11,17,3,12,30,11,14,6,11
GENE_3010,18,7,12,20,25,17,9,9,9,14,20,7,9,25,6,8,2,23,13,13,9,5,11,10,12,5,3,10,30,13,9,14,38,13,9,13,11,19,9,4
GENE_3011,9,7,10,11,9,15,8,14,14,14,12,10,15,24,5,8,10,7,18,7,10,14,19,4,15,4,7,5,2,13,6,10,10,11,8,11,15,48,17,2
GENE_3012,6,5,10,8,7,19,7,8,12,23,7,14,20,15,12,11,7,18,22,10,11,27,17,18,12,8,19,20,12,20,4,16,2,7,22,20,12,7,9,16
GENE_3013,18,10,17,5,18,13,9,13,12,9,9,17,20,4,7,14,14,16,19,3,15,13,16,14,30,8,8,10,6,7,9,6,11,20,22,15,13,17,17,8
GENE_3014,18,10,4,13,36,15,20,1,4,8,10,7,13,8,28,3,12,4,12,9,9,9,6,4,5,5,20,8,16,25,14,28,20,8,20,22,8,23,11,1
GENE_3015,16,10,8,9,2,16,10,15,12,22,10,28,10,11,16,16,16,7,21,12,13,6,8,17,10,6,7,8,10,22,7,6,12,8,17,14,19,21,12,7
GENE_3016,11,8,5,12,15,11,17,15,4,11,9,8,21,18,15,7,15,14,27,12,15,10,6,5,10,7,10,11,2,2,9,5,19,15,13,11,19,8,22,7
GENE_3017,9,5,4,0,5,17,31,1,13,5,20,15,11,4,3,21,8,8,26,2,18,12,11,8,7,18,15,17,17,7,16,10,18,5,7,8,8,7,6,7
GENE_3018,11,3,16,5,4,23,2,22,18,10,3,12,13,19,15,19,21,11,9,7,8,12,14,14,26,8,13,4,7,29,8,8,5,5,13,15,25,28,14,4
GENE_3019,15,23,17,21,14,6,15,13,1,7,12,21,13,16,23,12,3,9,12,10,5,10,21,6,4,19,11,19,13,18,4,5,11,36,8,5,22,24,17,10
GENE_3020,12,10,10,9,7,3,8,3,13,13,17,13,6,9,18,11,15,10,21,15,14,7,5,6,11,13,5,2,18,6,27,8,22,10,11,8,36,5,18,17
GENE_3021,11,15,13,28,13,27,11,6,20,8,21,4,5,16,16,28,10,10,15,16,4,8,12,13,15,7,24,16,6,5,11,24,14,10,9,8,11,6,1,10
GENE_3022,5,6,11,10,14,3,8,10,6,16,6,15,11,6,4,10,24,12,26,12,11,12,8,10,15,18,8,11,4,8,9,14,5,15,23,12,11,13,15,12
GENE_3023,24,10,4,25,28,17,4,13,10,15,19,7,10,22,14,19,3,8,9,7,11,6,5,18,23,12,12,22,11,10,7,14,13,6,6,9,1,37,10,6
GENE_3024,6,19,25,20,10,8,16,9,7,22,15,8,10,16,14,10,2,11,4,11,6,9,9,6,6,12,9,16,10,22,14,8,14,12,5,17,18,4,9,16
GENE_3025,7,10,9,11,7,6,10,7,6,6,15,14,19,5,10,6,18,13,16,2,18,10,11,20,9,11,13,7,5,5,7,17,9,19,13,10,13,8,7,18
GENE_3026,12,14,5,8,15,7,7,8,12,8,17,17,17,18,10,7,10,5,16,17,7,18,4,13,3,6,7,16,5,18,20,12,3,19,3,9,13,29,11,8
GENE_3027,16,6,16,12,15,17,14,7,16,9,7,19,12,7,10,7,10,10,15,14,15,1,9,9,21,2,13,8,13,3,8,17,8,7,25,15,18,12,6,10
GENE_3028,17,13,5,20,5,17,15,12,16,9,5,11,14,8,12,13,5,13,6,6,53,18,11,14,12,7,12,9,3,18,12,30,9,20,14,12,5,15,14,24
GENE_3029,24,6,16,8,5,17,15,13,5,9,15,10,5,23,14,16,18,11,7,17,11,6,9,10,21,10,21,7,6,9,1,10,4,19,3,11,8,12,14,10
GENE_3030,1,5,13,9,12,7,19,14,9,8,5,15,24,25,11,20,7,11,19,10,20,9,8,8,3,15,23,32,15,7,17,11,17,8,24,15,4,28,19,3
GENE_3031,12,10,13,15,16,12,6,8,19,19,16,12,7,6,6,8,29,11,17,22,16,11,5,15,16,5,8,22,12,4,17,5,13,6,2,8,7,23,5,3
GENE_3032,13,16,9,20,12,19,17,11,6,10,13,9,13,20,3,16,17,8,26,12,13,4,8,9,6,24,18,27,11,38,3,11,16,15,6,1,18,5,13,5
GENE_3033,19,12,12,23,17,4,4,10,20,12,15,20,20,14,6,12,17,8,4,7,28,10,14,3,20,7,17,17,28,6,6,18,6,14,15,12,5,5,10,6
GENE_3034,7,23,10,14,11,20,4,5,22,14,10,10,12,11,11,2,10,12,15,9,5,18,12,7,21,4,17,10,8,5,11,15,11,11,9,6,12,13,5,4
GENE_3035,15,3,11,17,22,7,7,14,3,16,16,3,9,3,7,11,18,11,6,19,10,6,6,7,8,21,6,6,11,12,21,11,12,13,6,18,25,3,18,11
GENE_3036,9,9,9,19,6,2,15,16,13,12,20,9,9,9,12,7,13,2,5,22,13,10,3,13,17,9,18,10,11,3,11,23,20,9,7,4,7,17,6,11
GENE_3037,17,15,7,10,29,17,8,10,5,12,7,27,15,36,8,19,14,8,7,12,13,2,7,24,4,16,10,13,4,15,3,17,18,6,6,10,9,13,8,2
GENE_3038,13,18,16,14,22,20,10,12,13,7,2,12,8,18,9,2,10,8,3,6,4,12,7,5,11,15,12,12,10,5,0,6,12,6,6,16,19,10,5,10
GENE_3039,12,33,7,8,14,7,19,4,18,7,11,10,22,12,3,16,8,10,16,10,14,13,12,4,7,31,5,3,28,15,5,6,22,10,11,3,17,27,6,8
GENE_3040,11,22,13,19,5,4,19,9,19,4,11,17,21,9,8,7,11,12,24,5,13,22,13,6,19,22,9,9,11,7,24,21,22,17,6,19,14,13,13,21
GENE_3041,17,18,10,8,15,9,12,18,17,7,19,9,6,18,28,12,5,8,8,26,9,18,3,3,6,16,2,4,8,2,18,3,10,8,14,13,7,16,19,5
GENE_3042,5,13,6,6,8,13,15,6,4,19,14,4,3,23,6,5,2,15,14,6,8,7,14,10,14,13,10,17,7,3,13,10,16,2,24,8,12,13,12,10
GENE_3043,19,12,7,16,16,12,9,5,15,16,11,16,9,18,12,11,8,10,11,7,6,6,9,10,16,4,8,23,10,21,9,9,10,13,7,14,13,18,17,9
GENE_3044,19,4,20,14,9,15,12,7,10,8,13,12,11,7,14,9,11,18,2,9,13,8,5,11,15,12,7,7,7,15,5,9,26,10,6,14,17,9,15,14
GENE_3045,4,14,4,5,11,10,14,10,13,1,18,15,12,5,11,12,34,10,11,12,13,17,15,11,5,10,17,8,7,12,7,12,11,8,23,21,21,10,7,8
GENE_3046,18,26,14,11,7,5,11,8,0,6,5,8,18,5,20,21,12,7,14,17,14,3,14,6,12,26,15,12,4,15,10,5,12,14,6,10,21,13,8,8
GENE_3047,7,7,10,22,9,6,7,18,17,4,12,11,5,7,12,23,15,13,13,12,3,13,2,8,16,20,16,11,10,11,8,11,14,10,15,13,7,6,14,8
GENE_3048,11,7,9,7,6,8,9,17,12,9,12,3,22,11,17,20,11,13,13,6,10,19,5,8,20,3,12,21,11,12,14,11,7,11,12,9,7,10,11,16
GENE_3049,29,8,9,13,5,8,8,20,11,21,13,2,5,5,3,13,10,12,10,16,6,8,15,15,9,3,10,24,31,9,8,9,19,6,13,15,7,11,21,5
GENE_3050,23,9,9,19,8,19,5,17,8,6,4,3,12,15,11,19,11,17,2,6,22,6,26,6,16,8,19,6,5,7,18,10,11,10,18,18,9,13,20,8
GENE_3051,4,22,20,6,12,6,13,11,9,14,24,5,12,7,5,17,15,8,7,17,19,15,14,22,4,6,10,7,7,9,14,5,5,9,26,16,7,12,11,12
GENE_3052,6,16,7,20,31,13,11,4,4,22,6,13,13,30,9,10,10,15,7,1,5,6,26,15,6,3,10,14,10,13,34,9,6,19,6,16,13,9,13,7
GENE_3053,18,10,8,13,6,12,6,8,3,18,2,18,10,1,15,10,19,10,11,2,18,16,5,22,8,3,9,9,33,2,9,8,6,6,4,12,5,16,12,8
GENE_3054,14,9,8,15,12,7,14,25,18,23,23,21,8,14,5,15,13,16,13,14,13,4,7,12,20,15,17,27,10,20,4,19,1,15,16,4,5,11,1,15
GENE_3055,2,12,31,19,13,12,9,4,10,12,10,6,8,6,11,3,12,7,10,13,9,19,5,14,5,10,6,3,9,4,6,20,22,10,6,11,3,8,10,9
GENE_3056,2,15,14,23,9,11,5,2,14,9,14,13,8,21,10,6,13,9,15,12,8,8,10,17,21,6,9,3,14,14,16,17,17,9,2,5,13,7,11,7
GENE_3057,8,23,7,15,15,7,10,20,13,9,22,7,20,7,13,8,10,2,15,4,11,7,17,12,11,19,14,10,14,9,10,15,17,15,21,13,9,6,10,5
GENE_3058,17,17,11,24,7,22,6,10,8,10,21,9,10,24,19,13,20,14,3,11,9,10,13,7,7,18,13,3,8,9,13,12,6,19,19,10,9,9,7,4
GENE_3059,11,7,18,1,15,7,7,9,8,14,8,11,11,3,8,22,4,12,21,10,11,8,11,8,7,16,5,7,15,11,7,11,11,11,5,8,8,15,7,17
GENE_3060,11,7,9,10,20,20,10,4,14,17,11,16,3,13,9,20,23,24,20,8,6,10,8,19,9,20,5,11,20,16,17,11,28,4,13,17,7,13,21,17
GENE_3061,9,5,10,16,7,13,18,12,4,19,11,12,14,1,20,17,19,20,32,8,16,8,9,11,8,8,5,15,5,12,9,12,11,7,4,11,14,10,13,19
GENE_3062,15,20,8,6,21,16,9,23,12,17,8,12,5,7,10,5,13,15,10,29,18,11,7,9,12,11,14,16,19,27,3,7,4,2,5,9,9,17,18,17
GENE_3063,10,17,17,10,9,13,14,10,15,18,12,12,8,17,13,16,7,11,7,23,12,29,8,7,15,15,13,11,12,13,10,25,10,3,13,11,11,8,5,12
GENE_3064,8,18,22,16,4,9,6,6,4,9,20,20,6,10,14,13,12,20,12,6,10,30,8,31,2,1,11,21,22,18,9,20,11,7,23,7,15,12,16,10
GENE_3065,14,10,9,13,10,3,4,12,6,10,13,13,12,6,18,11,8,4,17,9,8,7,9,19,7,10,14,6,6,9,17,8,11,7,9,3,4,15,19,12
GENE_3066,4,15,5,18,14,8,4,5,8,12,11,7,22,4,8,14,15,5,11,10,9,10,4,11,9,18,11,15,13,19,9,3,9,26,14,11,11,4,26,5
GENE_3067,13,17,30,19,15,4,7,8,9,15,5,12,15,6,10,5,5,16,13,5,15,5,8,6,11,3,8,7,3,5,8,10,3,6,9,16,9,20,8,16
GENE_3068,8,11,8,6,9,11,12,15,18,15,11,11,9,6,10,19,13,7,6,29,11,22,11,6,7,5,10,18,9,10,7,5,11,6,19,8,6,16,11,12
GENE_3069,12,24,9,10,21,5,11,8,21,5,14,21,15,5,8,11,6,13,14,21,11,13,4,35,8,21,3,11,12,21,12,10,4,14,12,4,7,20,6,12
GENE_3070,26,8,12,8,9,10,8,19,11,18,2,5,3,45,16,7,18,1,29,4,4,8,16,7,12,5,10,7,7,5,36,6,6,13,6,5,17,8,7,12
GENE_3071,12,17,14,23,20,7,7,10,11,2,14,15,9,18,29,20,7,8,5,6,11,5,7,10,10,20,6,8,4,18,21,12,15,6,13,3,6,10,12,10
GENE_3072,11,8,10,7,17,9,18,6,16,9,19,7,10,9,10,28,13,31,8,12,12,1,10,9,7,19,29,16,5,7,15,14,4,10,14,5,20,6,11,6
GENE_3073,4,11,22,16,14,6,15,15,18,12,35,6,7,8,13,16,14,7,22,2,15,7,28,10,17,16,11,14,7,5,14,7,2,20,22,15,8,20,11,2
GENE_3074,3,11,17,14,18,4,10,7,21,8,30,5,23,8,11,11,11,15,7,10,14,4,14,9,5,6,19,4,12,11,22,21,11,15,16,6,2,13,3,11
GENE_3075,8,9,17,3,10,13,24,3,6,12,12,4,14,15,5,6,7,19,6,11,8,7,8,12,20,7,0,12,14,21,12,21,16,10,8,6,20,6,20,15
GENE_3076,21,13,14,20,12,11,19,5,7,29,14,10,17,8,2,15,29,10,11,10,13,1,6,8,19,11,13,12,9,6,18,11,3,15,5,12,16,4,18,6
GENE_3077,14,6,7,13,20,9,17,7,10,13,3,19,7,4,22,3,13,6,10,31,9,15,5,23,8,12,4,5,19,27,6,10,13,19,4,20,31,9,21,6
GENE_3078,16,3,14,2,2,3,3,12,2,12,9,12,3,12,8,7,7,12,10,4,8,15,7,9,2,12,9,13,12,11,21,21,18,4,16,4,8,8,13,23
GENE_3079,31,14,24,1,21,28,14,7,19,15,20,9,17,5,9,18,8,19,8,19,9,8,9,17,5,9,12,12,14,0,6,25,7,7,11,23,18,10,7,21
GENE_3080,19,19,23,17,13,18,6,6,3,5,14,17,8,10,14,16,12,15,5,14,14,17,8,14,15,2,4,8,7,9,22,4,2,20,9,5,4,13,25,25
GENE_3081,18,7,7,4,14,7,26,14,19,16,13,13,5,12,4,6,12,12,13,12,21,18,4,8,5,10,14,12,32,9,13,27,14,9,12,9,9,3,8,9
GENE_3082,16,10,6,11,11,16,9,16,3,9,11,12,14,10,7,4,7,18,25,12,6,10,8,8,4,11,5,16,8,7,8,15,9,20,8,11,5,14,15,7
GENE_3083,5,10,9,5,13,24,22,16,28,1,4,7,32,10,6,14,7,7,18,5,17,12,11,12,21,15,6,11,10,18,12,5,10,19,4,17,6,6,5,9
GENE_3084,7,4,11,2,10,18,8,15,13,15,9,9,12,12,15,14,11,4,3,6,10,16,11,17,24,2,18,16,15,3,32,2,12,9,7,5,23,23,26,14
GENE_3085,10,6,3,11,13,9,29,19,14,18,8,8,12,5,13,15,20,5,17,19,13,14,6,21,8,10,22,7,14,17,14,11,32,26,15,5,12,22,3,26
GENE_3086,6,26,16,22,10,9,18,6,17,3,11,8,18,14,16,16,21,8,13,1,4,13,27,15,9,31,3,33,23,19,18,4,18,9,15,8,12,6,7,15
GENE_3087,4,12,19,6,6,10,5,12,36,17,5,8,26,21,13,11,20,14,17,32,13,9,4,8,5,13,32,18,4,4,10,6,12,8,14,22,5,9,25,11
GENE_3088,14,9,1,20,5,7,15,3,9,14,4,6,4,10,13,6,13,13,16,19,9,11,16,14,5,12,5,7,4,8,5,15,10,15,11,6,7,16,11,22
GENE_3089,18,12,9,15,16,4,21,6,12,15,10,7,13,25,16,6,3,19,8,18,12,8,20,10,13,6,8,10,4,22,10,7,6,19,7,10,19,10,4,5
GENE_3090,1,22,14,2,4,7,6,13,8,10,8,1,9,17,8,8,20,5,9,4,9,11,8,27,8,34,9,19,14,22,41,11,12,3,16,8,5,8,6,6
GENE_3091,10,7,10,13,15,14,9,14,15,18,10,1,10,5,10,24,14,20,10,7,22,6,11,9,18,16,13,6,13,9,7,9,22,13,17,6,6,10,23,10
GENE_3092,27,2,7,1,6,11,5,9,10,16,5,19,20,3,13,21,14,10,7,9,9,9,11,18,13,10,3,30,16,10,5,2,9,3,6,8,5,3,15,21
GENE_3093,18,13,10,12,5,25,9,9,12,7,16,5,11,19,12,14,8,9,17,9,24,7,6,6,6,7,6,29,33,11,3,14,26,8,9,7,8,14,5,18
GENE_3094,10,2,16,3,12,13,10,13,16,14,6,12,19,13,9,19,10,15,13,14,11,5,14,4,20,11,6,5,5,7,16,5,6,8,10,7,9,17,12,4
GENE_3095,12,5,32,25,8,11,8,19,13,17,15,14,18,18,4,15,34,11,10,16,39,9,13,14,18,18,14,13,13,15,9,16,18,8,13,20,5,9,9,4
GENE_3096,5,4,5,3,20,21,5,10,7,8,15,19,10,12,15,29,5,3,8,6,15,19,10,15,20,12,24,2,10,20,18,6,5,11,7,17,3,10,16,7
GENE_3097,16,10,6,9,18,11,6,6,0,11,19,11,8,16,14,13,8,19,3,5,13,12,8,16,9,19,22,15,15,4,25,16,4,21,0,20,7,17,15,19
GENE_3098,7,11,18,11,16,6,19,20,21,11,17,13,11,10,16,4,16,15,13,15,15,11,3,30,10,13,16,7,8,2,18,8,5,7,1,12,20,9,12,16
GENE_3099,9,9,8,13,4,15,9,18,8,5,11,16,16,4,7,5,7,9,11,8,13,14,10,12,5,9,7,7,6,26,14,8,8,12,9,6,15,12,18,11
GENE_3100,9,7,13,18,12,21,12,8,8,18,10,9,5,15,31,12,10,5,13,3,10,14,2,27,15,16,17,6,17,18,8,7,22,9,14,6,22,19,10,13
GENE_3101,9,12,24,16,12,24,14,8,14,9,11,14,9,16,27,5,5,12,9,20,8,14,13,9,16,8,2,19,12,30,12,13,18,13,15,28,4,7,3,15
GENE_3102,6,7,13,19,11,11,21,1,2,21,13,15,2,13,7,14,10,18,9,9,4,8,13,13,3,5,22,6,7,8,7,8,14,4,13,6,12,5,1,4
GENE_3103,4,20,8,4,11,13,8,12,6,11,20,18,6,3,23,9,15,2,16,7,25,20,6,5,3,12,7,12,13,14,10,8,6,5,10,17,11,16,8,4
GENE_3104,18,8,7,6,8,22,9,12,6,27,11,12,9,4,9,15,9,9,3,11,8,8,9,6,7,12,7,18,7,11,5,6,14,1,7,8,6,8,16,5
GENE_3105,15,12,8,5,4,11,25,6,4,14,11,12,4,8,9,25,5,6,16,19,10,8,6,6,7,5,10,14,19,7,14,11,12,22,14,11,8,10,13,4
GENE_3106,6,38,19,5,5,4,14,12,10,15,6,4,10,8,11,6,6,7,7,11,18,20,11,19,11,7,20,2,8,6,13,19,14,22,7,17,10,10,16,18
GENE_3107,5,20,16,17,2,14,5,13,5,32,2,11,6,11,18,33,13,13,16,16,5,10,30,8,10,11,4,4,6,18,14,9,17,15,18,8,20,17,17,5
GENE_3108,17,13,8,10,9,20,5,21,10,15,11,17,8,13,10,7,12,11,6,15,14,24,5,25,13,10,20,15,6,27,8,24,5,7,6,6,7,12,12,7
GENE_3109,14,11,9,3,8,7,16,18,12,14,10,26,13,22,21,22,11,9,21,8,16,5,13,15,3,1,7,5,15,21,20,16,9,18,8,6,12,20,8,21
GENE_3110,4,4,19,9,7,17,7,8,12,27,7,14,10,12,18,7,17,7,20,9,4,21,6,5,27,13,16,30,11,19,2,11,15,7,8,14,3,5,12,15
GENE_3111,15,6,18,5,7,7,17,12,21,4,5,3,7,9,4,23,17,14,9,5,17,4,19,5,20,9,8,8,11,9,14,4,5,18,9,14,4,7,3,16
GENE_3112,9,6,18,16,9,6,11,7,16,10,29,35,14,16,14,16,11,20,12,13,18,2,7,16,12,14,10,14,12,12,14,8,6,8,7,8,10,7,10,8
GENE_3113,14,5,12,22,12,19,8,30,9,24,3,15,7,9,1,18,18,13,14,13,5,10,9,5,7,11,19,10,8,4,24,9,4,19,8,7,9,11,18,5
GENE_3114,12,13,21,9,13,17,24,23,11,4,9,3,8,6,11,16,6,5,21,9,12,8,9,8,15,24,12,10,14,15,35,8,13,13,5,8,10,5,18,9
GENE_3115,22,6,11,18,18,12,16,26,15,13,11,20,10,9,9,14,17,15,8,6,7,20,4,3,17,13,16,17,11,5,30,12,19,10,2,17,7,3,13,6
GENE_3116,23,9,2,5,20,9,18,30,32,15,12,4,13,16,3,6,4,3,11,10,8,5,1,6,13,9,13,28,13,5,16,9,8,12,2,20,23,7,4,12
GENE_3117,1,20,7,4,7,10,12,7,10,7,12,18,17,17,17,6,12,8,9,14,23,4,7,22,11,17,16,5,20,18,15,7,16,14,14,18,8,27,21,19
GENE_3118,4,8,14,12,21,15,5,18,11,15,4,7,12,5,7,15,6,6,8,20,15,27,14,23,9,6,8,9,8,10,11,12,6,10,6,7,5,9,4,2
GENE_3119,11,13,9,6,19,19,8,6,15,12,4,13,10,4,9,11,5,8,3,5,11,11,10,9,9,5,1,36,5,12,4,14,22,15,12,5,6,6,21,14
GENE_3120,9,15,7,11,11,17,7,8,11,20,21,15,7,17,8,8,12,15,10,16,11,9,2,4,13,5,4,5,3,11,15,18,20,21,5,12,5,30,11,11
GENE_3121,5,1,12,23,13,13,11,6,3,7,19,16,7,12,17,10,11,4,16,8,13,5,23,7,12,2,25,4,12,8,14,7,38,11,19,14,10,11,11,8
GENE_3122,7,8,7,15,7,6,4,7,22,13,11,5,5,2,6,8,6,8,24,17,3,10,9,15,15,27,6,15,8,10,4,19,10,13,19,13,4,19,9,14
GENE_3123,16,23,6,13,17,3,7,13,11,30,13,10,14,6,13,19,16,15,10,18,15,21,7,7,14,10,14,10,16,10,14,7,10,20,9,23,3,6,13,12
GENE_3124,17,10,10,14,14,19,18,12,12,10,8,32,15,7,14,11,17,22,11,4,12,15,6,21,15,7,5,8,4,23,6,18,1,4,10,6,15,8,10,5
GENE_3125,14,8,10,7,2,17,5,12,13,9,9,18,9,8,27,8,14,16,9,14,11,11,30,15,10,8,9,16,11,9,12,22,5,6,6,11,5,21,6,9
GENE_3126,11,23,12,15,6,13,14,8,6,14,10,15,10,22,7,16,18,13,5,15,19,5,6,25,9,16,9,20,5,17,8,9,12,17,6,10,4,5,8,8
GENE_3127,7,8,15,19,11,7,10,8,17,2,2,19,2,14,13,23,11,8,12,14,22,3,6,12,23,6,6,6,10,4,13,9,1,8,11,16,13,16,10,5
GENE_3128,4,20,8,8,8,7,3,4,23,8,3,21,21,5,13,16,9,18,16,19,12,11,4,17,12,3,13,14,2,10,16,8,7,15,7,2,7,7,12,11
GENE_3129,1,11,12,9,6,10,6,9,6,7,13,10,3,14,9,2,3,9,14,5,6,12,14,11,4,12,7,9,9,8,19,4,25,15,12,12,17,16,9,27
GENE_3130,12,14,25,10,13,9,14,15,15,4,10,6,18,7,13,10,9,9,10,3,11,11,3,14,3,23,11,7,8,7,18,20,11,13,4,18,26,16,22,16
GENE_3131,9,9,5,13,7,25,11,9,14,9,18,24,12,5,7,11,7,13,7,12,9,11,6,21,6,15,5,4,12,10,8,16,17,13,25,15,19,9,21,26
GENE_3132,15,6,13,7,9,7,12,6,7,12,18,15,7,6,10,11,7,14,10,10,8,9,7,11,7,4,7,18,3,27,20,12,4,10,16,3,11,12,18,4
GENE_3133,7,4,17,11,12,1,23,11,10,4,22,21,12,12,9,1,25,5,7,12,14,23,15,5,6,10,27,14,3,12,6,6,10,10,17,16,7,17,13,5
GENE_3134,3,12,15,7,14,11,18,9,8,14,14,24,16,24,3,24,18,10,7,13,3,8,14,3,7,4,16,3,18,19,8,20,12,8,9,14,18,15,12,6
GENE_3135,12,16,8,5,5,4,21,15,3,4,5,13,8,4,11,9,6,8,23,5,26,17,11,13,10,3,9,25,10,11,12,10,20,14,14,12,10,13,9,7
GENE_3136,13,18,18,9,14,15,9,7,13,11,13,23,13,5,17,9,17,11,6,14,5,4,12,11,15,9,4,4,2,25,9,31,29,5,12,23,22,6,7,20
GENE_3137,17,6,3,12,4,12,12,21,9,21,24,20,10,11,17,19,12,18,14,4,16,20,5,22,16,19,28,13,13,6,20,6,9,10,8,16,12,24,14,16
GENE_3138,23,10,9,25,8,6,9,18,11,10,10,14,11,6,9,10,21,12,10,23,3,18,24,18,8,13,12,21,9,9,9,8,1,7,6,7,13,24,11,10
GENE_3139,6,17,7,12,10,3,4,12,14,14,9,4,7,13,4,25,15,6,7,3,8,22,10,6,19,8,16,7,9,12,3,20,10,11,11,24,22,2,6,14
GENE_3140,13,14,12,22,20,11,6,11,5,12,10,13,3,11,18,6,18,9,2,5,8,2,9,5,13,7,5,26,4,9,20,7,13,16,21,7,12,16,5,10
GENE_3141,9,10,16,12,11,14,16,14,14,7,22,8,8,26,15,14,7,11,13,22,9,31,6,9,6,17,17,7,35,15,11,17,2,15,8,28,7,7,6,22
GENE_3142,23,10,17,8,12,17,5,13,12,4,21,19,22,15,11,14,9,14,8,10,7,14,16,10,21,10,14,21,12,20,9,12,13,11,3,10,9,7,10,13
GENE_3143,8,23,11,14,18,11,6,18,17,13,7,8,11,24,9,12,26,26,23,2,13,10,4,12,11,22,11,17,18,13,15,20,27,20,7,23,23,4,16,2
GENE_3144,13,9,11,2,6,14,6,13,20,17,8,5,12,3,21,9,15,15,13,3,11,17,11,7,12,14,7,14,3,11,11,5,11,21,14,2,18,32,6,3
GENE_3145,18,12,15,5,12,14,2,4,18,15,17,2,20,6,12,11,8,11,12,16,24,5,7,20,10,5,10,5,23,14,11,19,10,1,9,9,19,11,14,8
GENE_3146,8,8,14,18,12,4,12,12,15,21,6,15,1,9,17,1,17,9,18,5,13,12,8,8,6,8,19,9,8,2,6,16,5,12,11,15,13,12,7,14
GENE_3147,16,3,15,5,7,4,16,5,9,14,9,8,14,15,11,5,11,12,8,4,9,20,19,6,5,10,9,5,7,5,11,13,10,16,5,17,6,9,6,9
GENE_3148,14,11,14,11,4,13,11,16,15,7,15,8,5,6,21,2,13,5,23,11,14,5,13,9,5,11,18,14,17,18,4,3,7,8,12,14,9,6,16,11
GENE_3149,19,7,11,7,6,12,13,10,7,12,9,3,9,6,15,11,9,8,4,3,24,7,16,10,4,19,11,17,14,6,2,6,15,5,15,10,3,10,16,4
GENE_3150,16,13,4,11,13,2,12,9,14,4,12,14,11,12,10,10,8,16,36,13,6,11,3,15,5,5,8,19,13,9,8,2,12,11,2,6,27,28,25,6
GENE_3151,6,11,20,7,12,29,10,20,17,12,35,12,2,26,13,10,9,17,10,6,17,17,27,10,7,5,27,9,16,9,11,21,10,5,15,16,5,6,6,5
GENE_3152,18,11,7,15,4,9,15,4,8,30,8,15,11,18,29,5,11,8,4,13,7,17,9,11,13,10,6,8,17,15,7,9,4,3,12,10,4,8,12,10
GENE_3153,6,12,21,12,26,6,6,3,8,4,4,8,10,5,11,9,7,5,6,8,12,8,18,13,5,6,5,23,5,9,16,4,28,9,18,17,18,6,9,6
