gene,log2FoldChange,pvalue,mean_tumor,mean_normal,padj
204822_at,1.665107,1.0016799339954478e-12,6.092376166666666,4.427269166666666,3.445624922203006e-11
232305_at,-1.249712999999999,1.0015898413486905e-12,4.6378053333333344,5.887518333333333,3.4549759076933066e-11
220351_at,-1.7745521666666653,1.0406014694805803e-12,5.479528166666667,7.254080333333333,3.5583652890014534e-11
205290_s_at,-1.7005428333333334,1.0406014694805803e-12,7.975003833333332,9.675546666666666,3.5583652890014534e-11
210619_s_at,-1.6365613333333338,1.0405080114274972e-12,7.489664500000001,9.126225833333335,3.565478949743235e-11
233947_s_at,-1.3179198333333337,1.0810060968496776e-12,6.553881166666667,7.8718010000000005,3.682455313788999e-11
227554_at,-1.0157888333333327,1.0810060968496776e-12,7.404053500000001,8.419842333333333,3.682455313788999e-11
201416_at,1.182643000000004,1.0810060968496776e-12,10.556190000000003,9.373546999999999,3.682455313788999e-11
210139_s_at,-1.0158329999999953,1.080618359207808e-12,11.042502000000002,12.058334999999998,3.6875164772218176e-11
208960_s_at,-1.6101033333333348,1.1016830528631414e-12,9.484774333333332,11.094877666666667,3.7412365757237126e-11
242517_at,1.267011666666666,1.1229491733451005e-12,6.122571833333333,4.855560166666667,3.806886667088692e-11
235609_at,1.0714613333333345,1.211682281842952e-12,5.816970333333334,4.745508999999999,4.082386172040132e-11
40560_at,-1.2778488333333335,1.211682281842952e-12,8.7144045,9.992253333333334,4.082386172040132e-11
239218_at,-1.2639196666666654,1.211682281842952e-12,4.631360000000001,5.895279666666666,4.082386172040132e-11
209642_at,1.4373121666666666,1.211682281842952e-12,6.338517166666667,4.901205,4.082386172040132e-11
216191_s_at,-1.8772701666666665,1.234809108056581e-12,5.538030666666667,7.415300833333333,4.150358728151652e-11
227013_at,-1.0420223333333318,1.2585934263159262e-12,9.542761833333335,10.584784166666667,4.218774300322056e-11
207069_s_at,-1.4906158333333304,1.3072853966789451e-12,7.575873333333335,9.066489166666665,4.359714843400939e-11
230135_at,-2.3440325000000017,1.3072853966789451e-12,6.708117666666667,9.052150166666669,4.359714843400939e-11
207957_s_at,-1.4555675000000008,1.3072853966789451e-12,6.520761166666666,7.976328666666666,4.359714843400939e-11
203934_at,-1.345536833333334,1.3069362480018517e-12,8.486858999999999,9.832395833333333,4.371883885481109e-11
224964_s_at,-1.1339665000000014,1.3578244038007843e-12,8.882596,10.016562500000001,4.499290601873751e-11
217867_x_at,1.1843509999999995,1.3578244038007843e-12,9.367298666666665,8.182947666666665,4.499290601873751e-11
224920_x_at,-1.2160145,1.4102790664393039e-12,8.657354666666667,9.873369166666667,4.6574229545153576e-11
228262_at,1.6777399999999991,1.4102790664393039e-12,6.225245999999999,4.547506,4.6574229545153576e-11
205194_at,1.369301499999998,1.4102790664393039e-12,7.456751666666666,6.087450166666668,4.6574229545153576e-11
225968_at,-1.102876666666667,1.4645906550792905e-12,7.762233499999999,8.865110166666666,4.8189978177523665e-11
204007_at,-1.6255438333333352,1.4645906550792905e-12,8.065893166666667,9.691437000000002,4.8189978177523665e-11
1553413_at,1.651409833333334,1.4645906550792905e-12,6.411200666666667,4.759790833333333,4.8189978177523665e-11
1554012_at,-1.0077214999999988,1.4925769494182543e-12,4.274848833333334,5.282570333333333,4.880081990034819e-11
204401_at,1.3637380000000006,1.5212223888604235e-12,8.035655166666666,6.671917166666666,4.960556003224311e-11
203543_s_at,-1.6684806666666656,1.5798611102462391e-12,8.567236000000001,10.235716666666667,5.131368029827504e-11
204865_at,-1.5463773333333322,1.5798611102462391e-12,5.004778333333333,6.5511556666666655,5.131368029827504e-11
204419_x_at,-1.7209179999999966,1.5798611102462391e-12,7.632294166666667,9.353212166666664,5.131368029827504e-11
223816_at,-1.8709954999999994,1.5798611102462391e-12,6.374975666666668,8.245971166666667,5.131368029827504e-11
204767_s_at,1.0031431666666677,1.5798611102462391e-12,8.741014833333335,7.737871666666667,5.131368029827504e-11
225207_at,-2.7290573333333334,1.6098641993697437e-12,8.391967666666666,11.121025,5.209903824951462e-11
212099_at,-1.0846491666666669,1.609437663842543e-12,11.451958166666666,12.536607333333333,5.2136668284858465e-11
227529_s_at,-2.340167666666667,1.6407157966187303e-12,5.798728666666666,8.138896333333333,5.290609580879283e-11
218663_at,1.2620528333333327,1.6407157966187303e-12,5.396756666666667,4.134703833333334,5.290609580879283e-11
1560359_at,-1.6550168333333337,1.6407157966187303e-12,5.701348833333332,7.356365666666666,5.290609580879283e-11
205289_at,-1.8348396666666682,1.6407157966187303e-12,7.619848666666667,9.454688333333335,5.290609580879283e-11
206239_s_at,3.3391138333333332,1.6405709882520862e-12,9.214305333333334,5.875191500000001,5.300563139784662e-11
201890_at,1.8888619999999996,1.7038684498234545e-12,8.730831166666666,6.841969166666667,5.469162088092806e-11
226490_at,-1.4403128333333344,1.7694040392239929e-12,7.803249166666666,9.243562,5.6610575135302354e-11
205499_at,1.4381829999999987,1.7692483283399204e-12,8.179613999999999,6.741431,5.666085420932149e-11
225939_at,-1.0748151666666672,1.7692483283399204e-12,5.093021499999998,6.167836666666665,5.666085420932149e-11
225582_at,-1.0524893333333338,1.8029342654391637e-12,8.260946166666667,9.3134355,5.755237521859547e-11
222484_s_at,2.4299121666666643,1.9079793744348028e-12,10.134898999999997,7.704986833333333,6.047403612097478e-11
1554547_at,-1.7354570000000011,1.9079793744348028e-12,6.579846333333333,8.315303333333334,6.047403612097478e-11
208103_s_at,1.2037098333333347,1.9079793744348028e-12,8.814145333333334,7.6104354999999995,6.047403612097478e-11
227826_s_at,-1.856853833333334,1.9079793744348028e-12,6.4981375,8.354991333333334,6.047403612097478e-11
225601_at,1.8097361666666671,1.9079793744348028e-12,9.292008666666666,7.482272499999999,6.047403612097478e-11
237466_s_at,-1.438624166666667,1.9079793744348028e-12,6.197152,7.635776166666667,6.047403612097478e-11
1553681_a_at,-1.1054441666666648,1.981204858491372e-12,7.248791500000001,8.354235666666666,6.233321449602618e-11
235771_at,-1.0917789999999998,1.981204858491372e-12,4.401254666666667,5.493033666666667,6.233321449602618e-11
210321_at,-1.3888993333333328,1.981204858491372e-12,7.6318288333333335,9.020728166666666,6.233321449602618e-11
223700_at,1.0971221666666668,1.981204858491372e-12,5.268025,4.170902833333333,6.233321449602618e-11
238460_at,1.0889450000000007,2.0571849835052572e-12,5.914345,4.825399999999999,6.441482754269372e-11
210772_at,-1.8257811666666672,2.0571849835052572e-12,5.899073333333333,7.7248545,6.441482754269372e-11
203889_at,1.7732699999999992,2.0571849835052572e-12,6.819529833333333,5.046259833333334,6.441482754269372e-11
212944_at,1.059787,2.0571849835052572e-12,9.574199833333333,8.514412833333333,6.441482754269372e-11
1552316_a_at,-1.3375840000000006,2.0571849835052572e-12,6.821972,8.159556,6.441482754269372e-11
235924_at,1.0113949999999994,2.0958730902552423e-12,8.476256,7.464861,6.543884971585641e-11
206528_at,-1.0866569999999998,2.136021203419851e-12,6.381705666666666,7.468362666666666,6.648146448872903e-11
205237_at,-1.8348423333333352,2.136021203419851e-12,7.309931333333334,9.14477366666667,6.648146448872903e-11
219010_at,1.650580999999999,2.136021203419851e-12,9.944496,8.293915,6.648146448872903e-11
228728_at,-1.2156049999999983,2.136021203419851e-12,8.877799666666666,10.093404666666665,6.648146448872903e-11
209292_at,-1.8623276666666673,2.1356480123949523e-12,7.015760333333333,8.878088,6.663844752436171e-11
218835_at,-1.967117,2.1635023932772006e-12,12.551627666666667,14.518744666666667,6.720925648105506e-11
223597_at,-1.3968750000000005,2.217818625519327e-12,5.652329666666666,7.049204666666666,6.867979931147234e-11
210082_at,1.1788999999999996,2.217818625519327e-12,7.0571415,5.878241500000001,6.867979931147234e-11
205472_s_at,-1.05225,2.302686138856046e-12,4.663508833333334,5.715758833333334,7.092849880105756e-11
223530_at,1.1784681666666668,2.3458978451395694e-12,7.6063808333333345,6.427912666666668,7.219174187978912e-11
209291_at,-1.4482374999999994,2.3907365470774182e-12,9.321672833333334,10.769910333333334,7.347968349284105e-11
229504_at,-1.0496713333333343,2.4820867057985063e-12,7.242255,8.291926333333334,7.609722151540629e-11
229839_at,-2.1549785000000004,2.4820867057985063e-12,6.320374833333332,8.475353333333333,7.609722151540629e-11
222780_s_at,-1.0187049999999997,2.4820867057985063e-12,5.441676333333334,6.460381333333333,7.609722151540629e-11
232298_at,-1.265986166666666,2.52881737051686e-12,5.117610000000001,6.383596166666667,7.738527136257656e-11
231035_s_at,-1.052624999999999,2.5768576646720453e-12,6.384640666666667,7.437265666666666,7.861093310943419e-11
219233_s_at,1.298666333333335,2.5768576646720453e-12,8.387212166666668,7.088545833333333,7.861093310943419e-11
41577_at,-1.205905333333333,2.5768576646720453e-12,7.2112248333333335,8.417130166666666,7.861093310943419e-11
1553102_a_at,-1.1429931666666677,2.6253374317441275e-12,7.440940666666665,8.583933833333333,7.989176190713251e-11
209771_x_at,1.5421696666666662,2.7249961157926118e-12,12.342487499999999,10.800317833333333,8.27709159690167e-11
204875_s_at,1.1042956666666663,2.7771680382300285e-12,8.450647333333333,7.346351666666666,8.404434665263531e-11
205083_at,-1.7599921666666694,2.7771680382300285e-12,6.964879833333332,8.724872000000001,8.404434665263531e-11
218309_at,-1.4341298333333334,2.7769279087001415e-12,9.413044333333334,10.847174166666667,8.414057364741863e-11
203088_at,-1.3502605000000028,2.8290960901347773e-12,8.926560499999999,10.276821000000002,8.551064576613144e-11
228532_at,-1.0851621666666666,2.9924676499347423e-12,9.081998666666667,10.167160833333334,9.006137960265374e-11
229670_at,-1.1699841666666675,3.1065737214058464e-12,7.109292,8.279276166666667,9.304027578162963e-11
207008_at,-2.3973683333333353,3.1065737214058464e-12,5.873601333333332,8.270969666666668,9.304027578162963e-11
213348_at,-1.0989079999999962,3.2246655483526558e-12,8.612717666666667,9.711625666666663,9.599281163810595e-11
235427_at,-1.3179806666666671,3.2246655483526558e-12,7.8669195,9.184900166666667,9.599281163810595e-11
202150_s_at,-1.2873091666666667,3.2246655483526558e-12,8.712233833333332,9.999543,9.599281163810595e-11
205109_s_at,-1.0389665000000008,3.2243883671467433e-12,5.902927833333333,6.941894333333334,9.618822575458611e-11
228724_at,-1.0881886666666665,3.2243883671467433e-12,4.8385706666666675,5.926759333333334,9.618822575458611e-11
201852_x_at,1.7515421666666597,3.2238340704897047e-12,12.801933833333331,11.050391666666671,9.625922518603575e-11
203813_s_at,-1.0115918333333314,3.2850688495452514e-12,7.447859166666668,8.459451,9.758429392065994e-11
226188_at,-1.016583166666667,3.3471559508893142e-12,9.372549333333332,10.389132499999999,9.912940287415618e-11
224476_s_at,1.1759491666666673,3.3471559508893142e-12,7.857490833333332,6.681541666666665,9.912940287415618e-11
213006_at,-1.9192058333333337,3.40980803063401e-12,7.033490166666666,8.952696,1.0077262688492956e-10
242436_at,-1.1923580000000014,3.474205263086396e-12,5.050502166666666,6.242860166666667,1.0239905263892919e-10
209709_s_at,1.2518181666666663,3.6059795305591684e-12,6.574186166666666,5.322368,1.0555588028567817e-10
204848_x_at,-1.6007448333333327,3.6059795305591684e-12,7.7022915,9.303036333333333,1.0555588028567817e-10
202342_s_at,1.4226328333333331,3.605670945973938e-12,9.497046666666666,8.074413833333333,1.0573554841390915e-10
1559477_s_at,-1.0485556666666653,3.742650708983388e-12,6.790908166666667,7.839463833333332,1.0890870102717066e-10
209496_at,-1.1423661666666671,3.742330902973285e-12,10.556192166666667,11.698558333333335,1.0909293645889006e-10
242809_at,-1.7212246666666662,3.742330902973285e-12,7.097302166666667,8.818526833333333,1.0909293645889006e-10
203542_s_at,-1.4320686666666678,3.742330902973285e-12,8.035605499999999,9.467674166666667,1.0909293645889006e-10
209159_s_at,-1.4124021666666646,3.884396869330553e-12,6.460426166666667,7.872828333333332,1.1233588994954365e-10
219908_at,-1.8459845000000001,3.884396869330553e-12,5.350593,7.1965775,1.1233588994954365e-10
211276_at,-1.8700283333333312,3.884396869330553e-12,5.9271013333333356,7.797129666666667,1.1233588994954365e-10
207526_s_at,-2.872558166666666,3.884396869330553e-12,5.442407333333334,8.3149655,1.1233588994954365e-10
219117_s_at,1.142098333333335,3.884065443157249e-12,10.698869166666668,9.556770833333333,1.12624165151113e-10
212609_s_at,-1.0528604999999978,4.031402410043683e-12,8.229991166666666,9.282851666666664,1.1593992892520136e-10
208335_s_at,-2.180655999999999,4.031402410043683e-12,8.072808499999999,10.253464499999998,1.1593992892520136e-10
219118_at,1.159931666666667,4.031058951146325e-12,9.832110666666667,8.672179,1.1616768246504082e-10
216379_x_at,1.6181799999999988,4.031058951146325e-12,12.142577333333332,10.524397333333333,1.1616768246504082e-10
205119_s_at,-1.3608438333333321,4.031058951146325e-12,9.02858,10.389423833333332,1.1616768246504082e-10
266_s_at,1.6880870000000012,4.261104743990459e-12,10.691128333333335,9.003041333333334,1.2197567256401309e-10
204444_at,1.483664166666669,4.341962187166771e-12,6.145250500000002,4.661586333333333,1.2371449527731054e-10
202672_s_at,-1.9973598333333324,4.341962187166771e-12,8.853853833333334,10.851213666666666,1.2371449527731054e-10
210146_x_at,-1.5409133333333331,4.341962187166771e-12,6.030535666666666,7.571448999999999,1.2371449527731054e-10
203591_s_at,-1.2500108333333326,4.341962187166771e-12,7.362913000000001,8.612923833333333,1.2371449527731054e-10
1552701_a_at,-1.0112865000000006,4.422820415404714e-12,9.360050833333334,10.371337333333335,1.256908600524515e-10
218899_s_at,-1.2279485,4.505918869180497e-12,5.104055333333332,6.332003833333332,1.2761021570979266e-10
213386_at,-1.0546375000000001,4.505918869180497e-12,5.845544666666667,6.900182166666667,1.2761021570979266e-10
202910_s_at,-1.0510049999999982,4.505918869180497e-12,9.584949166666668,10.635954166666666,1.2761021570979266e-10
234066_at,-1.3268951666666666,4.505536691429805e-12,6.436150166666667,7.763045333333333,1.2785694577577072e-10
222958_s_at,1.156409833333333,4.675940299454227e-12,5.913145666666667,4.756735833333334,1.31856157200713e-10
223381_at,1.4424216666666663,4.675940299454227e-12,5.782634833333334,4.3402131666666675,1.31856157200713e-10
212488_at,1.564773499999994,4.675544290946988e-12,10.399085666666663,8.834312166666669,1.3210996722631551e-10
210548_at,-1.3692104999999994,4.8522459557172096e-12,5.843090666666667,7.212301166666666,1.3628108832361686e-10
201014_s_at,1.0834328333333332,4.8522459557172096e-12,8.733385333333333,7.6499524999999995,1.3628108832361686e-10
226322_at,-1.6868423333333356,4.8522459557172096e-12,7.273472333333333,8.960314666666669,1.3628108832361686e-10
209191_at,-1.189746166666664,5.0350630752661546e-12,9.919349500000001,11.109095666666665,1.407729254230805e-10
236641_at,1.175747333333332,5.0350630752661546e-12,5.392525833333332,4.2167785,1.407729254230805e-10
218532_s_at,-1.2437639999999996,5.0350630752661546e-12,7.235012500000001,8.4787765,1.407729254230805e-10
213895_at,-1.9350196666666672,5.0350630752661546e-12,6.192943166666666,8.127962833333333,1.407729254230805e-10
221935_s_at,-1.0765418333333354,5.0346379214281174e-12,7.469933666666666,8.546475500000001,1.4108167892922173e-10
209774_x_at,-2.1733928333333328,5.128553871100048e-12,9.390004500000002,11.563397333333334,1.4294010214399327e-10
228480_at,-1.4187433333333326,5.224626922532234e-12,6.73871,8.157453333333333,1.449200772136661e-10
212489_at,1.5830791666666668,5.224186419831181e-12,8.5156905,6.932611333333333,1.4515332645998473e-10
1568838_at,1.2320630000000001,5.2237459512403516e-12,5.304236166666667,4.0721731666666665,1.4534626351296803e-10
201041_s_at,-1.1521438333333336,5.317084391016602e-12,12.357697833333335,13.509841666666668,1.4731856510628039e-10
236712_at,-1.340100333333333,5.421181065629301e-12,4.729756666666665,6.069856999999998,1.4944540991396136e-10
205756_s_at,-1.087838999999999,5.421181065629301e-12,8.624575833333333,9.712414833333332,1.4944540991396136e-10
205780_at,1.025578499999999,5.521693407132144e-12,8.134664166666665,7.109085666666666,1.5174865539500219e-10
227827_at,-1.9996760000000018,5.624977662175945e-12,6.022885333333332,8.022561333333334,1.5424256106029074e-10
231262_at,-1.7563250000000004,5.624977662175945e-12,5.668508500000001,7.424833500000001,1.5424256106029074e-10
209109_s_at,1.2152249999999967,5.836277754693636e-12,10.295134499999998,9.079909500000001,1.5950331545415703e-10
230661_at,-1.028550833333333,5.836277754693636e-12,6.003848166666666,7.032398999999999,1.5950331545415703e-10
201719_s_at,-1.0139198333333361,5.835787882603091e-12,9.317768333333332,10.331688166666668,1.597561136796942e-10
207072_at,-1.1369741666666657,6.055351575892361e-12,6.673288333333333,7.8102624999999986,1.648952324266383e-10
212225_at,-1.1464888333333345,6.054844075590329e-12,5.577017666666666,6.723506500000001,1.6515560555852178e-10
225604_s_at,-1.3140174999999994,6.1673741274028524e-12,7.763613500000001,9.077631,1.6762108737205863e-10
226225_at,-1.1782709999999987,6.282478864165009e-12,7.734240333333334,8.912511333333333,1.6990488456662136e-10
207574_s_at,-1.5033271666666703,6.282478864165009e-12,10.065968999999997,11.569296166666668,1.6990488456662136e-10
225790_at,-1.3558338333333344,6.282478864165009e-12,6.698047333333332,8.053881166666667,1.6990488456662136e-10
222843_at,1.2636020000000006,6.28195311608421e-12,8.238036666666668,6.974434666666667,1.7045275267888378e-10
231181_at,-1.1735188333333335,6.517949189622162e-12,3.9983234999999997,5.171842333333333,1.750702651603372e-10
213007_at,1.0389926666666653,6.517949189622162e-12,7.0646923333333325,6.025699666666667,1.750702651603372e-10
209596_at,1.457084833333333,6.517404552963563e-12,10.476129833333335,9.019045000000002,1.753907168923588e-10
218883_s_at,1.4903229999999983,6.7620622910092924e-12,7.830158499999999,6.3398355,1.8088654479678948e-10
228335_at,-1.7648328333333323,6.7620622910092924e-12,6.232762000000002,7.997594833333334,1.8088654479678948e-10
206710_s_at,-1.3609503333333342,6.7620622910092924e-12,7.470854999999999,8.831805333333334,1.8088654479678948e-10
222043_at,-1.6260195000000017,7.015128423858489e-12,8.358782166666666,9.984801666666668,1.870967069662898e-10
236044_at,1.1538059999999994,7.143334510031431e-12,6.299803833333333,5.145997833333333,1.9030972454527157e-10
205207_at,-2.8449099999999987,7.277468720239168e-12,7.3592949999999995,10.204204999999998,1.9325547939385253e-10
239349_at,-1.6649063333333345,7.411603982418372e-12,6.039953,7.704859333333334,1.961822469945459e-10
1558444_at,-1.4142208333333324,7.410987913006363e-12,6.3420675,7.756288333333332,1.9643010085392087e-10
227410_at,-1.2964796666666665,7.549415560482037e-12,8.059533499999999,9.356013166666665,1.991871804207183e-10
224215_s_at,-1.064535833333336,7.549415560482037e-12,6.608991833333332,7.673527666666668,1.991871804207183e-10
223775_at,-1.5608726666666657,7.549415560482037e-12,4.891681333333334,6.452554,1.991871804207183e-10
216504_s_at,-1.144016333333334,7.549415560482037e-12,5.260617833333333,6.404634166666667,1.991871804207183e-10
209655_s_at,-1.3465208333333312,7.548788511621192e-12,7.5731081666666675,8.919628999999999,1.9959872987175929e-10
232231_at,1.1627956666666694,7.831312957263848e-12,8.888269000000001,7.725473333333332,2.0563255959876317e-10
218976_at,1.912482333333334,8.12351695245141e-12,8.184773333333334,6.272291,2.1228566047757653e-10
203417_at,1.1032771666666683,8.122844246413255e-12,9.395057166666668,8.29178,2.12550277497079e-10
206254_at,1.0223756666666661,8.426396027116726e-12,5.453489,4.431113333333334,2.1932698720250344e-10
225782_at,-1.3188675000000014,8.425002605636109e-12,8.854350333333333,10.173217833333334,2.1963925998174093e-10
226489_at,-1.0101053333333336,8.740331525146502e-12,6.9562289999999996,7.966334333333333,2.2653963305656252e-10
202580_x_at,1.1844405,8.73960991872632e-12,6.632802166666667,5.448361666666667,2.2687944356146982e-10
235209_at,-1.0436645000000002,8.73960991872632e-12,6.512717499999999,7.556381999999999,2.2687944356146982e-10
43427_at,-1.0581620000000003,9.064970748542833e-12,7.146688,8.20485,2.343983266545177e-10
209047_at,-1.7895286666666674,9.22903045017084e-12,10.693921000000001,12.483449666666669,2.381399587632703e-10
213909_at,1.7581849999999992,9.402964121259412e-12,8.550347333333333,6.792162333333334,2.4180384401087634e-10
218355_at,1.5208850000000007,9.402964121259412e-12,6.960410666666667,5.4395256666666665,2.4180384401087634e-10
218469_at,3.027124166666666,9.402964121259412e-12,7.960945333333332,4.933821166666666,2.4180384401087634e-10
205193_at,-1.349905999999999,9.575378298979046e-12,8.594948,9.944854,2.4578802293054877e-10
223721_s_at,1.349362833333334,9.752492232855549e-12,6.565530166666666,5.216167333333332,2.4935873489328295e-10
216920_s_at,-1.3157170000000002,9.751690700007666e-12,6.911208333333334,8.226925333333334,2.499226272267069e-10
219918_s_at,1.7143988333333349,1.0113909695171779e-11,6.692383000000001,4.977984166666666,2.578627742851387e-10
206331_at,-1.7961744999999967,1.087921876022664e-11,7.608930666666667,9.405105166666663,2.7431909686624255e-10
219439_at,1.0051416666666668,1.087921876022664e-11,8.731069833333333,7.725928166666666,2.7431909686624255e-10
223374_s_at,-1.5247410000000006,1.087921876022664e-11,6.4041215,7.9288625,2.7431909686624255e-10
227399_at,-1.4274893333333338,1.087921876022664e-11,8.224548500000001,9.652037833333335,2.7431909686624255e-10
219654_at,-1.3187179999999996,1.087921876022664e-11,7.1750605,8.4937785,2.7431909686624255e-10
224909_s_at,-1.0567791666666668,1.087921876022664e-11,8.555594166666667,9.612373333333334,2.7431909686624255e-10
235199_at,-1.1434145000000022,1.0878328673625684e-11,7.118540333333332,8.261954833333334,2.750719008443469e-10
218839_at,-1.127298333333334,1.0878328673625684e-11,8.1887235,9.316021833333334,2.750719008443469e-10
218332_at,-1.0046443333333341,1.1282402981283145e-11,6.046943499999999,7.0515878333333335,2.831071919938805e-10
241926_s_at,-1.5131916666666676,1.17002131170662e-11,5.426368166666666,6.939559833333334,2.9232413650747726e-10
213164_at,1.0147600000000008,1.17002131170662e-11,10.407586666666669,9.392826666666668,2.9232413650747726e-10
232056_at,-2.0965620000000014,1.17002131170662e-11,6.644967500000001,8.741529500000002,2.9232413650747726e-10
212022_s_at,1.1028488333333346,1.1913793162119656e-11,6.738804666666667,5.635955833333332,2.9705701551984894e-10
230636_s_at,-1.087428833333334,1.2133167810137372e-11,6.639768666666666,7.7271975,3.0153373153203524e-10
214582_at,-1.0687791666666655,1.2133167810137372e-11,6.309212666666666,7.377991833333332,3.0153373153203524e-10
209714_s_at,1.4702858333333326,1.2133167810137372e-11,7.376501166666666,5.906215333333334,3.0153373153203524e-10
219228_at,-1.177646000000001,1.2132179636661185e-11,8.274917666666665,9.452563666666666,3.021195158811675e-10
240303_at,1.2608205000000003,1.258180365301509e-11,7.428942500000001,6.168122,3.1095570685781697e-10
1552289_a_at,1.1512913333333339,1.258180365301509e-11,6.833208333333333,5.681916999999999,3.1095570685781697e-10
208029_s_at,1.1404383333333303,1.258180365301509e-11,11.562896499999999,10.422458166666669,3.1095570685781697e-10
218826_at,1.052159166666664,1.258180365301509e-11,8.014757833333332,6.962598666666668,3.1095570685781697e-10
229613_at,-1.156016666666667,1.3046675793410335e-11,6.636045833333332,7.792062499999999,3.2019340437224056e-10
229860_x_at,1.030175333333334,1.3046675793410335e-11,8.767152000000001,7.736976666666667,3.2019340437224056e-10
204318_s_at,1.412708499999999,1.3046675793410335e-11,6.830373666666666,5.417665166666667,3.2019340437224056e-10
204041_at,-1.062488833333333,1.3045616443687233e-11,9.188384833333334,10.250873666666667,3.2088760227169095e-10
1554503_a_at,-1.009123166666667,1.3045616443687233e-11,6.653508166666667,7.662631333333334,3.2088760227169095e-10
208651_x_at,1.5191360000000032,1.3527261767735218e-11,10.03651366666667,8.517377666666667,3.3042242234050476e-10
236335_at,-1.6665166666666646,1.35261650575491e-11,6.654706833333334,8.321223499999999,3.3105297388053644e-10
203213_at,1.1665081666666648,1.3774572813261114e-11,8.662498166666666,7.495990000000001,3.355472299119503e-10
201467_s_at,1.5698896666666666,1.4027446104476667e-11,8.998467999999999,7.428578333333332,3.412848160509189e-10
212354_at,1.8000868333333333,1.4027446104476667e-11,10.093269,8.293182166666666,3.412848160509189e-10
226682_at,-1.223070833333331,1.4544553075203376e-11,8.759000666666667,9.982071499999998,3.5221152715134477e-10
209304_x_at,-1.338831666666664,1.4544553075203376e-11,10.005955500000002,11.344787166666666,3.5221152715134477e-10
1554690_a_at,-1.2124576666666664,1.4544553075203376e-11,7.9111845,9.123642166666666,3.5221152715134477e-10
202768_at,-2.6879348333333315,1.4544553075203376e-11,8.673751000000001,11.361685833333333,3.5221152715134477e-10
210164_at,-1.5935906666666666,1.4544553075203376e-11,7.797293499999999,9.390884166666666,3.5221152715134477e-10
223075_s_at,-1.0722301666666674,1.4544553075203376e-11,7.606025499999999,8.678255666666667,3.5221152715134477e-10
226731_at,-1.1257385000000006,1.4542201976558501e-11,8.431763333333333,9.557501833333333,3.530232524225527e-10
219093_at,-1.2911769999999994,1.480886555321206e-11,7.296290166666667,8.587467166666666,3.572933793953939e-10
219681_s_at,-1.1616941666666651,1.4807669500322792e-11,10.111112499999999,11.272806666666664,3.5761521133859316e-10
201058_s_at,-1.2402975000000023,1.5080315298677935e-11,10.134247333333333,11.374544833333335,3.6286409530662357e-10
225571_at,-1.8223536666666673,1.5080315298677935e-11,6.5667453333333325,8.389099,3.6286409530662357e-10
209173_at,1.6406176666666674,1.5076664447149364e-11,12.170777666666668,10.53016,3.634872256006265e-10
204030_s_at,-1.264580333333333,1.5354158496456966e-11,8.041287833333334,9.305868166666666,3.688221025800137e-10
208079_s_at,1.3229919999999984,1.5354158496456966e-11,7.285068666666666,5.962076666666667,3.688221025800137e-10
201287_s_at,1.029217833333334,1.5354158496456966e-11,11.55781,10.528592166666666,3.688221025800137e-10
229599_at,1.0110976666666662,1.5635390493963403e-11,8.786215666666667,7.775118000000001,3.741165378246813e-10
227458_at,-1.5687310000000014,1.5635390493963403e-11,7.6145095000000005,9.183240500000002,3.741165378246813e-10
228193_s_at,-1.2465243333333342,1.5635390493963403e-11,5.794096833333332,7.040621166666666,3.741165378246813e-10
225915_at,-1.4910128333333335,1.5635390493963403e-11,6.7952425,8.286255333333333,3.741165378246813e-10
208510_s_at,-1.0733446666666646,1.5919100259453945e-11,7.513813333333334,8.587157999999999,3.796128744690818e-10
222088_s_at,-1.3719761666666672,1.62104590061156e-11,7.9009469999999995,9.272923166666667,3.8581284465002675e-10
227133_at,1.118238166666667,1.7423415064204926e-11,7.552931,6.434692833333333,4.120903557146512e-10
227985_at,1.3697963333333343,1.8062783376876997e-11,8.729847333333334,7.3600509999999995,4.2547409364575704e-10
220013_at,1.1085659999999997,1.806133673210332e-11,7.111574,6.003008,4.2605186796577567e-10
226218_at,-1.52181516666667,1.805555121210215e-11,9.700925499999999,11.222740666666668,4.265288086864669e-10
229985_at,-1.3498575000000006,1.8725108182536598e-11,6.224524833333334,7.574382333333334,4.3939265538296535e-10
229616_s_at,-1.0381388333333348,1.941119483244512e-11,7.625570333333334,8.663709166666669,4.535454245584649e-10
212845_at,-1.1756236666666702,1.9409644948885705e-11,8.921930166666666,10.097553833333336,4.5437221646042764e-10
218009_s_at,1.3594038333333325,1.9761831235652805e-11,7.689685499999999,6.330281666666666,4.609719979202501e-10
220751_s_at,-1.1482103333333322,1.9761831235652805e-11,7.935003666666668,9.083214,4.609719979202501e-10
235210_s_at,-1.4097801666666667,2.0121876238330317e-11,6.028069,7.437849166666667,4.679287164742533e-10
214265_at,-1.4523618333333328,2.0121876238330317e-11,6.949674666666667,8.4020365,4.679287164742533e-10
203554_x_at,1.3498521666666665,2.0121876238330317e-11,10.202539833333335,8.852687666666668,4.679287164742533e-10
1558217_at,1.122668833333333,2.011385657677963e-11,7.696168666666667,6.573499833333334,4.688500902764544e-10
225240_s_at,1.1595891666666676,2.0858013790695107e-11,9.011096666666667,7.851507499999999,4.828794564096609e-10
1552502_s_at,1.3519419999999993,2.0858013790695107e-11,5.5701835,4.2182415,4.828794564096609e-10
