,NORMAL_07,NORMAL_04,TUMOR_00,NORMAL_05,NORMAL_08,NORMAL_09,TUMOR_09,TUMOR_01,NORMAL_01,TUMOR_02,NORMAL_06,TUMOR_04,TUMOR_03,TUMOR_05,TUMOR_07,TUMOR_08,NORMAL_00,NORMAL_03,NORMAL_02,TUMOR_06
GENE_0438,17.241909585661237,11.960389305748874,3.803286949202015,10.28416613049581,12.33420437266686,3.757661761966091,7.379240579032079,18.518380344759194,13.8409370198046,19.20255042995392,11.349632465256025,9.379704835859819,11.719378475228373,12.593794652893655,7.317300499422244,18.39030464200633,9.360756763960236,9.359244966542114,19.657553874292343,11.623272808411217
GENE_0439,12.452490256310893,12.880419252344943,8.557395635704534,14.02386290522156,3.7951398069744187,8.454738964423704,6.45683550665307,11.111028206855515,20.300040962380077,10.561402736474657,6.620618938066015,6.565793385101873,7.211925215525153,17.43756182708352,2.7439876872833415,5.807464623791473,28.082270291880707,19.65441442973844,9.36073994013921,7.748848538940812
GENE_0440,5.747303195220412,14.720479145537077,9.508217373005039,2.8047725810443116,4.743924758718023,11.272985285898272,6.45683550665307,9.259190172379597,10.150020481190039,37.44497333841014,12.295435170694027,16.883468704547674,17.128322386872238,16.46880839224555,21.951901498266732,19.358215412638245,11.232908116752283,16.846640939775806,9.36073994013921,11.623272808411217
GENE_0441,4.789419329350344,8.280269519364605,8.557395635704534,8.414317743132935,11.385419420923256,7.515323523932182,22.137721737096236,18.518380344759194,20.300040962380077,16.322167865460834,9.458027054380022,6.565793385101873,23.438756950456746,15.500054957407574,12.805275873988927,6.775375394423385,13.10505946954433,9.359244966542114,24.337923844361946,5.811636404205609
GENE_0442,17.241909585661237,25.760838504689886,18.065613008709573,26.177877423080243,3.7951398069744187,31.00070953622025,9.224050723790098,10.185109189617556,0.0,10.561402736474657,6.620618938066015,22.511291606063565,4.507453259703221,9.687534348379733,10.061288186705585,5.807464623791473,12.168983793148307,14.974791946467382,21.529701862320184,14.529091010514021
GENE_0443,13.410374122180961,9.200299465960674,10.459039110305541,13.088938711540122,10.436634469179651,12.212400726389795,18.448101447580196,2.7777570517138788,3.6909165386145597,10.561402736474657,14.187040581570033,8.441734352273837,24.34024760239739,14.531301522569601,11.890613311561147,17.42239387137442,9.360756763960236,14.974791946467382,10.296813934153132,8.717454606308413
GENE_0444,11.494606390440824,12.880419252344943,12.360682584906549,7.479393549451498,20.873268938359303,24.42480145277959,3.6896202895160397,1.8518380344759193,16.60912442376552,20.162677951451617,4.729013527190011,8.441734352273837,11.719378475228373,11.625041218055681,5.487975374566683,7.743286165055298,15.9132864987324,14.038867449813171,3.744295976055684,4.843030336838007
GENE_0445,11.494606390440824,13.80044919894101,4.754108686502519,3.739696774725749,11.385419420923256,5.636492642949136,5.534430434274059,10.185109189617556,10.150020481190039,3.8405100859907844,12.295435170694027,5.627822901515891,11.719378475228373,10.656287783217707,16.46392612370005,9.679107706319122,4.680378381980118,2.807773489962634,8.42466594612529,15.497697077881623
GENE_0446,7.6630709269605495,7.360239572768538,4.754108686502519,10.28416613049581,13.282989324410465,9.394154404915227,13.836076085685148,9.259190172379597,2.7681874039609196,11.521530257972353,27.428278457702064,0.9379704835859819,8.113415867465797,7.750027478703787,4.573312812138902,1.9358215412638244,18.72151352792047,13.10294295315896,3.744295976055684,9.686060673676014
GENE_0447,1.9157677317401374,36.801197863842695,15.21314779680806,17.763559679947306,32.25868835928256,11.272985285898272,10.146455796169109,24.99981346542491,5.536374807921839,9.60127521497696,13.24123787613203,3.7518819343439276,11.719378475228373,9.687534348379733,21.951901498266732,18.39030464200633,8.424681087564212,14.974791946467382,16.84933189225058,8.717454606308413
GENE_0448,12.452490256310893,9.200299465960674,5.704930423803023,13.088938711540122,3.7951398069744187,12.212400726389795,9.224050723790098,12.036947224093476,8.30456221188276,14.401912822465441,13.24123787613203,15.945498220961692,11.719378475228373,12.593794652893655,11.890613311561147,7.743286165055298,12.168983793148307,13.10294295315896,22.465775856334105,10.654666741043615
GENE_0449,12.452490256310893,6.4402096261724715,13.311504322207053,13.088938711540122,9.487849517436047,15.030647047864363,10.146455796169109,10.185109189617556,5.536374807921839,14.401912822465441,7.566421643504017,5.627822901515891,8.113415867465797,16.46880839224555,13.719938436416708,21.29403695390207,11.232908116752283,13.10294295315896,15.913257898236658,20.34072741471963
GENE_0450,9.578838658700688,11.040359359152808,22.819721695212092,13.088938711540122,12.33420437266686,4.6970772024576135,8.30164565141109,16.666542310283273,3.6909165386145597,12.481657779470048,2.8374081163140064,25.32520305682151,7.211925215525153,13.562548087731628,16.46392612370005,24.197769265797806,5.616454058376141,25.269961409663708,13.105035916194895,4.843030336838007
GENE_0451,5.747303195220412,12.880419252344943,3.803286949202015,8.414317743132935,6.641494662205233,11.272985285898272,12.91367101330614,9.259190172379597,8.30456221188276,18.242422908456223,0.9458027054380022,14.069557253789728,5.408943911643865,9.687534348379733,22.86656406069451,13.55075078884677,7.488605411168189,11.231093959850536,12.168961922180973,9.686060673676014
GENE_0452,15.326141853921099,9.200299465960674,10.459039110305541,9.349241936814373,5.692709710461628,7.515323523932182,15.680886230443168,11.111028206855515,9.227291346536399,16.322167865460834,12.295435170694027,9.379704835859819,6.310434563584509,4.843767174189867,4.573312812138902,4.839553853159561,7.488605411168189,10.295169463196325,8.42466594612529,1.937212134735203
GENE_0453,4.789419329350344,8.280269519364605,10.459039110305541,10.28416613049581,15.180559227897675,6.575908083440659,15.680886230443168,18.518380344759194,11.072749615843678,0.9601275214976961,5.674816232628013,5.627822901515891,25.241738254338035,12.593794652893655,9.146625624277805,15.486572330110596,0.9360756763960236,17.782565436430016,15.913257898236658,2.9058182021028043
GENE_0454,15.326141853921099,7.360239572768538,11.409860847606046,28.04772581044312,9.487849517436047,14.09123160737284,12.91367101330614,12.962866241331435,22.145499231687356,3.8405100859907844,4.729013527190011,12.193616286617765,11.719378475228373,14.531301522569601,15.54926356127227,13.55075078884677,10.29683244035626,7.487395973233691,8.42466594612529,13.56048494314642
GENE_0455,9.578838658700688,14.720479145537077,6.655752161103527,14.958787098902995,0.9487849517436047,15.030647047864363,5.534430434274059,8.333271155141636,14.763666154458239,5.7607651289861765,14.187040581570033,20.6353506388916,5.408943911643865,5.812520609027841,5.487975374566683,5.807464623791473,17.78543785152445,19.65441442973844,9.36073994013921,23.246545616822434
GENE_0456,8.620954792830618,1.8400598931921346,14.262326059507558,12.154014517858684,16.12934417964128,5.636492642949136,15.680886230443168,8.333271155141636,26.759144904955555,3.8405100859907844,5.674816232628013,22.511291606063565,1.8029813038812883,7.750027478703787,18.29325124855561,11.614929247582946,9.360756763960236,3.7436979866168456,29.954367808445472,26.152363818925238
GENE_0457,13.410374122180961,11.040359359152808,2.8524652119015115,8.414317743132935,16.12934417964128,11.272985285898272,9.224050723790098,5.5555141034277575,11.995478750497318,6.720892650483872,7.566421643504017,7.503763868687855,3.6059626077625766,8.71878091354176,9.146625624277805,17.42239387137442,6.552529734772165,13.10294295315896,22.465775856334105,6.78024247157321
GENE_0458,10.536722524570756,12.880419252344943,21.868899957911587,5.609545162088623,15.180559227897675,10.33356984540675,7.379240579032079,12.962866241331435,9.227291346536399,14.401912822465441,10.403829759818024,10.3176753194458,10.81788782328773,13.562548087731628,3.658650249711122,2.9037323118957366,31.8265729974648,11.231093959850536,3.744295976055684,10.654666741043615
GENE_0459,6.705187061090481,6.4402096261724715,8.557395635704534,14.02386290522156,11.385419420923256,8.454738964423704,10.146455796169109,12.962866241331435,9.227291346536399,8.641147693479265,9.458027054380022,11.255645803031783,17.128322386872238,5.812520609027841,3.658650249711122,8.71119693568721,4.680378381980118,13.10294295315896,8.42466594612529,17.434909212616827
GENE_0460,14.368257988051031,15.640509092133144,5.704930423803023,2.8047725810443116,3.7951398069744187,11.272985285898272,1.8448101447580199,1.8518380344759193,12.918207885150958,11.521530257972353,6.620618938066015,18.759409671719638,9.014906519406441,11.625041218055681,10.061288186705585,3.871643082527649,6.552529734772165,9.359244966542114,5.616443964083526,17.434909212616827
GENE_0461,21.07344504914151,2.760089839788202,22.819721695212092,4.674620968407186,11.385419420923256,16.90947792884741,11.068860868548118,10.185109189617556,11.072749615843678,14.401912822465441,10.403829759818024,13.131586770203747,5.408943911643865,14.531301522569601,13.719938436416708,7.743286165055298,12.168983793148307,5.615546979925268,13.105035916194895,10.654666741043615
GENE_0462,14.368257988051031,9.200299465960674,2.8524652119015115,16.82863548626587,9.487849517436047,17.84889336933893,11.991265940927128,12.962866241331435,9.227291346536399,6.720892650483872,6.620618938066015,9.379704835859819,11.719378475228373,20.34382213159744,12.805275873988927,3.871643082527649,1.8721513527920473,14.038867449813171,21.529701862320184,6.78024247157321
GENE_0463,9.578838658700688,10.12032941255674,1.9016434746010076,9.349241936814373,4.743924758718023,8.454738964423704,8.30164565141109,9.259190172379597,12.918207885150958,15.362040343963137,10.403829759818024,5.627822901515891,9.916397171347086,9.687534348379733,19.207913810983392,15.486572330110596,9.360756763960236,9.359244966542114,8.42466594612529,10.654666741043615
GENE_0464,6.705187061090481,6.4402096261724715,8.557395635704534,10.28416613049581,5.692709710461628,11.272985285898272,6.45683550665307,20.370218379235112,5.536374807921839,17.28229538695853,15.132843287008034,13.131586770203747,7.211925215525153,7.750027478703787,24.695889185550072,8.71119693568721,15.9132864987324,13.10294295315896,18.72147988027842,9.686060673676014
GENE_0465,7.6630709269605495,23.92077861149775,13.311504322207053,9.349241936814373,4.743924758718023,6.575908083440659,8.30164565141109,6.481433120665717,23.990957500994636,10.561402736474657,7.566421643504017,6.565793385101873,5.408943911643865,11.625041218055681,12.805275873988927,11.614929247582946,14.041135145940354,14.974791946467382,5.616443964083526,22.277939549454832
GENE_0466,21.07344504914151,8.280269519364605,4.754108686502519,13.088938711540122,12.33420437266686,1.8788308809830454,6.45683550665307,4.6295950861897985,6.459103942575479,8.641147693479265,21.75346222507405,13.131586770203747,12.620869127169017,21.312575566435413,9.146625624277805,8.71119693568721,6.552529734772165,6.55147147657948,3.744295976055684,6.78024247157321
GENE_0467,5.747303195220412,2.760089839788202,11.409860847606046,7.479393549451498,15.180559227897675,1.8788308809830454,11.068860868548118,13.888785258569394,10.150020481190039,11.521530257972353,5.674816232628013,7.503763868687855,1.8029813038812883,10.656287783217707,10.061288186705585,27.10150157769354,11.232908116752283,22.462187919701073,18.72147988027842,20.34072741471963
GENE_0468,6.705187061090481,11.040359359152808,11.409860847606046,5.609545162088623,8.539064565692442,6.575908083440659,7.379240579032079,11.111028206855515,9.227291346536399,11.521530257972353,13.24123787613203,22.511291606063565,4.507453259703221,8.71878091354176,18.29325124855561,2.9037323118957366,5.616454058376141,15.910716443121593,13.105035916194895,3.874424269470406
GENE_0469,5.747303195220412,13.80044919894101,13.311504322207053,4.674620968407186,9.487849517436047,7.515323523932182,0.9224050723790099,0.9259190172379597,10.150020481190039,18.242422908456223,13.24123787613203,6.565793385101873,13.522359779109662,9.687534348379733,10.061288186705585,6.775375394423385,13.10505946954433,7.487395973233691,3.744295976055684,9.686060673676014
GENE_0470,9.578838658700688,9.200299465960674,10.459039110305541,16.82863548626587,2.846354855230814,0.9394154404915227,15.680886230443168,7.407352137903677,23.990957500994636,12.481657779470048,16.078645992446038,15.945498220961692,9.014906519406441,8.71878091354176,15.54926356127227,5.807464623791473,2.8082270291880707,2.807773489962634,9.36073994013921,26.152363818925238
GENE_0471,16.284025719791167,16.56053903872921,7.60657389840403,13.088938711540122,15.180559227897675,13.151816166881318,14.758481158064159,8.333271155141636,9.227291346536399,23.043060515944706,4.729013527190011,5.627822901515891,10.81788782328773,8.71878091354176,9.146625624277805,8.71119693568721,5.616454058376141,8.423320469887903,8.42466594612529,13.56048494314642
GENE_0472,16.284025719791167,9.200299465960674,25.672186907113602,12.154014517858684,3.7951398069744187,7.515323523932182,9.224050723790098,9.259190172379597,6.459103942575479,18.242422908456223,11.349632465256025,11.255645803031783,18.931303690753527,5.812520609027841,9.146625624277805,6.775375394423385,8.424681087564212,14.974791946467382,10.296813934153132,7.748848538940812
GENE_0473,16.284025719791167,14.720479145537077,18.065613008709573,1.8698483873628744,15.180559227897675,15.030647047864363,3.6896202895160397,3.7036760689518387,6.459103942575479,17.28229538695853,15.132843287008034,16.883468704547674,6.310434563584509,11.625041218055681,13.719938436416708,23.229858495165892,13.10505946954433,9.359244966542114,20.593627868306264,21.30933348208723
GENE_0474,8.620954792830618,15.640509092133144,9.508217373005039,18.698483873628746,10.436634469179651,19.727724250321977,2.7672152171370294,8.333271155141636,7.381833077229119,3.8405100859907844,1.8916054108760043,19.69738015530562,5.408943911643865,7.750027478703787,9.146625624277805,6.775375394423385,14.041135145940354,13.10294295315896,6.5525179580974475,13.56048494314642
GENE_0475,1.9157677317401374,7.360239572768538,16.163969534108563,1.8698483873628744,5.692709710461628,4.6970772024576135,4.612025361895049,14.814704275807355,5.536374807921839,2.8803825644930883,11.349632465256025,14.069557253789728,11.719378475228373,2.9062603045139204,13.719938436416708,0.9679107706319122,9.360756763960236,14.974791946467382,11.232887928167052,10.654666741043615
GENE_0476,10.536722524570756,11.040359359152808,10.459039110305541,7.479393549451498,6.641494662205233,9.394154404915227,13.836076085685148,12.036947224093476,10.150020481190039,13.441785300967744,8.51222434894202,7.503763868687855,14.423850431050306,10.656287783217707,11.890613311561147,6.775375394423385,14.977210822336378,11.231093959850536,14.041109910208815,7.748848538940812
GENE_0477,6.705187061090481,20.24065882511348,4.754108686502519,8.414317743132935,16.12934417964128,1.8788308809830454,11.991265940927128,10.185109189617556,17.531853558419158,11.521530257972353,12.295435170694027,4.6898524179299095,9.916397171347086,10.656287783217707,4.573312812138902,15.486572330110596,4.680378381980118,11.231093959850536,12.168961922180973,14.529091010514021
GENE_0478,4.789419329350344,11.040359359152808,8.557395635704534,10.28416613049581,22.770838841846512,15.030647047864363,21.21531666471723,7.407352137903677,26.759144904955555,3.8405100859907844,16.078645992446038,8.441734352273837,8.113415867465797,9.687534348379733,0.0,14.518661559478684,8.424681087564212,12.167018456504747,18.72147988027842,19.372121347352028
GENE_0479,6.705187061090481,8.280269519364605,5.704930423803023,8.414317743132935,19.924483986615698,10.33356984540675,13.836076085685148,8.333271155141636,12.918207885150958,3.8405100859907844,3.7832108217520086,10.3176753194458,13.522359779109662,15.500054957407574,10.061288186705585,4.839553853159561,0.9360756763960236,7.487395973233691,6.5525179580974475,18.403515279984425
GENE_0480,6.705187061090481,2.760089839788202,11.409860847606046,14.02386290522156,7.590279613948837,15.030647047864363,22.137721737096236,5.5555141034277575,8.30456221188276,14.401912822465441,29.319883868578067,6.565793385101873,14.423850431050306,15.500054957407574,36.58650249711122,16.454483100742507,18.72151352792047,12.167018456504747,14.977183904222736,12.591878875778818
GENE_0481,10.536722524570756,8.280269519364605,3.803286949202015,21.503256454673057,7.590279613948837,12.212400726389795,1.8448101447580199,4.6295950861897985,2.7681874039609196,6.720892650483872,6.620618938066015,18.759409671719638,17.128322386872238,5.812520609027841,17.37858868612783,6.775375394423385,8.424681087564212,12.167018456504747,12.168961922180973,21.30933348208723
GENE_0482,8.620954792830618,16.56053903872921,1.9016434746010076,11.219090324177246,12.33420437266686,10.33356984540675,16.60329130282218,2.7777570517138788,5.536374807921839,11.521530257972353,9.458027054380022,6.565793385101873,10.81788782328773,7.750027478703787,3.658650249711122,24.197769265797806,10.29683244035626,17.782565436430016,11.232887928167052,13.56048494314642
GENE_0483,2.873651597610206,18.400598931921348,10.459039110305541,5.609545162088623,6.641494662205233,8.454738964423704,6.45683550665307,5.5555141034277575,4.613645673268199,12.481657779470048,6.620618938066015,5.627822901515891,9.014906519406441,4.843767174189867,10.061288186705585,6.775375394423385,8.424681087564212,7.487395973233691,6.5525179580974475,10.654666741043615
GENE_0484,3.8315354634802747,13.80044919894101,6.655752161103527,18.698483873628746,14.23177427615407,18.788308809830454,11.068860868548118,12.962866241331435,7.381833077229119,3.8405100859907844,13.24123787613203,17.821439188133656,7.211925215525153,14.531301522569601,11.890613311561147,11.614929247582946,17.78543785152445,3.7436979866168456,7.488591952111368,6.78024247157321
GENE_0485,4.789419329350344,7.360239572768538,8.557395635704534,3.739696774725749,11.385419420923256,19.727724250321977,15.680886230443168,8.333271155141636,21.222770097033717,13.441785300967744,10.403829759818024,3.7518819343439276,9.014906519406441,7.750027478703787,10.975950749133366,1.9358215412638244,10.29683244035626,6.55147147657948,5.616443964083526,26.152363818925238
GENE_0486,9.578838658700688,3.680119786384269,18.065613008709573,17.763559679947306,8.539064565692442,16.90947792884741,8.30164565141109,6.481433120665717,6.459103942575479,6.720892650483872,17.02444869788404,2.8139114507579457,11.719378475228373,17.43756182708352,21.037238935838953,18.39030464200633,13.10505946954433,5.615546979925268,3.744295976055684,12.591878875778818
GENE_0487,10.536722524570756,5.520179679576404,12.360682584906549,11.219090324177246,4.743924758718023,13.151816166881318,13.836076085685148,14.814704275807355,1.8454582693072799,5.7607651289861765,6.620618938066015,4.6898524179299095,19.83279434269417,5.812520609027841,0.9146625624277805,5.807464623791473,5.616454058376141,14.974791946467382,10.296813934153132,8.717454606308413
GENE_0488,11.494606390440824,13.80044919894101,5.704930423803023,3.739696774725749,9.487849517436047,5.636492642949136,7.379240579032079,9.259190172379597,11.995478750497318,6.720892650483872,20.807659519636047,15.00752773737571,23.438756950456746,5.812520609027841,10.061288186705585,6.775375394423385,14.977210822336378,7.487395973233691,7.488591952111368,3.874424269470406
GENE_0489,13.410374122180961,11.960389305748874,4.754108686502519,12.154014517858684,8.539064565692442,3.757661761966091,7.379240579032079,24.07389444818695,11.072749615843678,6.720892650483872,7.566421643504017,6.565793385101873,8.113415867465797,3.8750137393518935,11.890613311561147,16.454483100742507,11.232908116752283,15.910716443121593,14.041109910208815,4.843030336838007
GENE_0490,10.536722524570756,7.360239572768538,19.967256483310578,12.154014517858684,16.12934417964128,26.303632333762636,13.836076085685148,15.740623293045314,20.300040962380077,8.641147693479265,6.620618938066015,6.565793385101873,10.81788782328773,2.9062603045139204,10.975950749133366,2.9037323118957366,25.274043262692636,14.038867449813171,8.42466594612529,6.78024247157321
GENE_0491,13.410374122180961,6.4402096261724715,20.918078220611083,11.219090324177246,8.539064565692442,8.454738964423704,12.91367101330614,7.407352137903677,8.30456221188276,10.561402736474657,17.97025140332204,22.511291606063565,4.507453259703221,11.625041218055681,10.061288186705585,23.229858495165892,17.78543785152445,7.487395973233691,14.041109910208815,9.686060673676014
GENE_0492,11.494606390440824,21.160688771709548,6.655752161103527,26.177877423080243,6.641494662205233,6.575908083440659,7.379240579032079,24.99981346542491,9.227291346536399,12.481657779470048,4.729013527190011,24.38723257323553,6.310434563584509,8.71878091354176,14.634600998844489,16.454483100742507,9.360756763960236,15.910716443121593,5.616443964083526,8.717454606308413
GENE_0493,10.536722524570756,4.600149732980337,5.704930423803023,4.674620968407186,5.692709710461628,12.212400726389795,7.379240579032079,31.481246586090627,10.150020481190039,24.003188037442403,9.458027054380022,29.07708499116544,12.620869127169017,15.500054957407574,9.146625624277805,12.582840018214858,4.680378381980118,25.269961409663708,4.680369970069605,15.497697077881623
GENE_0494,19.157677317401376,7.360239572768538,5.704930423803023,21.503256454673057,4.743924758718023,15.970062488355886,11.068860868548118,12.036947224093476,10.150020481190039,9.60127521497696,11.349632465256025,5.627822901515891,18.931303690753527,5.812520609027841,21.951901498266732,17.42239387137442,4.680378381980118,15.910716443121593,29.01829381443155,2.9058182021028043
GENE_0495,6.705187061090481,13.80044919894101,15.21314779680806,4.674620968407186,22.770838841846512,12.212400726389795,8.30164565141109,17.59246132752123,11.995478750497318,4.80063760748848,6.620618938066015,4.6898524179299095,9.916397171347086,2.9062603045139204,23.781226623122294,0.9679107706319122,9.360756763960236,3.7436979866168456,11.232887928167052,14.529091010514021
GENE_0496,16.284025719791167,5.520179679576404,23.770543432512596,17.763559679947306,7.590279613948837,5.636492642949136,13.836076085685148,12.036947224093476,7.381833077229119,9.60127521497696,6.620618938066015,11.255645803031783,26.14322890627868,7.750027478703787,2.7439876872833415,4.839553853159561,8.424681087564212,9.359244966542114,5.616443964083526,10.654666741043615
GENE_0497,5.747303195220412,12.880419252344943,7.60657389840403,14.958787098902995,14.23177427615407,8.454738964423704,5.534430434274059,10.185109189617556,8.30456221188276,12.481657779470048,21.75346222507405,2.8139114507579457,11.719378475228373,8.71878091354176,19.207913810983392,24.197769265797806,5.616454058376141,13.10294295315896,5.616443964083526,7.748848538940812
GENE_0498,16.284025719791167,3.680119786384269,26.623008644414107,14.02386290522156,9.487849517436047,9.394154404915227,11.068860868548118,12.962866241331435,8.30456221188276,14.401912822465441,6.620618938066015,15.00752773737571,3.6059626077625766,1.9375068696759468,5.487975374566683,12.582840018214858,22.465816233504565,19.65441442973844,5.616443964083526,12.591878875778818
GENE_0499,11.494606390440824,16.56053903872921,7.60657389840403,2.8047725810443116,5.692709710461628,1.8788308809830454,12.91367101330614,12.036947224093476,10.150020481190039,7.681020171981569,11.349632465256025,19.69738015530562,17.128322386872238,5.812520609027841,3.658650249711122,22.26194772453398,6.552529734772165,9.359244966542114,6.5525179580974475,5.811636404205609
GENE_0500,17.241909585661237,10.12032941255674,11.409860847606046,8.414317743132935,17.078129131384884,7.515323523932182,18.448101447580196,19.444299361997153,6.459103942575479,9.60127521497696,18.916054108760044,5.627822901515891,8.113415867465797,10.656287783217707,13.719938436416708,12.582840018214858,14.041135145940354,8.423320469887903,14.977183904222736,15.497697077881623
GENE_0501,6.705187061090481,16.56053903872921,11.409860847606046,22.438180648354493,8.539064565692442,6.575908083440659,5.534430434274059,2.7777570517138788,12.918207885150958,7.681020171981569,10.403829759818024,30.953025958337403,13.522359779109662,17.43756182708352,14.634600998844489,11.614929247582946,5.616454058376141,15.910716443121593,5.616443964083526,8.717454606308413
GENE_0502,10.536722524570756,10.12032941255674,12.360682584906549,9.349241936814373,7.590279613948837,7.515323523932182,3.6896202895160397,10.185109189617556,8.30456221188276,8.641147693479265,10.403829759818024,15.945498220961692,10.81788782328773,7.750027478703787,18.29325124855561,8.71119693568721,12.168983793148307,11.231093959850536,8.42466594612529,5.811636404205609
GENE_0503,4.789419329350344,16.56053903872921,24.721365169813097,7.479393549451498,10.436634469179651,7.515323523932182,21.21531666471723,11.111028206855515,14.763666154458239,10.561402736474657,9.458027054380022,14.069557253789728,5.408943911643865,4.843767174189867,5.487975374566683,6.775375394423385,6.552529734772165,5.615546979925268,19.657553874292343,8.717454606308413
GENE_0504,10.536722524570756,0.9200299465960673,10.459039110305541,4.674620968407186,11.385419420923256,1.8788308809830454,10.146455796169109,18.518380344759194,6.459103942575479,3.8405100859907844,3.7832108217520086,3.7518819343439276,6.310434563584509,11.625041218055681,16.46392612370005,14.518661559478684,10.29683244035626,10.295169463196325,10.296813934153132,7.748848538940812
GENE_0505,6.705187061090481,10.12032941255674,14.262326059507558,20.56833226099162,11.385419420923256,6.575908083440659,8.30164565141109,22.22205641371103,5.536374807921839,3.8405100859907844,26.48247575226406,12.193616286617765,8.113415867465797,3.8750137393518935,10.975950749133366,4.839553853159561,14.041135145940354,13.10294295315896,14.041109910208815,7.748848538940812
GENE_0506,26.820748244361923,12.880419252344943,14.262326059507558,2.8047725810443116,9.487849517436047,6.575908083440659,11.068860868548118,24.99981346542491,8.30456221188276,24.963315558940096,8.51222434894202,4.6898524179299095,16.226831734931594,7.750027478703787,12.805275873988927,11.614929247582946,3.7443027055840945,8.423320469887903,0.936073994013921,15.497697077881623
GENE_0507,1.9157677317401374,9.200299465960674,15.21314779680806,5.609545162088623,11.385419420923256,15.970062488355886,25.82734202661228,12.036947224093476,11.995478750497318,7.681020171981569,15.132843287008034,11.255645803031783,9.014906519406441,12.593794652893655,14.634600998844489,3.871643082527649,12.168983793148307,15.910716443121593,11.232887928167052,16.466303145249224
GENE_0508,5.747303195220412,6.4402096261724715,6.655752161103527,8.414317743132935,9.487849517436047,18.788308809830454,11.991265940927128,19.444299361997153,27.6818740396092,3.8405100859907844,13.24123787613203,21.573321122477584,11.719378475228373,2.9062603045139204,11.890613311561147,9.679107706319122,17.78543785152445,12.167018456504747,8.42466594612529,7.748848538940812
GENE_0509,5.747303195220412,4.600149732980337,19.016434746010077,4.674620968407186,14.23177427615407,11.272985285898272,6.45683550665307,8.333271155141636,8.30456221188276,6.720892650483872,11.349632465256025,17.821439188133656,13.522359779109662,4.843767174189867,3.658650249711122,15.486572330110596,8.424681087564212,23.398112416355286,5.616443964083526,12.591878875778818
GENE_0510,14.368257988051031,3.680119786384269,5.704930423803023,8.414317743132935,3.7951398069744187,6.575908083440659,2.7672152171370294,15.740623293045314,8.30456221188276,5.7607651289861765,7.566421643504017,1.8759409671719638,14.423850431050306,1.9375068696759468,9.146625624277805,7.743286165055298,13.10505946954433,6.55147147657948,6.5525179580974475,17.434909212616827
GENE_0511,5.747303195220412,11.960389305748874,6.655752161103527,6.544469355770061,12.33420437266686,3.757661761966091,23.060126809475246,15.740623293045314,5.536374807921839,11.521530257972353,2.8374081163140064,18.759409671719638,16.226831734931594,2.9062603045139204,8.231963061850024,11.614929247582946,7.488605411168189,7.487395973233691,14.977183904222736,9.686060673676014
GENE_0512,14.368257988051031,16.56053903872921,6.655752161103527,10.28416613049581,4.743924758718023,10.33356984540675,13.836076085685148,17.59246132752123,7.381833077229119,15.362040343963137,2.8374081163140064,16.883468704547674,18.029813038812883,12.593794652893655,21.951901498266732,8.71119693568721,11.232908116752283,6.55147147657948,5.616443964083526,8.717454606308413
GENE_0513,15.326141853921099,8.280269519364605,17.114791271409068,11.219090324177246,9.487849517436047,4.6970772024576135,18.448101447580196,15.740623293045314,12.918207885150958,17.28229538695853,4.729013527190011,12.193616286617765,8.113415867465797,7.750027478703787,8.231963061850024,4.839553853159561,8.424681087564212,21.526263423046863,0.936073994013921,18.403515279984425
GENE_0514,13.410374122180961,16.56053903872921,18.065613008709573,12.154014517858684,18.02691408312849,9.394154404915227,7.379240579032079,6.481433120665717,14.763666154458239,1.9202550429953922,14.187040581570033,7.503763868687855,2.7044719558219326,5.812520609027841,8.231963061850024,13.55075078884677,6.552529734772165,11.231093959850536,11.232887928167052,12.591878875778818
GENE_0515,6.705187061090481,4.600149732980337,8.557395635704534,15.893711292584433,15.180559227897675,5.636492642949136,23.982531881854257,10.185109189617556,9.227291346536399,6.720892650483872,1.8916054108760043,22.511291606063565,5.408943911643865,2.9062603045139204,9.146625624277805,4.839553853159561,13.10505946954433,11.231093959850536,8.42466594612529,3.874424269470406
GENE_0516,28.736515976102062,13.80044919894101,12.360682584906549,12.154014517858684,18.975699034872093,9.394154404915227,3.6896202895160397,25.92573248266287,6.459103942575479,3.8405100859907844,13.24123787613203,7.503763868687855,4.507453259703221,16.46880839224555,15.54926356127227,9.679107706319122,6.552529734772165,11.231093959850536,12.168961922180973,5.811636404205609
GENE_0517,9.578838658700688,12.880419252344943,19.967256483310578,2.8047725810443116,13.282989324410465,7.515323523932182,12.91367101330614,14.814704275807355,27.6818740396092,9.60127521497696,1.8916054108760043,3.7518819343439276,6.310434563584509,12.593794652893655,2.7439876872833415,20.326126183270155,2.8082270291880707,14.038867449813171,21.529701862320184,4.843030336838007
GENE_0518,11.494606390440824,10.12032941255674,13.311504322207053,13.088938711540122,6.641494662205233,7.515323523932182,11.991265940927128,10.185109189617556,8.30456221188276,8.641147693479265,28.374081163140065,12.193616286617765,19.83279434269417,12.593794652893655,4.573312812138902,7.743286165055298,21.529740557108543,6.55147147657948,10.296813934153132,11.623272808411217
GENE_0519,16.284025719791167,23.000748664901682,10.459039110305541,4.674620968407186,8.539064565692442,9.394154404915227,13.836076085685148,16.666542310283273,12.918207885150958,9.60127521497696,4.729013527190011,8.441734352273837,11.719378475228373,9.687534348379733,19.207913810983392,0.9679107706319122,23.40189190990059,1.8718489933084228,13.105035916194895,3.874424269470406
