,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09
GENE_0556,5,3,15,9,10,4,13,6,3,19,21,10,6,20,17,4,10,17,7,12
GENE_0557,12,17,7,4,10,16,20,7,19,8,18,8,14,4,12,27,6,10,16,7
GENE_0558,9,4,6,34,7,6,8,21,12,10,10,10,11,15,12,12,16,25,11,6
GENE_0559,4,11,9,17,3,18,1,11,6,6,7,20,22,7,9,9,4,16,11,15
GENE_0560,7,9,7,17,3,14,18,8,8,28,12,10,13,10,13,15,9,14,16,3
GENE_0561,15,17,8,19,17,21,12,7,13,13,13,5,6,10,16,5,12,4,6,12
GENE_0562,10,15,15,19,15,12,11,9,12,5,10,12,9,8,11,10,22,18,6,9
GENE_0563,3,14,4,27,12,25,10,11,5,2,14,15,4,10,13,11,9,16,16,2
GENE_0564,9,17,24,3,7,9,7,14,22,18,7,14,14,12,10,9,18,8,6,6
GENE_0565,6,19,19,12,13,7,16,8,7,13,15,20,13,6,10,9,7,13,24,20
GENE_0566,16,19,14,5,17,22,12,19,10,13,8,20,8,4,21,11,7,3,2,7
GENE_0567,7,15,12,6,6,4,16,23,5,11,18,7,17,10,11,6,12,12,8,12
GENE_0568,8,25,6,10,14,3,21,11,39,4,5,14,13,10,7,7,17,21,17,12
GENE_0569,12,8,5,11,8,12,12,12,5,10,21,13,5,11,16,10,2,4,11,16
GENE_0570,18,14,9,12,25,11,9,14,8,12,11,4,10,16,11,14,8,20,11,17
GENE_0571,20,22,4,4,3,9,10,9,16,15,7,9,10,5,18,17,15,17,8,18
GENE_0572,9,14,3,9,8,10,12,20,11,4,20,13,5,8,8,9,14,10,9,5
GENE_0573,18,11,25,3,9,17,19,16,10,20,5,13,17,8,12,10,26,11,12,25
GENE_0574,15,7,11,12,11,4,5,15,17,7,16,7,8,3,6,16,15,13,7,14
GENE_0575,14,24,16,16,14,15,9,8,16,13,10,22,10,21,6,9,13,11,15,7
GENE_0576,6,6,26,15,10,11,10,8,9,11,28,11,5,9,4,10,14,13,12,6
GENE_0577,26,16,14,6,10,13,9,14,10,47,12,7,18,11,20,9,16,6,19,11
GENE_0578,5,10,9,17,7,9,8,6,12,12,10,7,4,6,14,15,3,4,11,9
GENE_0579,11,15,13,9,4,14,12,4,6,11,2,5,1,22,15,15,6,6,22,13
GENE_0580,5,6,17,4,15,7,7,27,16,8,2,14,14,18,7,14,3,18,12,11
GENE_0581,10,7,9,14,15,8,7,7,14,7,31,12,8,19,13,8,9,13,7,12
GENE_0582,12,7,9,13,12,4,10,26,19,10,14,7,8,3,5,27,14,4,24,20
GENE_0583,16,4,12,10,16,10,4,18,19,15,9,22,16,17,27,20,15,11,12,8
GENE_0584,6,8,8,25,4,5,3,12,6,5,9,5,10,12,8,7,3,4,17,20
GENE_0585,12,12,7,17,8,19,9,21,22,9,7,9,19,5,12,28,5,11,13,15
GENE_0586,11,10,15,6,7,10,6,9,3,19,14,16,7,9,14,19,13,14,5,22
GENE_0587,8,4,4,18,27,7,11,14,30,6,12,12,8,3,6,10,13,4,5,11
GENE_0588,7,8,10,11,15,7,10,4,10,12,5,10,6,10,5,13,10,9,31,9
GENE_0589,8,12,13,7,6,8,5,9,10,10,11,11,14,11,10,5,18,8,11,2
GENE_0590,8,16,9,5,9,20,6,12,11,11,15,11,15,10,9,20,25,14,3,13
GENE_0591,22,16,11,20,10,25,6,9,12,16,13,5,6,12,4,10,17,17,11,18
GENE_0592,11,16,9,10,5,15,14,9,9,9,1,7,17,11,5,7,7,15,19,8
GENE_0593,7,4,7,16,18,7,8,6,13,12,17,4,2,3,6,5,6,7,8,15
GENE_0594,15,8,9,4,10,12,7,9,20,19,14,9,8,8,16,26,10,6,6,6
GENE_0595,15,8,7,8,10,7,6,8,8,4,19,24,16,5,19,20,37,6,11,15
GENE_0596,5,16,17,16,8,13,5,6,35,4,8,6,26,20,6,18,8,6,7,7
GENE_0597,9,5,15,5,5,9,11,2,7,16,9,22,27,25,13,15,17,10,13,32
GENE_0598,12,9,3,10,13,21,24,22,7,17,4,19,15,8,7,23,19,7,6,10
GENE_0599,21,24,11,5,9,4,5,7,15,10,8,15,11,7,4,15,12,14,9,4
GENE_0600,11,6,12,9,12,9,12,35,12,4,6,11,7,12,17,8,17,14,12,11
GENE_0601,25,9,7,12,6,9,7,9,11,7,12,6,21,11,9,11,16,18,17,19
GENE_0602,12,12,20,13,8,22,2,5,11,19,11,16,9,11,26,18,10,13,2,9
GENE_0603,27,18,11,1,9,29,8,14,12,22,11,17,20,11,16,15,13,12,6,14
GENE_0604,9,18,6,14,16,6,27,14,11,8,9,18,21,8,18,16,13,6,10,14
GENE_0605,21,6,17,14,5,6,14,18,6,17,9,5,10,10,11,5,9,25,11,14
GENE_0606,15,19,15,8,6,6,14,21,11,12,4,8,6,10,7,4,13,8,5,11
GENE_0607,12,9,27,19,19,8,13,12,8,9,8,12,21,22,6,7,8,9,25,9
GENE_0608,14,3,12,10,30,7,6,9,22,7,34,18,7,5,6,5,12,10,4,4
GENE_0609,7,14,20,16,10,6,14,8,10,13,24,5,24,20,11,8,0,17,9,5
GENE_0610,20,4,16,9,8,19,11,7,16,22,9,15,9,18,17,4,22,4,12,16
GENE_0611,9,26,23,18,21,9,14,8,4,17,11,2,5,8,6,8,6,19,16,4
GENE_0612,4,8,12,12,7,25,2,12,7,21,6,11,7,4,9,7,11,11,4,5
GENE_0613,7,5,15,11,26,4,9,7,20,15,4,11,9,10,10,10,13,6,4,21
GENE_0614,17,12,10,16,12,4,7,10,9,4,11,16,22,10,25,6,15,7,7,13
GENE_0615,14,25,13,19,9,20,4,10,10,8,6,13,4,5,10,10,20,6,16,22
GENE_0616,13,6,9,15,14,10,6,15,8,12,12,8,5,15,8,10,15,4,10,9
GENE_0617,11,3,18,15,7,13,14,25,18,1,5,8,8,9,5,5,35,6,9,23
GENE_0618,18,25,13,6,4,13,17,10,13,10,17,8,13,12,22,24,15,13,12,18
GENE_0619,6,7,5,5,5,4,14,5,14,10,12,5,9,28,10,18,9,13,11,12
GENE_0620,14,6,7,17,18,3,3,10,4,13,4,2,15,10,8,10,2,16,16,7
GENE_0621,23,21,11,2,4,9,8,5,17,11,21,8,12,18,18,16,13,11,22,14
GENE_0622,6,11,7,6,11,1,12,8,13,7,11,32,15,11,5,7,15,8,6,14
GENE_0623,16,8,20,8,7,1,3,4,15,12,12,8,4,9,6,26,14,9,10,6
GENE_0624,13,9,2,7,6,14,6,10,7,7,8,12,9,5,10,10,2,6,12,8
GENE_0625,5,29,18,16,23,10,23,20,22,8,9,18,11,7,5,4,11,11,9,17
GENE_0626,9,19,12,10,2,11,6,8,4,9,4,18,7,3,10,21,12,7,3,15
GENE_0627,22,7,19,10,3,5,4,6,15,12,11,18,10,9,14,17,14,6,23,14
GENE_0628,8,10,3,7,13,7,13,18,7,16,7,12,4,5,9,11,4,6,11,11
GENE_0629,10,7,11,13,2,15,5,6,11,13,6,11,2,9,6,18,15,17,15,6
GENE_0630,11,12,19,15,17,15,9,10,24,13,16,13,6,14,13,8,18,9,7,17
GENE_0631,11,8,5,13,6,12,11,21,12,18,12,11,15,22,31,7,20,20,32,12
GENE_0632,10,12,14,7,17,10,1,8,9,16,15,15,14,4,14,13,12,3,5,11
GENE_0633,8,2,10,21,15,13,10,24,8,8,5,11,12,10,8,9,9,7,8,2
GENE_0634,10,10,7,11,9,8,9,7,10,21,15,8,8,17,16,13,7,15,4,17
GENE_0635,3,22,19,3,20,19,13,6,12,14,4,22,17,12,14,6,7,17,9,28
GENE_0636,11,15,12,8,8,7,11,5,6,18,21,10,10,17,5,12,4,6,6,5
GENE_0637,10,10,4,6,7,5,7,23,16,17,5,14,16,22,18,6,8,15,15,12
GENE_0638,12,7,7,15,22,11,10,13,10,6,14,8,9,12,15,7,2,8,16,20
GENE_0639,13,10,6,14,24,4,2,10,9,6,2,6,13,7,8,0,25,4,13,5
GENE_0640,23,6,17,6,11,2,8,17,19,12,13,10,5,16,22,13,7,12,11,30
GENE_0641,16,21,12,5,16,4,18,4,12,9,16,10,8,10,4,9,6,18,12,6
GENE_0642,9,1,7,6,11,16,14,13,16,12,23,12,4,18,16,2,23,8,10,12
GENE_0643,9,8,17,11,4,2,12,8,13,31,17,14,21,18,8,15,10,6,15,11
GENE_0644,9,27,14,7,3,21,11,17,11,7,9,10,12,5,16,15,5,13,9,9
GENE_0645,29,15,5,8,7,18,6,14,5,12,21,8,2,10,7,13,10,16,12,5
GENE_0646,5,15,6,8,13,8,6,4,5,15,11,15,12,6,7,10,23,21,8,11
GENE_0647,2,4,3,13,31,8,16,9,16,28,10,19,6,16,15,8,18,9,15,7
GENE_0648,11,12,13,20,14,13,12,14,10,23,4,9,3,5,9,20,1,9,3,11
GENE_0649,13,14,20,8,11,22,9,10,9,14,7,10,3,5,9,12,25,16,2,8
GENE_0650,7,11,11,12,10,4,8,4,11,15,15,16,17,10,12,7,16,14,13,17
GENE_0651,13,21,7,23,17,20,8,15,3,4,14,12,15,25,18,20,2,6,17,17
GENE_0652,15,18,8,19,6,13,2,19,11,9,4,8,11,6,12,9,5,9,11,16
GENE_0653,13,10,14,16,20,10,28,10,8,7,11,6,13,20,15,21,8,29,22,2
GENE_0654,19,9,13,26,8,11,11,13,2,12,5,18,4,4,18,5,7,11,10,4
GENE_0655,8,6,24,1,20,11,8,6,2,10,12,3,9,5,8,9,8,12,5,16
GENE_0656,17,3,6,5,30,10,7,10,2,8,8,15,8,5,8,11,12,17,10,13
GENE_0657,12,9,7,16,9,9,18,16,35,16,3,4,17,27,9,8,15,18,13,6
GENE_0658,15,6,5,17,16,14,17,28,5,6,26,10,5,17,17,18,12,2,15,8
GENE_0659,7,15,6,8,4,6,11,20,10,13,18,9,13,13,8,8,8,8,6,4
GENE_0660,11,10,10,9,15,8,9,5,18,13,16,21,13,3,2,21,17,2,16,14
GENE_0661,9,11,7,16,14,5,7,33,8,11,3,8,4,19,11,15,6,9,7,8
GENE_0662,3,11,5,21,10,17,4,6,5,19,15,6,18,19,10,3,14,9,7,11
GENE_0663,9,4,29,14,17,10,7,8,30,16,13,5,3,12,15,4,14,14,6,18
GENE_0664,14,12,19,11,12,15,4,17,18,8,6,4,14,7,12,9,9,17,9,18
GENE_0665,13,3,6,6,20,15,16,14,1,5,22,5,22,11,24,2,2,21,10,14
GENE_0666,12,15,8,5,4,11,17,13,9,22,22,14,8,10,20,7,6,7,8,12
GENE_0667,9,6,8,11,7,4,5,26,2,13,18,4,13,25,15,12,9,6,11,14
GENE_0668,6,12,18,14,8,18,7,6,16,11,14,13,13,5,11,14,6,7,4,18
GENE_0669,15,10,11,4,15,12,21,4,8,5,11,16,6,8,10,4,9,1,14,23
GENE_0670,18,29,18,3,6,6,21,15,2,7,13,23,11,12,20,21,21,10,1,8
GENE_0671,19,8,22,6,8,9,14,12,2,31,12,12,13,14,7,3,6,17,10,5
GENE_0672,7,9,10,5,32,6,11,21,6,32,19,25,6,8,13,31,11,11,11,9
GENE_0673,17,8,7,5,5,8,2,5,13,7,14,12,4,15,3,13,10,8,11,11
GENE_0674,4,8,6,12,13,14,13,1,11,1,14,27,8,14,16,15,11,22,16,8
GENE_0675,18,12,29,14,16,4,20,7,8,5,14,12,12,8,6,7,11,3,5,18
GENE_0676,15,12,9,27,17,4,5,6,24,16,20,8,18,15,15,13,10,10,8,5
GENE_0677,21,16,8,6,11,9,6,17,11,12,12,6,11,12,11,9,4,21,26,24
GENE_0678,9,23,12,11,13,15,9,6,7,3,12,10,20,13,11,26,11,4,21,6
GENE_0679,13,8,13,12,7,9,15,1,11,25,12,4,10,6,5,30,13,6,6,13
GENE_0680,12,12,19,12,16,9,4,12,20,10,11,14,9,5,15,13,7,1,11,29
GENE_0681,11,6,14,13,27,14,13,9,8,8,18,31,2,7,16,12,31,25,19,24
GENE_0682,11,16,19,20,4,14,13,15,15,11,5,7,7,7,10,3,17,14,13,31
GENE_0683,22,3,10,23,18,3,19,12,15,19,20,19,5,6,19,13,8,8,5,17
GENE_0684,2,10,24,18,13,6,17,1,17,14,19,20,17,14,8,13,23,12,2,28
GENE_0685,4,2,11,25,11,9,8,8,12,14,8,9,8,8,12,6,14,8,20,9
GENE_0686,17,12,4,15,7,5,6,25,6,14,10,19,6,13,22,23,32,23,10,28
GENE_0687,8,9,18,20,4,19,17,7,9,24,20,2,10,11,6,15,15,23,2,5
GENE_0688,6,3,17,17,8,9,9,8,6,23,9,17,13,4,13,8,7,4,17,17
GENE_0689,14,22,7,18,10,8,11,12,27,7,13,13,19,25,5,14,8,11,3,24
GENE_0690,3,6,11,12,4,24,11,13,7,7,5,4,8,6,19,4,10,6,7,4
GENE_0691,13,11,13,15,8,8,10,4,6,24,14,8,14,15,10,8,9,11,12,10
GENE_0692,10,9,22,9,9,6,13,13,16,40,6,18,6,12,11,11,16,14,13,18
GENE_0693,19,15,10,10,11,7,6,17,10,6,6,9,5,3,6,9,12,4,10,21
GENE_0694,10,24,9,8,22,7,7,16,13,7,16,7,11,15,3,11,10,11,15,16
GENE_0695,11,7,12,13,16,5,6,7,10,5,6,7,8,6,10,18,29,9,9,10
GENE_0696,3,12,1,16,11,6,7,7,9,11,19,5,8,9,9,13,18,16,3,5
GENE_0697,9,16,6,13,9,0,6,17,14,12,13,11,17,22,7,3,15,14,4,31
GENE_0698,11,11,24,20,6,12,6,13,8,3,17,10,28,8,9,13,15,7,24,8
GENE_0699,10,34,8,17,7,14,7,21,7,12,10,11,18,10,2,10,15,10,18,9
GENE_0700,10,5,12,6,23,28,20,14,19,10,16,12,5,8,14,9,12,3,34,8
GENE_0701,17,16,2,17,16,25,8,12,9,14,10,11,7,4,10,5,6,6,15,7
GENE_0702,7,9,16,8,8,4,3,11,8,5,18,4,3,11,15,12,11,4,14,14
GENE_0703,20,10,15,13,17,10,18,5,13,13,11,3,12,11,16,4,20,11,17,12
GENE_0704,21,13,12,7,21,12,3,14,13,19,6,12,15,19,9,7,2,14,11,22
GENE_0705,19,11,6,4,19,8,10,13,10,11,14,15,11,6,6,12,11,10,10,10
GENE_0706,10,5,7,13,18,6,8,15,17,2,7,15,11,7,7,12,17,16,7,10
GENE_0707,15,7,11,1,2,5,1,9,5,18,28,11,8,10,15,8,12,12,10,28
GENE_0708,4,22,3,14,11,24,6,21,14,4,10,9,8,21,9,4,28,3,5,11
GENE_0709,8,29,4,16,17,6,3,9,3,18,4,6,7,13,10,7,15,5,8,11
GENE_0710,1,5,3,15,10,10,11,23,13,13,28,17,12,5,17,14,16,9,14,11
GENE_0711,6,10,16,7,20,19,4,8,2,6,13,12,13,6,5,21,14,6,14,11
GENE_0712,21,4,16,1,22,10,10,4,17,13,9,14,8,17,23,8,27,20,5,9
GENE_0713,21,24,8,5,15,12,22,23,6,8,20,19,15,5,8,7,18,10,14,9
GENE_0714,27,18,12,18,14,10,20,15,7,6,7,12,4,18,6,6,17,6,46,11
GENE_0715,6,9,7,9,40,5,7,15,17,4,9,11,9,5,7,15,14,26,1,19
GENE_0716,7,13,14,11,9,15,15,8,11,9,11,3,12,16,10,15,4,6,13,15
GENE_0717,11,14,21,10,11,16,17,10,17,1,20,27,11,5,13,11,15,9,10,15
GENE_0718,2,13,9,11,7,13,2,11,8,15,6,10,12,4,10,17,12,14,18,19
GENE_0719,1,10,14,13,17,4,2,5,4,35,8,6,19,6,30,26,4,25,12,22
GENE_0720,11,8,6,6,4,3,15,8,13,13,12,8,17,12,7,12,11,8,4,19
GENE_0721,7,4,9,14,7,16,27,6,13,14,12,8,12,5,6,12,4,13,10,22
GENE_0722,10,15,8,11,13,12,6,20,4,9,6,10,7,20,9,18,7,13,7,10
GENE_0723,8,6,4,10,40,1,6,12,10,11,16,2,10,7,11,5,6,14,11,11
GENE_0724,16,17,5,12,8,2,11,19,23,8,16,8,4,12,13,5,20,5,10,4
GENE_0725,18,11,11,4,10,9,6,13,9,31,12,10,5,11,12,9,6,11,15,15
GENE_0726,13,23,6,11,7,13,13,12,13,5,14,19,1,8,16,11,14,12,0,9
GENE_0727,11,14,10,10,12,8,8,4,17,8,10,14,4,10,9,19,21,11,15,12
GENE_0728,12,6,14,13,22,11,19,20,11,12,4,11,30,5,13,9,6,9,15,20
GENE_0729,9,7,14,6,14,36,11,16,17,11,6,5,15,22,18,6,11,29,11,6
GENE_0730,7,12,5,9,3,26,11,9,16,14,15,26,13,6,8,9,20,9,11,13
GENE_0731,11,23,4,15,8,13,5,2,9,17,14,18,6,21,18,12,9,11,25,4
GENE_0732,6,11,10,17,3,4,12,8,16,8,10,8,4,9,9,7,26,6,13,17
GENE_0733,7,17,9,33,21,9,18,11,20,7,11,10,4,3,8,19,12,15,15,9
GENE_0734,4,10,14,7,11,12,9,8,8,31,8,10,19,11,11,10,14,1,15,18
GENE_0735,5,6,17,3,16,7,9,2,10,10,9,4,14,20,16,10,10,6,6,9
GENE_0736,9,8,9,7,12,10,15,15,7,16,9,5,18,25,1,7,10,25,8,17
GENE_0737,23,19,11,12,14,22,1,21,4,19,6,21,16,36,24,8,20,13,27,12
GENE_0738,3,7,24,15,7,7,13,6,11,7,10,16,11,10,10,3,11,18,2,3
GENE_0739,19,12,9,12,10,12,4,14,6,8,8,14,13,9,24,6,5,8,7,10
GENE_0740,9,17,8,10,4,34,8,11,6,7,5,8,13,8,22,26,9,1,17,11
GENE_0741,25,14,13,4,11,12,10,13,9,14,19,28,12,14,7,8,4,18,17,8
GENE_0742,13,13,12,8,17,13,4,7,0,11,21,4,15,15,8,14,17,11,10,5
GENE_0743,16,10,11,18,17,12,6,17,4,12,13,10,13,15,12,2,16,15,7,9
GENE_0744,10,15,7,6,9,9,17,8,11,10,17,21,10,10,6,10,14,14,4,12
GENE_0745,9,10,3,8,22,19,10,7,18,14,14,11,12,6,27,8,13,16,12,7
GENE_0746,21,15,12,5,13,10,10,4,20,3,17,3,12,10,16,3,19,10,2,38
GENE_0747,4,7,28,14,12,1,5,19,9,11,8,6,9,8,14,16,17,18,20,12
GENE_0748,13,15,12,19,11,12,10,11,16,6,3,15,4,7,4,6,17,9,12,22
GENE_0749,3,17,6,11,20,4,7,28,21,15,17,14,5,12,20,3,16,13,18,11
GENE_0750,20,15,5,4,12,3,10,9,9,13,7,7,20,15,4,5,13,11,5,6
GENE_0751,12,21,4,6,11,7,18,5,11,18,19,11,15,27,6,9,10,20,16,14
GENE_0752,15,10,10,12,12,5,6,17,1,9,13,18,8,9,19,9,18,8,5,18
GENE_0753,14,14,5,8,3,2,14,15,9,11,13,25,16,17,9,5,8,18,16,20
GENE_0754,10,6,3,2,3,5,11,10,18,13,9,10,16,20,13,5,11,23,11,8
GENE_0755,8,10,9,11,12,14,28,6,4,3,12,6,8,10,5,15,8,8,7,18
GENE_0756,10,6,4,8,11,3,7,22,23,5,3,10,19,21,8,15,10,16,10,14
GENE_0757,9,9,11,6,15,13,15,16,12,24,7,18,12,17,7,11,13,7,11,14
GENE_0758,7,4,13,11,21,7,17,12,34,14,8,15,10,16,12,7,13,4,12,16
GENE_0759,21,5,8,18,8,18,3,17,20,8,10,19,26,11,5,39,8,13,16,13
GENE_0760,9,20,17,25,22,6,3,9,4,12,10,29,12,5,16,21,12,6,3,4
GENE_0761,9,21,10,5,1,13,23,12,10,30,11,4,23,8,5,12,9,9,14,10
GENE_0762,3,13,5,26,10,9,6,8,8,7,18,11,16,5,18,13,8,9,4,26
GENE_0763,9,25,7,23,12,3,4,13,15,12,6,22,16,16,0,9,9,8,7,12
GENE_0764,4,4,6,4,9,13,20,21,15,11,11,15,4,11,14,20,7,10,8,10
GENE_0765,22,8,14,16,18,11,10,9,16,9,17,7,17,16,6,15,7,21,10,5
GENE_0766,15,2,4,13,16,22,14,13,19,20,12,13,17,4,5,14,14,15,7,28
GENE_0767,13,6,19,6,8,37,5,9,10,16,12,14,9,10,11,10,6,14,11,21
GENE_0768,13,21,8,10,8,18,14,23,20,2,6,4,17,5,19,8,7,11,10,12
GENE_0769,14,3,3,3,7,9,21,17,9,27,13,4,16,17,6,7,11,12,5,20
GENE_0770,7,13,3,16,17,13,12,16,28,10,18,7,12,19,7,15,18,15,3,12
GENE_0771,16,23,6,8,24,12,13,16,8,14,12,6,4,7,11,23,13,9,6,5
GENE_0772,9,21,6,11,26,3,16,8,19,28,8,4,9,25,2,11,7,19,19,11
GENE_0773,12,23,6,10,19,4,14,21,22,14,20,5,6,16,15,12,16,29,12,13
GENE_0774,4,7,9,18,8,6,14,4,10,7,7,8,6,5,14,9,15,4,10,7
GENE_0775,18,12,4,10,5,10,6,17,8,17,18,14,7,7,21,17,5,5,7,6
GENE_0776,21,14,15,19,12,11,18,11,7,6,5,13,5,17,8,7,24,35,7,5
GENE_0777,13,10,20,9,5,39,2,14,3,11,17,6,2,18,21,25,3,13,17,29
GENE_0778,15,15,21,6,9,18,6,12,9,8,3,11,10,22,15,14,15,7,13,11
GENE_0779,14,16,3,19,8,9,8,19,17,15,3,26,6,22,14,7,3,5,6,7
GENE_0780,26,9,9,4,17,4,7,11,9,5,9,14,13,16,10,2,9,15,7,8
GENE_0781,20,11,11,4,16,17,5,13,29,7,5,20,16,9,20,9,12,6,8,18
GENE_0782,7,8,10,15,12,11,11,4,9,14,4,19,13,3,11,8,10,9,16,13
GENE_0783,8,19,10,26,11,16,12,9,21,11,17,4,6,20,7,9,17,35,8,16
GENE_0784,11,14,11,13,22,13,16,10,5,15,11,15,21,29,7,9,17,11,6,32
GENE_0785,13,25,11,15,13,13,4,10,8,10,8,11,11,16,8,5,21,16,5,9
GENE_0786,16,24,2,16,13,7,15,4,12,6,27,9,1,9,5,5,6,12,11,16
GENE_0787,12,14,9,16,11,4,11,15,14,5,17,14,8,17,6,9,10,10,17,7
GENE_0788,11,11,3,12,29,3,12,6,15,7,7,10,7,8,12,12,16,11,18,18
GENE_0789,11,18,24,6,5,7,12,9,25,9,2,12,3,7,12,6,0,8,15,11
GENE_0790,14,11,12,8,3,5,6,5,18,12,36,7,12,11,14,7,12,14,20,27
GENE_0791,13,21,5,14,15,21,11,28,15,3,7,13,13,9,11,13,6,30,28,19
GENE_0792,8,7,2,16,15,2,17,7,7,11,7,8,13,10,13,24,17,12,11,16
GENE_0793,13,8,4,12,11,12,11,13,10,11,18,11,16,9,3,13,7,23,4,8
GENE_0794,9,13,14,26,4,26,9,3,12,16,8,18,14,10,19,8,8,4,6,6
GENE_0795,24,9,14,9,2,8,11,13,13,13,19,15,8,24,12,5,16,13,17,16
GENE_0796,11,18,24,12,6,3,32,11,10,14,9,13,6,16,18,5,6,10,23,21
GENE_0797,19,13,10,4,15,7,13,24,12,22,19,23,9,2,3,7,9,9,3,12
GENE_0798,8,12,16,15,9,5,19,9,18,2,23,6,9,2,4,13,7,16,13,4
GENE_0799,5,8,7,7,5,7,4,15,9,5,5,14,8,24,15,15,3,7,9,3
GENE_0800,6,12,18,5,8,11,12,6,9,6,21,16,23,7,27,8,5,7,4,18
GENE_0801,8,22,11,3,13,12,20,4,4,1,10,10,6,8,13,14,20,7,24,10
GENE_0802,2,0,6,22,13,8,7,9,8,8,10,16,10,3,8,6,10,1,13,17
GENE_0803,10,11,21,21,15,18,19,12,5,11,4,13,14,17,12,4,12,10,8,8
GENE_0804,3,11,3,7,10,8,15,10,13,16,32,7,7,19,9,26,22,21,15,19
GENE_0805,15,7,9,14,10,15,15,4,9,7,10,14,4,6,12,1,26,3,16,8
GENE_0806,6,31,8,14,9,17,8,10,16,18,4,5,14,10,7,26,5,9,17,2
GENE_0807,6,12,12,11,4,13,9,21,8,2,7,17,14,5,7,10,20,6,19,7
GENE_0808,21,18,14,15,13,3,9,16,14,7,14,15,4,11,13,7,4,8,18,14
GENE_0809,7,12,22,23,19,17,6,4,19,8,2,8,5,6,13,4,5,12,10,28
GENE_0810,16,12,18,9,9,2,12,15,12,9,17,5,7,1,12,20,1,16,36,23
GENE_0811,4,13,17,5,20,12,8,24,19,12,23,18,6,15,11,11,11,8,16,6
GENE_0812,5,12,4,13,10,11,21,9,7,8,23,20,5,13,8,11,14,10,2,8
GENE_0813,6,11,20,9,20,1,9,11,14,19,11,4,14,15,15,14,13,17,4,17
GENE_0814,12,7,7,21,4,12,4,14,8,5,20,20,9,6,2,8,13,24,10,3
GENE_0815,15,6,11,15,12,10,5,10,2,5,7,7,30,12,14,14,9,17,11,10
GENE_0816,10,6,20,15,16,6,1,23,10,2,6,2,13,9,18,5,4,11,17,5
GENE_0817,6,13,9,11,19,9,7,7,24,5,9,9,9,17,10,11,17,13,25,7
GENE_0818,21,9,18,31,4,25,8,4,22,5,10,20,3,5,19,6,0,13,8,9
GENE_0819,3,18,14,1,12,2,13,22,20,6,19,8,9,8,16,4,5,13,11,5
GENE_0820,5,22,11,16,8,16,25,8,18,5,12,8,26,10,19,2,19,8,11,7
GENE_0821,7,27,8,13,5,20,30,6,14,4,17,5,5,12,26,8,10,7,15,13
GENE_0822,3,19,20,19,9,21,10,13,3,12,14,3,7,18,6,9,6,4,5,9
GENE_0823,4,15,22,9,17,13,8,5,14,8,4,12,10,12,6,9,14,10,15,3
GENE_0824,19,7,7,12,8,7,8,8,6,14,6,5,7,7,7,16,11,22,16,5
GENE_0825,6,5,4,18,3,20,8,9,27,7,17,14,20,1,6,11,24,14,30,14
GENE_0826,6,13,9,16,5,2,18,4,14,15,5,17,15,14,6,22,11,37,5,18
GENE_0827,0,10,16,26,3,13,7,7,4,15,6,13,15,9,8,7,13,24,4,7
GENE_0828,7,6,25,2,10,7,22,4,23,9,12,10,11,5,13,8,7,7,9,4
GENE_0829,4,15,11,3,11,20,8,12,7,25,4,15,3,20,6,2,18,9,10,6
GENE_0830,10,24,17,11,13,10,5,6,17,10,6,19,13,4,21,16,11,15,1,11
GENE_0831,5,2,7,12,17,11,8,5,1,4,20,8,15,12,9,9,10,9,10,8
GENE_0832,9,8,6,10,12,6,14,18,6,12,4,22,17,18,3,8,13,9,13,16
GENE_0833,13,16,6,15,20,8,6,27,13,18,5,20,4,3,11,6,6,21,9,11
GENE_0834,9,6,21,14,7,3,7,20,4,3,11,17,10,19,9,14,18,10,5,17
GENE_0835,12,3,15,26,17,18,10,22,11,11,22,15,10,17,2,7,9,9,11,6
GENE_0836,3,13,6,10,7,9,13,11,6,17,14,12,7,7,16,5,12,5,17,14
GENE_0837,23,10,6,5,11,6,14,9,19,5,17,5,10,14,14,3,5,16,14,11
GENE_0838,7,12,10,9,14,9,14,13,13,8,11,4,40,22,2,5,8,23,11,15
GENE_0839,28,5,13,14,2,22,7,7,10,6,11,14,4,11,4,21,8,16,11,15
GENE_0840,14,10,2,4,6,28,11,10,9,9,6,2,19,5,6,12,9,4,15,9
GENE_0841,27,12,3,13,20,19,9,8,4,15,15,5,14,12,10,10,2,12,4,17
GENE_0842,32,14,17,4,15,13,15,11,8,21,7,5,5,23,29,8,15,12,5,5
GENE_0843,4,22,4,7,5,10,14,42,17,11,7,16,3,7,22,2,10,7,28,17
GENE_0844,16,9,7,14,4,9,14,21,17,11,8,12,5,11,8,16,11,10,26,14
GENE_0845,8,21,14,2,12,17,9,13,21,6,9,4,6,4,3,9,12,12,19,13
GENE_0846,14,8,12,6,17,18,7,14,9,10,17,9,14,13,9,7,9,18,7,6
GENE_0847,13,5,7,9,4,11,19,17,8,11,12,4,4,13,12,21,12,9,14,12
GENE_0848,12,12,11,8,14,24,4,16,7,11,7,16,23,23,8,12,13,8,10,8
GENE_0849,5,20,17,18,10,8,16,18,1,8,21,10,7,6,10,16,20,7,6,7
