gene,log2FoldChange,pvalue,baseMean,padj
GENE_3310,0.1997079171251146,0.32734761143255753,3.5135207087907645,0.9865811073916744
GENE_4478,-0.2189828057789014,0.3281496482004448,3.5505716694432126,0.9866195075178736
GENE_3497,0.169144807057942,0.27684965305909137,3.6197609248142966,0.9866345440452293
GENE_3344,-0.18018936048419887,0.569292452375701,3.4203316190783624,0.9866420318469689
GENE_1322,-0.29270547358152266,0.1667457801725054,3.4465964985279443,0.9866614211390853
GENE_3185,-0.3106056913340707,0.2274255698051354,3.3929114441786767,0.9866619080483098
GENE_1192,-0.2790573094983215,0.2274255698051354,3.4625458288597186,0.9866619080483098
GENE_1488,-0.13805903728066182,0.30883134104836774,3.3131334412315807,0.9866816007935071
GENE_0139,0.024074722566748363,0.4889038996719466,3.4433971544921818,0.9866879912652807
GENE_3212,-0.09571119521333804,0.4889038996719466,3.51770525417433,0.9866879912652807
GENE_2540,0.3009730012492926,0.32718687779030575,3.5358285372056626,0.9866914288006807
GENE_3578,0.36327877572112266,0.15076752467998403,3.417770700456714,0.9866984599475395
GENE_1677,0.18378453020950447,0.15846664330881277,3.6498967366138606,0.9867163344259824
GENE_2431,-0.1258663278594998,0.5064866648484408,3.573135885669734,0.9867264072636682
GENE_3160,0.2405645985894478,0.5064866648484408,3.5540720419469904,0.9867264072636682
GENE_1111,-0.1611610843818161,0.5240511685030096,3.4317104230194944,0.9867278638731116
GENE_0609,-0.15646984753694904,0.5240511685030096,3.6478265385081485,0.9867278638731116
GENE_3526,0.33750318181204575,0.23306548777205627,3.6137326824238594,0.9867294147843194
GENE_0054,0.3052510387818237,0.23839667032246237,3.4061681586498596,0.9867411851095298
GENE_0872,-0.3141017157196919,0.3275999728663934,3.473116333049461,0.9867469062240766
GENE_4835,0.26718793480499947,0.18787884716245407,3.6717723383243075,0.9867586510633092
GENE_2690,-0.12839116915359794,0.5416319013625865,3.5537267217381485,0.9867587927902833
GENE_1120,0.14119518148650467,0.5416319013625865,3.255341967445298,0.9867587927902833
GENE_4963,0.3112698176096864,0.2660347511070199,3.5848122923888823,0.9867757830379077
GENE_1526,0.048367903629477293,0.532860309398026,3.530221648001185,0.9867783507370851
GENE_2464,-0.2556341099353685,0.3280123489521555,3.489471657915132,0.9868000871003474
GENE_0928,-0.2210934244666185,0.4976477848450125,3.334739831886708,0.986809012185232
GENE_3432,-0.22390179153929424,0.4976477848450125,3.477115839328613,0.986809012185232
GENE_3724,-0.07391028476507344,0.5601147093280792,3.605493905758339,0.9868123842989415
GENE_3321,0.39285680567605574,0.15473539918441395,3.4132562667125903,0.9868329029618237
GENE_1533,0.09295834025234218,0.2115788516247572,3.58937547762107,0.9868416586975615
GENE_3552,0.0926074474427141,0.4802982902181465,3.443319797029229,0.9868467027288812
GENE_4739,-0.12223637516833197,0.4802982902181465,3.6638217130337294,0.9868467027288812
GENE_4149,-0.33832420223162574,0.2838318659795638,3.3250306480529077,0.9868980041014039
GENE_0604,0.2610166384671184,0.321933466202842,3.515154620118941,0.9869204972496689
GENE_2800,0.10081259108563323,0.5782541229818449,3.5515170353010994,0.9869502013685695
GENE_4200,-0.13458751987365414,0.5782541229818449,3.519406958836737,0.9869502013685695
GENE_1306,0.20241143856140997,0.5692742709093976,3.58705379349758,0.9869526194684425
GENE_1204,-0.31618075762007747,0.2546391777452489,3.6172454178238524,0.9869735571521276
GENE_1241,-0.219122675185762,0.30102911867258175,3.33791248756105,0.9869807169592845
GENE_3570,0.17704603224171578,0.21101688205402658,3.2844941579896996,0.9869826101685059
GENE_3633,-0.29449533186077437,0.13186122294731675,3.5185422699358355,0.9869852017014726
GENE_3967,-0.4283836110010193,0.10047591733327828,3.2406866117806956,0.9869932940400616
GENE_2394,0.18869136008679632,0.30873996518723335,3.321372848533559,0.9870203490640452
GENE_3561,-0.046986113430969034,0.5328023773302705,3.6971101754855873,0.9870366382554102
GENE_4727,-0.21613562384195006,0.10028306626893867,3.5980356519508225,0.9870380538281365
GENE_1423,-0.2275907112252078,0.5506705087414847,3.444331038273206,0.9870416001819049
GENE_4469,0.12993976609937974,0.5506705087414847,3.515489351038133,0.9870416001819049
GENE_0260,-0.3175576282958401,0.27184129482519614,3.487173228168126,0.9870780494742054
GENE_4595,0.2650008999746061,0.26029327587061624,3.582875106136009,0.9870810613220184
GENE_3181,-0.20120542910382255,0.26029327587061624,3.366169395168277,0.9870810613220184
GENE_0611,-0.30549986099849136,0.10009018247411167,3.4605061908800003,0.987082667397551
GENE_1159,0.2950251266832882,0.1709632019284445,3.453265637894215,0.9870854614806265
GENE_4879,-0.25209771759005717,0.28981191416126284,3.581539815882934,0.9870978002767808
GENE_2121,0.39687724892506937,0.17491378564670879,3.417948983488695,0.9870981131304107
GENE_2768,0.32799912483191473,0.19682746726802003,3.3631709841879527,0.9870986322368105
GENE_1426,0.24165089678204588,0.302448145479725,3.671204813590741,0.9871023024795201
GENE_4904,-0.1611938467420755,0.2959486545155542,3.5606003576787018,0.9871536174634896
GENE_0025,-0.2826428107132739,0.18322308688942768,3.5432561418060873,0.9871933560852784
GENE_1925,-0.3725622609277135,0.14334344362767015,3.5741366814660758,0.9872137990886374
GENE_2318,-0.24059879804868345,0.24878187297729404,3.45774543114793,0.9872296546718018
GENE_4600,-0.09581046504453061,0.5151415570586153,3.3983680880090374,0.9872394730904854
GENE_3182,-0.24111991692567392,0.5151415570586153,3.3900532421540746,0.9872394730904854
GENE_1671,0.13935921202496093,0.5151415570586153,3.4538408368382476,0.9872394730904854
GENE_0575,0.132247611271878,0.4888833795725409,3.4784768819081764,0.9872443044679743
GENE_4738,0.15666956976105784,0.5064666290419801,3.6128352115967957,0.9872643840974271
GENE_3425,-0.14791496074528965,0.5600777630465026,3.687001432128109,0.9872691046122027
GENE_0213,0.1114292518375799,0.5600777630465026,3.4614934609736077,0.9872691046122027
GENE_4901,0.2568403260545735,0.23299947028460666,3.4200922728306877,0.9872858910364689
GENE_3987,-0.2157859546699683,0.19272316150906144,3.5085355438865435,0.9873112782226509
GENE_3028,-0.3498241896785035,0.19716633655964666,3.6539541202906465,0.9873126517758971
GENE_3918,-0.24074526550273845,0.19716633655964666,3.539371382546771,0.9873126517758971
GENE_0954,0.1588135341754855,0.48023606384033124,3.5525795719063837,0.9873274338822601
GENE_0120,-0.1987184119216323,0.5327637440657462,3.508172437350589,0.9873308822567572
GENE_4048,0.0017939816558296684,0.5692197127632299,3.399566671756463,0.9873715746109799
GENE_3608,0.04294661191662286,0.5692197127632299,3.399853315599618,0.9873715746109799
GENE_3369,0.44389285947593793,0.17930749193077222,3.3319708330177464,0.9873760568875122
GENE_2643,0.2573906823367689,0.21545435671282542,3.3101887967185446,0.9874168501962669
GENE_0579,0.39908629142655583,0.2660121965833431,3.3409812775779053,0.9874246346820456
GENE_3260,0.27464174770388894,0.5240316155212279,3.4172630478180053,0.9874347381217786
GENE_2409,-0.15322925769478557,0.5240316155212279,3.489343808154706,0.9874347381217786
GENE_3329,-0.11302498672771932,0.541612832906437,3.531010299534002,0.9874436333754549
GENE_3184,0.13480218671086153,0.541612832906437,3.5758214980855114,0.9874436333754549
GENE_1386,0.3837685338722707,0.3023568381048908,3.3365903368868333,0.9874488507671155
GENE_4558,-0.2796896700918321,0.13943229616259226,3.6408249374455863,0.9874808510098602
GENE_3582,-0.2954924640645906,0.13153253569575218,3.5621615398674877,0.9874814992173587
GENE_1389,-0.49725554736733724,0.24361395594658586,3.544982521028203,0.9874907010400723
GENE_3761,-0.26910351650690956,0.24361395594658586,3.4490385792903666,0.9874907010400723
GENE_3844,0.21110173863429438,0.30217412313460446,3.6162005201359535,0.987497134426812
GENE_1352,0.2437277782695566,0.2838091414056678,3.437198557004271,0.9875057112236181
GENE_0781,-0.3041178646812064,0.31521217352663333,3.428090262279139,0.9875068092939641
GENE_2512,-0.008580677108491308,0.31521217352663333,3.5788234769831613,0.9875068092939641
GENE_3730,0.2964821850231578,0.31521217352663333,3.333496863847356,0.9875068092939641
GENE_0906,0.24073437924557162,0.23828611252970566,3.393681827049903,0.9875097908400566
GENE_2256,-0.3690379813024287,0.23828611252970566,3.4952216303100814,0.9875097908400566
GENE_1822,-0.5021392945745298,0.21675978376852778,3.4764531069814653,0.9875160991732472
GENE_3337,-0.3131719535059583,0.21675978376852778,3.3608774446380933,0.9875160991732472
GENE_4276,-0.1041332074041641,0.289743575293828,3.723042891769448,0.98753774810439
GENE_4564,0.2274063310006027,0.5506517131076405,3.4080590623198908,0.987538940293473
GENE_1262,0.21912832306524432,0.3218420783971203,3.2562614052318524,0.9875485682636401
GENE_2404,-0.23303370260005796,0.3218420783971203,3.506528919959184,0.9875485682636401
GENE_2682,0.15066606892489176,0.49762750104170017,3.5740682981063463,0.9875520957366545
GENE_4554,0.16737908983609184,0.49762750104170017,3.375614687017709,0.9875520957366545
GENE_2888,0.4374552137438883,0.2115356584855005,3.2856708434887247,0.9875614308380041
GENE_2170,-0.26390138965660404,0.2222018230973457,3.365440091598842,0.9875636582104252
GENE_4091,0.18088099546492709,0.30871711592460704,3.4530706588333664,0.9875787457600994
GENE_4898,-0.28738994824242203,0.2955833346058112,3.367688706274714,0.9875821403468467
GENE_2714,-0.2308886128313019,0.2955833346058112,3.5265329979277213,0.9875821403468467
GENE_0013,0.11845038890700721,0.5782362046079392,3.579197267828819,0.9875938592791448
GENE_0578,0.18480096711674054,0.5782362046079392,3.524335058709069,0.9875938592791448
GENE_2114,-0.31303851984701625,0.48886285703028876,3.2666421081087584,0.9876017313743208
GENE_0758,-0.09873966447443783,0.506446590819065,3.768748597487845,0.987610356511437
GENE_1335,-0.22898260295497685,0.19633974249942265,3.432366264392384,0.9876244592526291
GENE_3603,-0.34067690759569125,0.2546167753020413,3.271654998979739,0.9876523479520608
GENE_1967,0.03842870958157718,0.5327444238662276,3.4457033322356083,0.9876611491772851
GENE_0150,0.30606572914885577,0.1878579824348634,3.335640829267112,0.9876865532852965
GENE_2319,0.25695349965798675,0.48021531681008245,3.3323490274366447,0.9876909025299927
GENE_2484,0.1841200616718246,0.3020369991433167,3.2965210841580372,0.9876945688139854
GENE_4767,0.35338132627930463,0.1965518837598217,3.555034258694061,0.9876979083408125
GENE_3759,0.40075768244427623,0.16672579409716703,3.3333425313296408,0.9877120503386674
GENE_2622,-0.2523657000766675,0.1546771143249796,3.5832918116545533,0.9877210365579796
GENE_2868,-0.1683321452894666,0.5600408075065606,3.522611540748346,0.9877262918986959
GENE_0699,0.19024544923485598,0.2959258374537901,3.4874572247222404,0.9877364400994328
GENE_1215,0.11510186443903114,0.15072904498922754,3.7461130439091592,0.9877394822360913
GENE_2082,-0.29877985789631367,0.14323038463908366,3.6427794323962317,0.9877957561316115
GENE_0128,-0.32401755662656395,0.21099524797966485,3.362811953036187,0.9878054680695919
GENE_3532,0.2030036207519399,0.2487371933807525,3.43071399632555,0.9878363517901212
GENE_4098,0.13797043908004936,0.5692015221304934,3.4823896736037185,0.9878540821424736
GENE_1566,0.34347219932010997,0.18295372649823327,3.4217337135304113,0.9878710934029875
GENE_0866,-0.3265830214674108,0.295377610425847,3.4050775534707425,0.9878849847018294
GENE_4467,-0.2434418148967259,0.3018997998588815,3.302086160351833,0.987892015245031
GENE_2165,0.2433685175236735,0.21575944441510175,3.410054701218022,0.987909544025191
GENE_1143,0.08311122355191403,0.5415746889027457,3.2913262371110577,0.987914427038938
GENE_2750,-0.17971720158887372,0.48882180461533453,3.3426503456918355,0.9879179559727861
GENE_0237,-0.38594538675105605,0.18276712705769538,3.335799376594437,0.9879304165280831
GENE_2610,-0.3099039989188572,0.23295545045042831,3.4998613631785176,0.9879366007227663
GENE_3089,0.23503351569357722,0.2837409557695103,3.4949200998213583,0.9879559741278214
GENE_0680,0.08490896172202422,0.5064265501792152,3.4202552845356764,0.9879565941849693
GENE_1305,-0.24881868389642658,0.21656431728157055,3.425279751121716,0.9879759000071648
GENE_3405,0.22730731279419025,0.28967521822535647,3.4464983207202393,0.9879782340564681
GENE_3991,-0.2621507742686733,0.19680627656628824,3.6081374913919846,0.9879833160958245
GENE_2546,0.323126052832035,0.1748730805841151,3.6368988230499086,0.9879835061249441
GENE_4031,-0.1747409053486777,0.3086485554184477,3.3976691110583936,0.9879915346301144
GENE_0119,0.38982333029574345,0.17092287748343815,3.417520050842883,0.9879935114649604
GENE_1939,0.3575323433393427,0.18752397702311618,3.4144469465184244,0.9880083088678409
GENE_4493,-0.3698377954805494,0.1625274257124285,3.5497687648090994,0.9880086669448541
GENE_2223,-0.36871294328278514,0.1625274257124285,3.402334532110713,0.9880086669448541
GENE_4909,-0.20462356802775128,0.5600038427044107,3.532632689216046,0.9880096025130747
GENE_0800,-0.11082274325723773,0.26024831005438276,3.3314764986372287,0.9880345863871783
GENE_2821,-0.2355246691402506,0.18318166006891135,3.47450173416109,0.9880348439531357
GENE_1266,-0.12598100377977417,0.5506329151296494,3.410705177858708,0.9880368116448043
GENE_0469,-0.14298973036067997,0.5506329151296494,3.5768890351188625,0.9880368116448043
GENE_0479,-0.40857897255087616,0.13180645588066375,3.441457828863746,0.9880543919090236
GENE_3738,0.20971890225834233,0.5782182839605916,3.4388748077858238,0.9880695214637588
GENE_0256,0.355876879120538,0.23813126119203942,3.526498586245934,0.9880965194690433
GENE_1807,0.1026958406133498,0.4976072148075472,3.518580293528143,0.9881001088315076
GENE_0829,0.27519710352911764,0.5151019348812873,3.4366539136363614,0.9881103680822699
GENE_4106,0.07144717447191917,0.5151019348812873,3.4067042380969,0.9881103680822699
GENE_3069,0.1543502378922268,0.48013230415485353,3.555651662944502,0.9881298706623863
GENE_2410,0.22215028268705383,0.48013230415485353,3.3905150029863385,0.9881298706623863
GENE_4420,-0.23442971918197886,0.2434806028495251,3.4778850201757203,0.9881517972789169
GENE_4665,0.2277902115136854,0.5327251012878929,3.4057526268961054,0.9881749235538728
GENE_1106,0.12380082095142475,0.5327251012878929,3.4033556176752624,0.9881749235538728
GENE_4356,0.2944684559856845,0.18775364007393747,3.6166401383775053,0.9881770530207235
GENE_1780,0.33638024719624227,0.22738172303671267,3.5089796980604384,0.9881865407940577
GENE_4521,-0.15365121137626758,0.22738172303671267,3.4239951786918423,0.9881865407940577
GENE_4168,-0.3188797834839554,0.21621651864316205,3.412247678726346,0.9881924983691135
GENE_1493,-0.15724571838987522,0.4887602076596078,3.2203587272164453,0.9881928986243588
GENE_2871,0.05422450841433957,0.5599113901516424,3.423318880476402,0.9881951820537281
GENE_0546,-0.19778270604499326,0.19270215681628045,3.5355647436010202,0.9882161888014381
GENE_1163,0.044801135667921876,0.28956124931233274,3.476481591673687,0.9882636495301459
GENE_0685,0.39076387074308006,0.5064065071219503,3.556518698076381,0.988303097427694
GENE_3014,-0.18031791956835752,0.5240120601492619,3.4536436696384243,0.9883290459246735
GENE_2965,0.11269108588046262,0.5240120601492619,3.683061348046826,0.9883290459246735
GENE_3801,0.14368641192837117,0.5240120601492619,3.42770164531479,0.9883290459246735
GENE_2590,0.3368690162772987,0.21151405971130643,3.5906066257474203,0.9883834565948899
GENE_4826,-0.200569073046156,0.541536535440635,3.506596420945846,0.9883857190009765
GENE_3255,-0.14586946298699788,0.541536535440635,3.4211194623020615,0.9883857190009765
GENE_3207,0.09852970816521989,0.5505388900605508,3.2746654907627333,0.988400161688601
GENE_2808,0.330800802080792,0.16664583954973422,3.6754632181412865,0.9884094872463477
GENE_1457,-0.10213545201106555,0.49756663504480203,3.5864519799274746,0.9884120680270203
GENE_4267,-0.32906481508541274,0.2718186730180401,3.461645382071919,0.9884315382474185
GENE_0121,0.26081149724436736,0.2718186730180401,3.648726032016598,0.9884315382474185
GENE_3540,-0.28227406162087476,0.2718186730180401,3.398706528768259,0.9884315382474185
GENE_1149,0.308306712885821,0.1584470167973392,3.473370128606421,0.9884405289915108
GENE_4293,0.43537203595205787,0.1584470167973392,3.472064821380342,0.9884405289915108
GENE_2559,-0.3483777823051457,0.2659896401837998,3.605032455096579,0.9884416208985499
GENE_2658,-0.17318129928096493,0.2659896401837998,3.5897590882523973,0.9884416208985499
GENE_3543,-0.2802725192188298,0.24869250673947807,3.4564263686262935,0.9884439854510257
GENE_0585,-0.39935548415832756,0.2380206027628744,3.423420480181451,0.9884576526697442
GENE_4802,0.3402117207246498,0.2894244198089643,3.3115957560703793,0.9884713791289764
GENE_1387,0.15261863699281086,0.5691651339861271,3.523134136033194,0.988477134397581
GENE_1124,0.23999188110863034,0.5691651339861271,3.5763078249770834,0.988477134397581
GENE_1371,-0.14937876281993878,0.5691651339861271,3.526202417499415,0.988477134397581
GENE_1479,-0.21419598801654427,0.21608599420725327,3.5446719040114103,0.9884995160441595
GENE_2151,-0.08990379293882622,0.559892892686259,3.6418579837468896,0.9885114630760222
GENE_0982,-0.20776647744098042,0.5781824358436571,3.3974052336534113,0.988515021103876
GENE_0270,0.18510505827498402,0.5781824358436571,3.5986744523241314,0.988515021103876
GENE_4624,0.3435945371219846,0.1000419564456609,3.362586257516334,0.9885568818741196
GENE_0509,0.21127717792315082,0.2837182232518193,3.5237662132627845,0.9885652378112171
GENE_0191,0.2631001435549547,0.3085342454964357,3.455925405526223,0.9885749615393647
GENE_4353,0.187267079894597,0.3085342454964357,3.5564813030160627,0.9885749615393647
GENE_2983,-0.12437300518694938,0.2602033368872161,3.3811966622357685,0.9886145018511249
GENE_4505,0.2731070983653101,0.2545719650199789,3.6217272027462877,0.9886289903688502
GENE_1308,0.07936910860438706,0.2545719650199789,3.5023666752558142,0.9886289903688502
GENE_0893,-0.03482796124028198,0.4798830304014313,3.4734668155474653,0.9886341788245391
GENE_3807,-0.07881521722015261,0.5063864616467909,3.374356616140409,0.9886498665497675
GENE_0343,-0.19794057258009312,0.18270490557411478,3.572314602693943,0.9886629089508376
GENE_3178,-0.36689348193782,0.1708422157638444,3.5220107806279364,0.9886702301148402
GENE_3012,-0.14465700511848834,0.31518931526651883,3.6530515367311294,0.9886741382262196
GENE_4712,-0.32300184541561805,0.21652086364321887,3.4753709129808628,0.9886797426630998
GENE_1551,-0.345923274225413,0.23293343808016598,3.4559830215500043,0.9886818254675975
GENE_2752,0.19776656236739498,0.5327057763302585,3.4562302110496375,0.9886892656463595
GENE_2586,-0.34420758356567394,0.3218192260008509,3.306854354203023,0.9886919385586818
GENE_1485,-0.03741878289907774,0.3218192260008509,3.4172990971723527,0.9886919385586818
GENE_3916,-0.2209239954999731,0.2485584045334488,3.6003954221116516,0.9886969154075131
GENE_4855,0.11501116472324346,0.480111544855108,3.286336409741696,0.9886975800146375
GENE_2457,-0.2815771142765455,0.48871913079468066,3.39998301764066,0.9887095504646585
GENE_0849,0.08050374094071255,0.48871913079468066,3.345667557842262,0.9887095504646585
GENE_1510,0.20273631271192638,0.5505200780075135,3.458605498907346,0.988721404467517
GENE_2686,-0.31641977034460034,0.15463825329226497,3.812019735470089,0.9887356348610292
GENE_2619,0.12250879174818863,0.497546341515251,3.4255232562392335,0.9887645896566991
GENE_2083,0.2726282449553721,0.24343613806638265,3.6082325641756072,0.9887739157854697
GENE_2971,-0.2743555152870307,0.1506905619071234,3.5017339556974365,0.9887832146136706
GENE_1078,0.28986671428741095,0.30187692598705673,3.5275413218363894,0.9887878348740803
GENE_1817,-0.22237031882639036,0.30187692598705673,3.5197432299674696,0.9887878348740803
GENE_4455,0.1303615061557557,0.5598743929014759,3.37673937949006,0.988827963443087
GENE_2856,-0.2658316897608928,0.1665258769926381,3.7169931926593036,0.9888710035192286
GENE_1787,-0.1494279305316395,0.5415174551614602,3.3665687879587267,0.9888923578551136
GENE_2972,-0.30533370659866454,0.1792869734350211,3.5110525695209085,0.988896709514733
GENE_2253,-0.36029024976923196,0.1792869734350211,3.43839009032584,0.988896709514733
GENE_1752,-0.4055353071143033,0.19263913498400087,3.487857728115864,0.9889072637782385
GENE_4235,-0.1783691171771551,0.5063263107091376,3.631221208679471,0.9889185756037844
GENE_3873,0.1960895115816732,0.578146578627214,3.519705180591558,0.9889609624139821
GENE_3908,0.23180563428989975,0.4796542182180996,3.339024838297287,0.9889777695218548
GENE_2510,-0.4483727000377904,0.17485272638229443,3.285564413753458,0.9889860089496292
GENE_3636,0.24447965091803203,0.2893787937697858,3.713362880833503,0.9889910928564108
GENE_4336,-0.2251693769337959,0.2478421202193053,3.565597461571236,0.9889948931337003
GENE_1401,0.19210739154291412,0.4798622416062882,3.3587287726596413,0.9889988491473375
GENE_4613,-0.14716773843796593,0.5326864489928402,3.4123029662851545,0.9890205142830306
GENE_4571,0.3277843102158293,0.1432115388107312,3.572968161305743,0.9890299641625083
GENE_2755,0.24650379465849248,0.3075948999274417,3.4286471906134026,0.9890511251686228
GENE_3261,0.21048004417393695,0.5414411103793162,3.444972377716425,0.989114195066343
GENE_0832,0.10989659797064721,0.4975260455529418,3.564895977140665,0.9891173867851725
GENE_3702,-0.3109770794303657,0.24728126362302838,3.4671825242600085,0.9891250544921135
GENE_3527,-0.26704610577425036,0.5598558907968115,3.6214537719543443,0.9891446833865928
GENE_0100,0.3362426979178612,0.2544150723590719,3.265748689408553,0.9891721320337165
GENE_2187,-0.2526281039747751,0.2836954887475678,3.49124546352742,0.9891753443081164
GENE_0084,0.2512009568172626,0.1746898526752767,3.5340900199773544,0.9891837637331637
GENE_0547,-0.15084186509652264,0.515082120182501,3.4714959790691333,0.9892109087430401
GENE_4678,0.1862842089011707,0.515082120182501,3.3706095288640805,0.9892109087430401
GENE_0668,0.18681957293586438,0.515082120182501,3.5170586102538244,0.9892109087430401
GENE_1983,-0.15003590373857412,0.515082120182501,3.432049805245086,0.9892109087430401
GENE_2361,-0.053553073074949165,0.5505012636069397,3.5213469595978366,0.9892205994733868
GENE_1863,-0.17309889953765056,0.5505012636069397,3.5877956457293765,0.9892205994733868
GENE_2455,0.24107168285072644,0.3151664548563149,3.5305118077740403,0.989223022147881
GENE_2268,-0.2373666481457044,0.5239925023866299,3.381535780425314,0.989225037543194
GENE_0815,-0.05400416554423737,0.5239925023866299,3.3291342607107923,0.989225037543194
GENE_4184,0.2997474664978981,0.222180013046694,3.505890536553487,0.9892253474919591
GENE_2774,0.3372713586457201,0.222180013046694,3.6434497497228775,0.9892253474919591
GENE_0925,-0.12251311412193955,0.222180013046694,3.4301936284008194,0.9892253474919591
GENE_3628,0.23611362982472173,0.23286739115504462,3.599800163919005,0.9892412538447095
GENE_1878,0.15653268470219306,0.48810180126944736,3.3068090069034968,0.989261859078734
GENE_0531,0.15638649607864474,0.5063062555575928,3.5592000992861967,0.9892658373536397
GENE_1197,0.25377169159322577,0.48869858869244864,3.591664050344401,0.9892683981628515
GENE_0077,-0.2921545386144708,0.24831238566240876,3.488301639998222,0.989292373157007
GENE_1259,0.13577637234940498,0.24851368969943333,3.5935700673626214,0.9893060895678079
GENE_1784,0.4197199110831118,0.13939499556162713,3.3993127302869808,0.9893186342202068
GENE_3982,-0.36736373308596004,0.13939499556162713,3.488405109166185,0.9893186342202068
GENE_2125,-0.05481308503341964,0.5326671192751542,3.391116144617956,0.9893520045972403
GENE_3076,0.42277301588208793,0.14721893567311387,3.506964943089822,0.9893745676956577
GENE_4902,0.25792459851923466,0.24339166640570475,3.507570024290527,0.9893970179093688
GENE_2722,0.21750791829731408,0.5781286466054797,3.337834013484044,0.9894380397150089
GENE_4239,-0.12290260040614243,0.5781286466054797,3.613453697309292,0.9894380397150089
GENE_2894,0.04412732331358171,0.5414220182649923,3.4406011879526153,0.9894408228526904
GENE_4388,0.08883293746350063,0.559837386371784,3.4857800180383527,0.9894616231385367
GENE_2073,-0.11918988669790176,0.4975057471573945,3.6295555346069053,0.9894704597402436
GENE_0670,-0.2030496453514945,0.5691469364735394,3.3161567168667623,0.9894765933128293
GENE_4747,-0.08509316755999885,0.5691469364735394,3.660952257169626,0.9894765933128293
GENE_3137,-0.1731942704389513,0.5691469364735394,3.75614339798421,0.9894765933128293
GENE_1244,-0.14504513849448264,0.26013586335002337,3.412592174756527,0.9894859769875366
GENE_4142,-0.310156814177843,0.26013586335002337,3.504093687804511,0.9894859769875366
GENE_1399,0.09678771269438524,0.48801932359573574,3.4572246745782707,0.9894957899345818
GENE_1710,0.37538032124538745,0.24757304713003325,3.42074565210721,0.9895005880496933
GENE_3706,0.3529158247795414,0.28933315962481876,3.5405751714014286,0.9895114898249615
GENE_3385,0.251417208636429,0.28894494183059727,3.524065907202977,0.9895374720225935
GENE_4233,-0.23489257598454882,0.2836045308600632,3.239174540043277,0.9895482584091527
GENE_0387,0.3888100595264228,0.16644588146590467,3.4714263694180056,0.9895712334477091
GENE_0953,0.32778893038151713,0.23799846604202712,3.5302547052505764,0.9895986114013602
GENE_1214,-0.300274840611253,0.23799846604202712,3.515407758477211,0.9895986114013602
GENE_4899,-0.23416802337161213,0.19257610151992144,3.5597321080523527,0.9895996994857217
GENE_3530,0.3040212408791607,0.24779729239336434,3.4158596996903716,0.9896058002929886
GENE_2909,0.4031112099500098,0.13578353709915503,3.4089297177623585,0.989675926378681
GENE_1928,-0.11722545886222724,0.5504636277612441,3.5326151729851523,0.9896864936376198
GENE_3398,-0.30704725767987284,0.16250761541425973,3.5353016663550845,0.9896931511221664
GENE_4074,0.3580020507129369,0.17082204766117814,3.513326012783879,0.9896990015131989
GENE_1288,-0.22385492337055402,0.1506328309262273,3.449580829959637,0.989703225533688
GENE_1619,-0.25876240486417235,0.23258101761726502,3.521682681363493,0.9897064579458086
GENE_0391,-0.15841679104995698,0.23277930568300653,3.462011327274182,0.9897079323257081
GENE_4847,0.20537992847422082,0.523972942232849,3.6397825911895794,0.9897486630767831
GENE_3000,-0.24170015679298507,0.1545993886922079,3.562938977097798,0.9897528085288598
GENE_4131,-0.19658466674983588,0.3217735146723121,3.451238792232364,0.9897678088966843
GENE_3134,0.2903194975355974,0.3217735146723121,3.518820255240904,0.9897678088966843
GENE_3022,-0.19764678970815241,0.30851137714764876,3.48124498023981,0.9897702186321744
GENE_2670,-0.2638470460328759,0.30851137714764876,3.2925704085209317,0.9897702186321744
GENE_4817,-0.17280782523121418,0.559818879625912,3.4734775347100593,0.9897787829312447
GENE_3753,0.35533843710487867,0.271796049297233,3.5425198927188704,0.9897889632091516
GENE_3924,-0.18645641304691463,0.5062861979857498,3.458811376967771,0.9898068386818178
GENE_2859,-0.2097124792503129,0.5062861979857498,3.494344265635159,0.9898068386818178
GENE_0851,0.1993602833343835,0.22735979725917033,3.550664535024022,0.9898119166703104
GENE_2476,-0.23280227993913272,0.22735979725917033,3.402002882002333,0.9898119166703104
GENE_0924,-0.11453039785614783,0.4974854463281293,3.569068616064782,0.9898238088502374
GENE_0251,0.10483938729985454,0.48867804414306615,3.5355490683284585,0.9898279200791292
GENE_3723,0.1334751376976877,0.48867804414306615,3.132861953598323,0.9898279200791292
GENE_0644,-0.2822590748796969,0.2659670819081813,3.452675996397832,0.9898291101904775
GENE_3613,-0.2518057980625059,0.2659670819081813,3.564407592942758,0.9898291101904775
GENE_0354,-0.19851165880398103,0.5780748368804789,3.3148608917710094,0.989854172740546
GENE_0714,0.2290260263078161,0.2543926519226779,3.630493874516012,0.9898546767419374
GENE_0766,0.1319900412539008,0.2892418670092919,3.3608356043901706,0.9898763415786855
GENE_3251,-0.32037218001820067,0.28330869799431924,3.2009042529206964,0.9898976170311644
GENE_3956,0.19021385195266172,0.30825968518547486,3.4610499409505855,0.9899154951363998
GENE_3638,0.13483190473129447,0.5414029237821818,3.604426738097627,0.9899486629771107
GENE_3968,0.11670169797194774,0.5414029237821818,3.6013722968704123,0.9899486629771107
GENE_1207,0.31275953556112857,0.2482900097271702,3.1471326192006654,0.9899920643029114
GENE_0791,0.30964738905662204,0.31512072758442833,3.239845452340343,0.9900117109155775
GENE_2372,0.22444678064736934,0.31512072758442833,3.2052498477398474,0.9900117109155775
