Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
KEGG_2021_Human,intrinsic apoptotic signaling pathway (GO:0097193),2/102,0.0102087472469366,0.0305384971857523,0,0,14.192857142857145,65.06730050963371,E2F1;TP53
KEGG_2021_Human,mitotic sister chromatid segregation (GO:0000070),2/102,0.0102087472469366,0.0305384971857523,0,0,14.192857142857145,65.06730050963371,RB1;CCNB1
KEGG_2021_Human,chromatin remodeling (GO:0006338),2/103,0.0104012626265877,0.0305384971857523,0,0,14.051626591230551,64.15731117281341,RB1;MYC
KEGG_2021_Human,negative regulation of cardiocyte differentiation (GO:1905208),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,EGFR
KEGG_2021_Human,negative regulation of cell cycle phase transition (GO:1901988),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,PTEN
KEGG_2021_Human,negative regulation of dendritic spine development (GO:0061000),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,PTEN
KEGG_2021_Human,regulation of blood-brain barrier permeability (GO:1905603),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
KEGG_2021_Human,regulation of fat cell proliferation (GO:0070344),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,E2F1
KEGG_2021_Human,regulation of histone deacetylase activity (GO:1901725),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
KEGG_2021_Human,chemical homeostasis within a tissue (GO:0048875),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
KEGG_2021_Human,collagen-activated tyrosine kinase receptor signaling pathway (GO:0038063),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,COL1A1
KEGG_2021_Human,oxygen transport (GO:0015671),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,MYC
KEGG_2021_Human,DNA ligation (GO:0006266),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,TOP2A
KEGG_2021_Human,endothelial cell morphogenesis (GO:0001886),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,MET
KEGG_2021_Human,skin morphogenesis (GO:0043589),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,COL1A1
KEGG_2021_Human,surfactant homeostasis (GO:0043129),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
KEGG_2021_Human,positive regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045899),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,TP53
KEGG_2021_Human,positive regulation of synaptic plasticity (GO:0031915),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,CDC20
KEGG_2021_Human,positive regulation of trophoblast cell migration (GO:1901165),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
KEGG_2021_Human,vascular associated smooth muscle cell development (GO:0097084),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
KEGG_2021_Human,vascular wound healing (GO:0061042),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
KEGG_2021_Human,positive regulation of apoptotic process (GO:0043065),3/310,0.0109877395054109,0.0317978911262865,0,0,7.116539992761491,32.10253554681002,TOP2A;E2F1;TP53
KEGG_2021_Human,regulation of cell cycle process (GO:0010564),2/106,0.0109884720954769,0.0317978911262865,0,0,13.64423076923077,61.54787719458521,BUB1;AURKA
KEGG_2021_Human,chromosome organization (GO:0051276),2/106,0.0109884720954769,0.0317978911262865,0,0,13.64423076923077,61.54787719458521,TOP2A;MYC
KEGG_2021_Human,cellular macromolecule biosynthetic process (GO:0034645),3/314,0.0113742620265401,0.0325166348011874,0,0,7.023579849946409,31.44036824327332,E2F1;TYMS;MCM2
KEGG_2021_Human,negative regulation of chromosome organization (GO:2001251),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,TOP2A
KEGG_2021_Human,commissural neuron axon guidance (GO:0071679),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,VEGFA
KEGG_2021_Human,coronary vasculature morphogenesis (GO:0060977),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,VEGFA
KEGG_2021_Human,regulation of metaphase/anaphase transition of cell cycle (GO:1902099),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,UBE2C
KEGG_2021_Human,phosphatidylinositol-3-phosphate biosynthetic process (GO:0036092),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,PIK3CA
KEGG_2021_Human,regulation of positive chemotaxis (GO:0050926),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,VEGFA
KEGG_2021_Human,regulation of protein localization to chromatin (GO:1905634),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,RB1
KEGG_2021_Human,entry of bacterium into host cell (GO:0035635),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,MET
KEGG_2021_Human,ER overload response (GO:0006983),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,TP53
KEGG_2021_Human,excitatory synapse assembly (GO:1904861),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,PTEN
KEGG_2021_Human,positive regulation of cell migration by vascular endothelial growth factor signaling pathway (GO:0038089),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,VEGFA
KEGG_2021_Human,positive regulation of chromosome segregation (GO:0051984),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,CCNB1
KEGG_2021_Human,"regulation of wound healing, spreading of epidermal cells (GO:1903689)",1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,PTEN
KEGG_2021_Human,positive regulation of execution phase of apoptosis (GO:1900119),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,TP53
KEGG_2021_Human,positive regulation of myeloid cell apoptotic process (GO:0033034),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,CDKN2A
KEGG_2021_Human,stress-induced premature senescence (GO:0090400),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,TP53
KEGG_2021_Human,meiotic sister chromatid cohesion (GO:0051177),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,BUB1
KEGG_2021_Human,postsynaptic density organization (GO:0097106),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,PTEN
KEGG_2021_Human,pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,MCM2
KEGG_2021_Human,phosphatidylinositol metabolic process (GO:0046488),2/112,0.0122059337373962,0.0331457320845422,0,0,12.896103896103895,56.818081065593866,PIK3CA;PTEN
KEGG_2021_Human,actin-mediated cell contraction (GO:0070252),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,PIK3CA
KEGG_2021_Human,anoikis (GO:0043276),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,PIK3CA
KEGG_2021_Human,regulation of actin filament organization (GO:0110053),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,PIK3CA
KEGG_2021_Human,regulation of helicase activity (GO:0051095),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,TP53
KEGG_2021_Human,collagen-activated signaling pathway (GO:0038065),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,COL1A1
KEGG_2021_Human,DNA topological change (GO:0006265),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,TOP2A
KEGG_2021_Human,endothelial cell chemotaxis (GO:0035767),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,VEGFA
KEGG_2021_Human,positive regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903589),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,VEGFA
KEGG_2021_Human,regulation of smooth muscle cell apoptotic process (GO:0034391),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,CDKN2A
KEGG_2021_Human,response to leptin (GO:0044321),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,CCND1
KEGG_2021_Human,response to vitamin (GO:0033273),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,SPP1
KEGG_2021_Human,response to vitamin D (GO:0033280),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,SPP1
KEGG_2021_Human,positive regulation of protein kinase C signaling (GO:0090037),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,VEGFA
KEGG_2021_Human,tetrahydrofolate interconversion (GO:0035999),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,TYMS
KEGG_2021_Human,positive regulation of smooth muscle cell apoptotic process (GO:0034393),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,CDKN2A
KEGG_2021_Human,positive regulation of synapse maturation (GO:0090129),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,CDC20
KEGG_2021_Human,negative regulation of response to external stimulus (GO:0032102),2/118,0.0134799084994332,0.0348670258951821,0,0,12.225369458128078,52.649225494811425,RB1;PTEN
KEGG_2021_Human,negative regulation of cell-cell adhesion mediated by cadherin (GO:2000048),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,VEGFA
KEGG_2021_Human,regulation of attachment of spindle microtubules to kinetochore (GO:0051988),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,CCNB1
KEGG_2021_Human,regulation of axon guidance (GO:1902667),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,VEGFA
KEGG_2021_Human,negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,PTEN
KEGG_2021_Human,regulation of DNA methylation (GO:0044030),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,MYC
KEGG_2021_Human,negative regulation of telomerase activity (GO:0051974),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,TP53
KEGG_2021_Human,regulation of organ growth (GO:0046620),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,PTEN
KEGG_2021_Human,regulation of receptor binding (GO:1900120),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,MMP9
KEGG_2021_Human,regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,TP53
KEGG_2021_Human,regulation of tau-protein kinase activity (GO:1902947),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,RB1
KEGG_2021_Human,hematopoietic stem cell differentiation (GO:0060218),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,TP53
KEGG_2021_Human,positive regulation of keratinocyte migration (GO:0051549),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,MMP9
KEGG_2021_Human,positive regulation of mesenchymal cell proliferation (GO:0002053),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,MYC
KEGG_2021_Human,lactation (GO:0007595),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,VEGFA
KEGG_2021_Human,positive regulation of T cell apoptotic process (GO:0070234),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,TP53
KEGG_2021_Human,mitotic DNA replication (GO:1902969),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,MCM2
KEGG_2021_Human,presynaptic membrane assembly (GO:0097105),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,PTEN
KEGG_2021_Human,myelin maintenance (GO:0043217),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,PTEN
KEGG_2021_Human,regulation of phosphorylation (GO:0042325),2/125,0.0150362505284807,0.0369325410858704,0,0,11.525551684088269,48.37609771345922,CDKN2A;EGFR
KEGG_2021_Human,circulatory system development (GO:0072359),2/126,0.0152646533217662,0.037295696506479,0,0,11.432027649769584,47.811201675266936,PIK3CA;PTEN
KEGG_2021_Human,phosphatidylinositol biosynthetic process (GO:0006661),2/126,0.0152646533217662,0.037295696506479,0,0,11.432027649769584,47.811201675266936,PIK3CA;PTEN
KEGG_2021_Human,ubiquitin-dependent protein catabolic process (GO:0006511),3/354,0.0156747656315464,0.0379213990955021,0,0,6.210509654954099,25.80903450086288,CDC20;UBE2C;AURKA
KEGG_2021_Human,positive regulation of canonical Wnt signaling pathway (GO:0090263),2/130,0.0161932461679938,0.0379213990955021,0,0,11.072544642857142,45.653884539843645,COL1A1;EGFR
KEGG_2021_Human,angiogenesis involved in wound healing (GO:0060055),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,VEGFA
KEGG_2021_Human,camera-type eye morphogenesis (GO:0048593),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,VEGFA
KEGG_2021_Human,regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001267),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,MMP9
KEGG_2021_Human,central nervous system myelination (GO:0022010),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,PTEN
KEGG_2021_Human,regulation of lipid kinase activity (GO:0043550),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,RB1
KEGG_2021_Human,nuclear DNA replication (GO:0033260),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,MCM2
KEGG_2021_Human,regulation of mesenchymal cell proliferation (GO:0010464),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,MYC
KEGG_2021_Human,phosphorylated carbohydrate dephosphorylation (GO:0046838),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,PTEN
KEGG_2021_Human,positive regulation of bone resorption (GO:0045780),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,SPP1
KEGG_2021_Human,regulation of synapse maturation (GO:0090128),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,CDC20
KEGG_2021_Human,positive regulation of dendrite development (GO:1900006),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,ALK
KEGG_2021_Human,positive regulation of leukocyte apoptotic process (GO:2000108),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,CDKN2A
KEGG_2021_Human,induction of positive chemotaxis (GO:0050930),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,VEGFA
KEGG_2021_Human,inositol phosphate dephosphorylation (GO:0046855),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,PTEN
KEGG_2021_Human,positive regulation of neuroblast proliferation (GO:0002052),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,VEGFA
KEGG_2021_Human,tetrahydrofolate metabolic process (GO:0046653),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,TYMS
KEGG_2021_Human,positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,TP53
KEGG_2021_Human,presynaptic membrane organization (GO:0097090),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,PTEN
KEGG_2021_Human,monocyte differentiation (GO:0030224),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,VEGFA
KEGG_2021_Human,regulation of cell adhesion (GO:0030155),2/133,0.0169052903850118,0.0389410420311466,0,0,10.81733914940022,44.136135547977105,ERBB2;VEGFA
KEGG_2021_Human,regulation of cell motility (GO:2000145),2/133,0.0169052903850118,0.0389410420311466,0,0,10.81733914940022,44.136135547977105,ERBB2;EGFR
KEGG_2021_Human,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),2/134,0.0171455849404774,0.0391837734035003,0,0,10.734848484848484,43.64805041468954,TP53;VEGFA
KEGG_2021_Human,negative regulation of cell division (GO:0051782),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,MYC
KEGG_2021_Human,regulation of actin filament depolymerization (GO:0030834),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,PIK3CA
KEGG_2021_Human,brain morphogenesis (GO:0048854),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,PTEN
KEGG_2021_Human,cell cycle checkpoint signaling (GO:0000075),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,BUB1
KEGG_2021_Human,negative regulation of vascular permeability (GO:0043116),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,VEGFA
KEGG_2021_Human,chromatin assembly or disassembly (GO:0006333),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,TP53
KEGG_2021_Human,double-strand break repair via break-induced replication (GO:0000727),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,MCM2
KEGG_2021_Human,positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,VEGFA
KEGG_2021_Human,exit from mitosis (GO:0010458),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,UBE2C
KEGG_2021_Human,eye photoreceptor cell differentiation (GO:0001754),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,VEGFA
KEGG_2021_Human,positive regulation of cellular senescence (GO:2000774),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,CDKN2A
KEGG_2021_Human,gas transport (GO:0015669),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,MYC
KEGG_2021_Human,inositol phosphate catabolic process (GO:0071545),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,PTEN
KEGG_2021_Human,positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,RB1
KEGG_2021_Human,positive regulation of mitotic metaphase/anaphase transition (GO:0045842),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,RB1
KEGG_2021_Human,positive regulation of mitotic sister chromatid separation (GO:1901970),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,RB1
KEGG_2021_Human,positive regulation of vascular permeability (GO:0043117),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,VEGFA
KEGG_2021_Human,mitotic nuclear membrane disassembly (GO:0007077),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,CCNB1
KEGG_2021_Human,mRNA transcription (GO:0009299),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,TP53
KEGG_2021_Human,chromatin organization (GO:0006325),2/142,0.0191203122992009,0.0412413380192704,0,0,10.11734693877551,40.03438268908486,RB1;MYC
KEGG_2021_Human,negative regulation of hydrogen peroxide-induced cell death (GO:1903206),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,MET
KEGG_2021_Human,regulation of cell aging (GO:0090342),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,FOXM1
KEGG_2021_Human,cardiac cell development (GO:0055006),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,VEGFA
KEGG_2021_Human,central nervous system neuron axonogenesis (GO:0021955),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,PTEN
KEGG_2021_Human,regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,CCNB1
KEGG_2021_Human,entry into host (GO:0044409),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,MET
KEGG_2021_Human,positive regulation of cell aging (GO:0090343),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,CDKN2A
KEGG_2021_Human,relaxation of cardiac muscle (GO:0055119),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,PIK3CA
KEGG_2021_Human,positive regulation of histone deacetylation (GO:0031065),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,VEGFA
KEGG_2021_Human,positive regulation of lipid transport (GO:0032370),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,SPP1
KEGG_2021_Human,negative regulation of DNA-binding transcription factor activity (GO:0043433),2/143,0.0193736307109963,0.0412413380192704,0,0,10.045086119554204,39.61623634122261,RB1;CDKN2A
KEGG_2021_Human,neuron development (GO:0048666),2/143,0.0193736307109963,0.0412413380192704,0,0,10.045086119554204,39.61623634122261,ALK;RB1
KEGG_2021_Human,branching involved in blood vessel morphogenesis (GO:0001569),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,VEGFA
KEGG_2021_Human,nuclear membrane disassembly (GO:0051081),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,CCNB1
KEGG_2021_Human,ovarian follicle development (GO:0001541),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,VEGFA
KEGG_2021_Human,pancreas development (GO:0031016),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,MET
KEGG_2021_Human,regulation of protein kinase C signaling (GO:0090036),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,VEGFA
KEGG_2021_Human,regulation of trophoblast cell migration (GO:1901163),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,VEGFA
KEGG_2021_Human,relaxation of muscle (GO:0090075),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,PIK3CA
KEGG_2021_Human,steroid catabolic process (GO:0006706),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,SPP1
KEGG_2021_Human,positive regulation of transmembrane transport (GO:0034764),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,BRAF
KEGG_2021_Human,cellular response to organic cyclic compound (GO:0071407),2/150,0.0211864844342244,0.0440869316541389,0,0,9.566602316602316,36.87343378412446,SPP1;EGFR
KEGG_2021_Human,negative regulation of protein phosphorylation (GO:0001933),2/152,0.0217170439806354,0.0450319724468148,0,0,9.438095238095238,36.14467589357818,RB1;PTEN
KEGG_2021_Human,positive regulation of Wnt signaling pathway (GO:0030177),2/153,0.0219844015706981,0.0450319724468148,0,0,9.37511825922422,35.78878360110144,COL1A1;EGFR
KEGG_2021_Human,regulation of branching involved in ureteric bud morphogenesis (GO:0090189),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,VEGFA
KEGG_2021_Human,regulation of endothelial cell chemotaxis (GO:2001026),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,MET
KEGG_2021_Human,regulation of extracellular matrix organization (GO:1903053),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,RB1
KEGG_2021_Human,central nervous system neuron development (GO:0021954),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,PTEN
KEGG_2021_Human,peptidyl-tyrosine autophosphorylation (GO:0038083),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,EGFR
KEGG_2021_Human,photoreceptor cell development (GO:0042461),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,VEGFA
KEGG_2021_Human,eye photoreceptor cell development (GO:0042462),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,VEGFA
KEGG_2021_Human,response to muscle stretch (GO:0035994),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,PIK3CA
KEGG_2021_Human,positive regulation of protein export from nucleus (GO:0046827),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,TP53
KEGG_2021_Human,positive regulation of sprouting angiogenesis (GO:1903672),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,VEGFA
KEGG_2021_Human,myoblast differentiation (GO:0045445),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,RB1
KEGG_2021_Human,regulation of signal transduction by p53 class mediator (GO:1901796),2/156,0.0227947322131804,0.0459867582339979,0,0,9.191094619666048,34.7536042255875,TP53;AURKA
KEGG_2021_Human,negative regulation of anoikis (GO:2000811),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,PIK3CA
KEGG_2021_Human,negative regulation of cell-substrate junction organization (GO:0150118),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,PTEN
KEGG_2021_Human,negative regulation of epithelial cell differentiation (GO:0030857),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,MMP9
KEGG_2021_Human,negative regulation of focal adhesion assembly (GO:0051895),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,PTEN
KEGG_2021_Human,regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903587),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,VEGFA
KEGG_2021_Human,body fluid secretion (GO:0007589),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,VEGFA
KEGG_2021_Human,dendritic spine morphogenesis (GO:0060997),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,PTEN
KEGG_2021_Human,regulation of mitotic sister chromatid separation (GO:0010965),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,UBE2C
KEGG_2021_Human,regulation of monocyte differentiation (GO:0045655),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,MYC
KEGG_2021_Human,DNA unwinding involved in DNA replication (GO:0006268),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,MCM2
